Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	Target
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41589011585964103	0.46210273660645373	0.6549214627933778	0.48871946453893533	0.5486972162565557	0.5991989582368905	0.0	0.0	0.2018348623853211	0.0032626427406199287	0.6122177954847277	0.5617775695095283	0.21538461538461537	0.11406844106463876	0.13461538461538464
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725717	0.6977783168577036	0.36272152215049924	0.47704723691409817	0.7214425966161936	0.0	0.0	0.27522935779816515	0.3295269168026101	0.17529880478087648	0.39870353014682913	0.09230769230769231	0.16730038022813684	0.1634615384615385
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3814667553675416	0.3837330261792584	0.6047870297369963	0.35092007001399644	0.35918125411755075	0.38877820089050064	0.0	0.0	0.12844036697247707	0.017944535073409467	0.4900398406374501	0.3398156825991877	0.10769230769230771	0.10646387832699619	0.0576923076923077
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378414	0.12599869900124877	0.1476437374147179	0.3226459628673495	0.0	0.0	0.06422018348623855	0.4404567699836868	0.007968127490039868	0.07122774133083411	0.030769230769230802	0.07984790874524714	0.13461538461538464
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398174	0.40529833560834305	0.7428588756140468	0.20895536888321026	0.24565726345252675	0.3987978361531718	0.0	0.0	0.10091743119266056	0.11908646003262643	0.34395750332005315	0.182911590128085	0.01538461538461537	0.08745247148288972	0.2403846153846154
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39551188529266085	0.42606025045985946	0.8200820749186326	0.29330114073618246	0.40694800626798244	0.6813628531611811	0.0	0.0	0.26605504587155965	0.011419249592169691	0.5179282868525897	0.5042174320524836	0.06153846153846157	0.18250950570342203	0.20192307692307693
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30798202219808474	0.4308628290097197	0.6051913396809989	0.47101726550806466	0.5530396364272502	0.6673344018699792	0.006829268292682927	0.0	0.1743119266055046	0.10277324632952692	0.5059760956175299	0.4238519212746017	0.07692307692307694	0.14828897338403038	0.13461538461538464
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161897	0.5234338808012619	0.6963632320536919	0.2599793543251317	0.24503753717427157	0.2985978763134764	0.0	0.0	0.14678899082568808	0.45840130505709625	0.037184594953519244	0.09950015620118714	0.030769230769230802	0.0988593155893536	0.1634615384615385
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232686	0.5226564194620251	0.7917803788384179	0.16487335285653604	0.2326299843300443	0.464930074176323	0.0	0.0	0.11926605504587157	0.33605220228384997	0.12217795484727753	0.13487972508591067	0.07692307692307694	0.07984790874524714	0.08653846153846155
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534975	0.6917136676976562	0.30163158733894513	0.417804010168722	0.7094185533392571	0.03414634146341464	0.0	0.2018348623853211	0.42577487765089717	0.09694555112881804	0.1840049984379881	0.04615384615384614	0.11406844106463876	0.14423076923076925
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.34864171120386545	0.7396243960620206	0.2637974062643429	0.35638969430559025	0.5931869365984223	0.0	0.0	0.11009174311926606	0.03752039151712892	0.5391766268260292	0.2593720712277413	0.09230769230769231	0.06463878326996196	0.1634615384615385
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49674245218491486	0.7080753228575491	0.5566741464006306	0.4435963509480809	0.5517988811428275	0.7414830695458638	0.0	0.0	0.09174311926605505	0.23817292006525287	0.3200531208499336	0.18533270852858483	0.12307692307692308	0.06083650190114067	0.7307692307692308
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438328	0.5847475575669459	0.5789111933208001	0.4769181373591316	0.6156947075748046	0.8737475455921659	0.0	0.0	0.7339449541284404	0.5171288743882544	0.15670650730411687	0.38253670727897526	0.030769230769230802	0.43726235741444863	0.13461538461538464
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456453	0.4452474176366571	0.7341662118179795	0.2762930761684869	0.3278538115957673	0.4709420958147913	0.0	0.0	0.2018348623853211	0.38336052202283855	0.0756972111553785	0.17064979693845675	0.09230769230769231	0.11026615969581748	0.14423076923076925
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036726	0.5527765898384029	0.8251359492186711	0.23464084315467348	0.2788470485768629	0.4328655579697162	0.0	0.0	0.12844036697247707	0.26264274061990217	0.19654714475431606	0.20602936582318024	0.12307692307692308	0.07224334600760454	0.19230769230769232
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43055354354374714	0.4686552729329833	0.7559989487941462	0.33148234739013926	0.4450993236981096	0.7014033260908513	0.0	0.0	0.14678899082568808	0.04404567699836866	0.49402390438247007	0.2767885035926273	0.07692307692307694	0.07984790874524714	0.41346153846153844
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42125604122732	0.4802481806021734	0.7438696504740536	0.42103458589148857	0.5496277920250721	0.807615307569015	0.0	0.0	0.3119266055045872	0.23817292006525287	0.3280212483399734	0.26273039675101534	0.01538461538461537	0.17110266159695817	0.5576923076923077
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35196507174530334	0.4076484013794613	0.7250692380779117	0.40298542375961277	0.5167493588717632	0.7354710479073956	0.0	0.0	0.5596330275229358	0.01468189233278954	0.5697211155378487	0.5594345517025929	0.04615384615384614	0.28517110266159695	0.6923076923076923
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.4529958834664096	0.7432631855580496	0.4179106684154526	0.48076931666337896	0.5711420556544866	0.0	0.0	0.6513761467889908	0.0603588907014682	0.650730411686587	0.5951265229615744	0.07692307692307694	0.32699619771863114	0.5288461538461539
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36757742401380117	0.47313561492225287	0.6310671760971952	0.48698402425041487	0.47270468647061237	0.39278581451470357	0.0	0.0	0.5321100917431192	0.039151712887438864	0.7118193891102257	0.6138706654170571	0.15384615384615388	0.27756653992395436	0.3076923076923077
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205232	0.5759678704460183	0.42250389148321166	0.4928846878403167	0.5517988811428275	0.6052109798753589	0.0	0.0	0.7981651376146789	0.32137030995106036	0.41965471447543157	0.42127460168697284	0.21538461538461537	0.3916349809885931	0.09615384615384616
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414649	0.505108082920782	0.582145672872824	0.22943431402794684	0.305832126759148	0.5230458825467404	0.0	0.0	0.10091743119266056	0.4241435562805873	0.07968127490039839	0.12121212121212122	0.0	0.05703422053231938	0.06730769230769232
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.4000398893069856	0.5851779974528466	0.17216249363395333	0.19820074664919773	0.3547092766696286	0.0	0.0	0.07339449541284404	0.43230016313213704	0.018592297476759664	0.07349265854420495	0.0	0.11787072243346006	0.08653846153846155
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399654	0.505108082920782	0.6407706147532692	0.14265896742327888	0.18424294758939508	0.380761771237767	0.0	0.0	0.10091743119266056	0.38988580750407836	0.037184594953519244	0.08887847547641363	0.0	0.08365019011406842	0.1826923076923077
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163903	0.4445525783087989	0.6892878080336377	0.21902125577449347	0.30024900713522695	0.535069925823677	0.0	0.0	0.1559633027522936	0.1631321370309951	0.2921646746347942	0.2420337394564199	0.04615384615384614	0.13307984790874525	0.5
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616187578622149	0.719625258507851	0.41846079204318	0.46581073638133796	0.5983248780088363	0.8436874373998248	0.0	0.0	0.25688073394495414	0.4502446982055466	0.27888446215139445	0.2831146516713527	0.04615384615384614	0.19391634980988592	0.5
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.47726510046013665	0.5629651203906696	0.6833672611754464	0.0	0.0	0.4770642201834862	0.1631321370309951	0.5564409030544488	0.6262105592002499	0.12307692307692308	0.2889733840304182	0.2692307692307693
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266601	0.4450846018557826	0.5348840922163003	0.6125929124157415	0.6773552395369782	0.0	0.0	0.2201834862385321	0.31158238172920066	0.4077025232403718	0.32513277100905963	0.10769230769230771	0.15969581749049427	0.10576923076923078
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745462	0.4033726319190137	0.7159722643378414	0.32697003603105373	0.29001328782470503	0.2765529953695409	0.0	0.0	0.09174311926605505	0.47308319738988586	0.05577689243027891	0.10121836925960637	0.04615384615384614	0.13688212927756652	0.1826923076923077
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.4401760764349974	0.7608506681221833	0.30892072811636245	0.2698507818228514	0.26452895209260435	0.0	0.0	0.1651376146788991	0.35562805872756936	0.12616201859229748	0.1809590752889722	0.15384615384615388	0.17870722433460073	0.27884615384615385
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44795001202392165	0.47193561325763905	0.712939939757819	0.37348168928777326	0.3446031704675305	0.31262512520035063	0.0	0.0	0.2110091743119266	0.0065252854812398176	0.6055776892430278	0.4319743830053108	0.13846153846153852	0.14828897338403038	0.21153846153846156
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465842342286495	0.4277330514943855	0.6880748782016295	0.39361367133150477	0.3464642103421709	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549762	0.5564409030544488	0.4412683536394877	0.2000000000000001	0.18250950570342203	0.0576923076923077
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062796274561922	0.27948140808647975	0.7729799664422761	0.4654637732803329	0.48542191634997983	0.4709420958147913	0.0	0.0	0.07339449541284404	0.43230016313213704	0.1314741035856574	0.10223367697594504	0.0	0.04942965779467679	0.07692307692307694
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10822933529230598	0.4049768491827455	0.8063355368225292	0.4692818252195442	0.48169983660069915	0.4529060308993864	0.0	0.0	0.07339449541284404	0.4078303425774878	0.11819389110225764	0.10957513277100904	0.0	0.0418250950570342	0.06730769230769232
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677466	0.38361943430888057	0.6547193078213764	0.5140579757093935	0.527605418603699	0.4969945903829297	0.0	0.0	0.1834862385321101	0.15823817292006526	0.32934926958831334	0.23203686348016242	0.030769230769230802	0.11026615969581748	0.0
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36634216391215374	0.43204214838095334	0.5946792811369194	0.3554323813730819	0.5204714386210441	0.9198393106856471	0.023414634146341463	0.0	0.009174311926605502	0.4714518760195759	0.06905710491367864	0.06451109028428616	0.0	0.0	0.1730769230769231
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44585274068377323	0.43272230649537596	0.8255402591626738	0.35161426695552117	0.5062034042141388	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859745	0.44223107569721104	0.30178069353327086	0.0	0.07224334600760454	0.27884615384615385
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363444	0.415561253934836	0.7640851476742073	0.4123571761877208	0.494416880376079	0.6292590664292319	0.0	0.0	0.26605504587155965	0.004893964110929873	0.5790172642762283	0.43892533583255233	0.07692307692307694	0.16730038022813684	0.27884615384615385
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3932857462770432	0.4413288195950484	0.6603796470374189	0.45088549172549824	0.5580024714609537	0.7414830695458638	0.0	0.0	0.1926605504587156	0.0065252854812398176	0.48871181938911024	0.44665729459543896	0.09230769230769231	0.11406844106463876	0.22115384615384615
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737462	0.4817774951236881	0.6150742368805996	0.8557114806767613	0.0	0.0	0.1926605504587156	0.09461663947797719	0.3705179282868525	0.2831146516713527	0.01538461538461537	0.10646387832699619	0.04807692307692311
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720418	0.28176717657247846	0.8265510340226829	0.4009028121089221	0.48169983660069915	0.6212426367764983	0.0	0.0	0.03669724770642204	0.4893964110929852	0.03452855245683932	0.0668541080912215	0.0	0.01901140684410646	0.25961538461538464
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582894	0.7786403056583184	0.4168693625901072	0.5331885382276201	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.35590969455511284	0.26874414245548267	0.0	0.11406844106463876	0.27884615384615385
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027678	0.5350401837381852	0.7436674955020522	0.42554698055504003	0.4897642806894781	0.5791584853072202	0.0	0.0	0.1926605504587156	0.07340946166394781	0.49402390438247007	0.31982193064667286	0.030769230769230802	0.11787072243346006	0.5288461538461539
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48796387039587363	0.4854544389404423	0.7802575454343292	0.4265882863803854	0.5635855910848746	0.8416830293855593	0.0	0.0	0.41284403669724773	0.08482871125611749	0.4754316069057105	0.3505154639175258	0.030769230769230802	0.21673003802281365	1.0
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4782236775673426	0.481330946883586	0.7887480542583953	0.4744883543462708	0.5508683612055073	0.6452907233303714	0.0	0.0	0.8899082568807338	0.030995106035889102	0.8300132802124832	0.6105123398937832	0.12307692307692308	0.4714828897338402	0.6634615384615384
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883144	0.6670507611134704	0.5470325907582742	0.5158188389344431	0.37875736322350173	0.0	0.0	0.5137614678899082	0.2071778140293638	0.5949535192563081	0.40588878475476414	0.12307692307692308	0.28517110266159695	0.32692307692307687
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.296020030456996	0.45259284665085214	0.6907028928376494	0.4758768315337863	0.5595532759884914	0.6713432178985099	0.0	0.0	0.24770642201834864	0.44208809135399674	0.21248339973439573	0.22469540768509844	0.0	0.13688212927756652	0.6153846153846154
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646854	0.5698593068732389	0.62500252693715	0.4855955470628993	0.5930519937320178	0.7595191344612687	0.0	0.0	0.4954128440366972	0.17292006525285483	0.38247011952191234	0.36019993751952517	0.01538461538461537	0.26996197718631176	0.6826923076923076
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4930060685891659	0.4939706143545218	0.6144904683930704	0.48351293541220863	0.5868485895178791	0.7434874775601292	0.0	0.0	0.6146788990825688	0.2039151712887439	0.4169986719787517	0.46032489846922836	0.030769230769230802	0.311787072243346	0.09615384615384616
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067773	0.578275928657525	0.48794145592010846	0.5407847558062021	0.6783495926183716	0.8998000401603046	0.029268292682926834	0.0	0.1651376146788991	0.6362153344208809	0.07038512616201856	0.19400187441424557	0.0	0.11787072243346006	0.13461538461538464
