Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079804	0.43846362540798106	0.816443285422606	0.17841032858602543	0.28629120807542424	0.6032065718610934	0.0	0.0	0.22018348623853212	0.11582381729200653	0.34794156706507307	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.2702815369085234	0.6108465488789345	0.2461543743215694	0.02777518899414884	0.282894867862904	0.4725653709168394	0.0	0.27625029270050927	0.5622515208054515	0.410546213935688	0.5680033096755961	0.2476547258090873	0.3079513458776179	0.5197553649025697	0.4611894939033102	0.184349320078447	0.33027522935779824
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.3437430247101665	0.345087142958175	0.6522934481573579	0.18917055820164888	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476101	0.10769230769230773	0.16730038022813687	0.37468042846459604	0.4715475994872614	0.46526164438696527	0.08093787756052204	0.3637699146317538	0.7245757351706328	0.0	0.40573610414846734	0.7464358381462773	0.6112225520692516	0.5911130905513542	0.34967719282976817	0.44768464590884666	0.7416431508862338	0.6369587583016705	0.02367708703413858	0.4128440366972478
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.27821336659531937	0.38748477276598203	0.5324155497604453	0.29781353539973393	0.47239463722749725	0.929860148352646	0.0	0.0	0.4128440366972477	0.008156606851549739	0.49269588313413015	0.4536863480162449	0.061538461538461584	0.24714828897338406	0.342292455648072	0.6693919020055761	0.2262459520026887	0.030545947410380452	0.4119913000405506	0.2967841805543741	0.0	0.33265227712584877	0.6685307305457009	0.30240357436442233	0.08636096801388532	0.40908966799475505	0.34691275595861937	0.5607036593815459	0.3000358562113012	0.613832276117556	0.26605504587155965
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859006	0.6508783633533461	0.3297468446232692	0.3901986473962191	0.5230458825467404	0.0	0.0	0.26605504587155965	0.18923327895595432	0.29349269588313415	0.2841299593876913	0.1384615384615385	0.34220532319391633	0.4386228608929039	0.565969793282891	0.36092608059902004	0.13656439710344176	0.2511717106403317	0.7198036418836246	4.203412847892903e-05	0.506882607509623	0.6397571723756876	0.7292389819106063	0.30044919243356666	0.5195676649307217	0.5282662402229011	0.644364258317274	0.7745148261528101	0.2490592851116814	0.22018348623853212
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077373	0.412981861180125	0.6118624537570505	0.40576216987347874	0.3781018882110568	0.3286579845058178	0.0	0.0	0.22018348623853212	0.03425774877650895	0.5444887118193891	0.45064042486722894	0.15384615384615385	0.24714828897338406	0.29787947961566413	0.6786986111750902	0.2363355104847027	0.3210212746405645	0.5751312176087314	0.16582315337656128	0.0	0.2591921505271705	0.6494370407556969	0.26714992139202126	0.05770863948056808	0.3173448539635121	0.27898735604128533	0.5950461071347284	0.22967427794334022	0.682929860781896	0.44036697247706424
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896647	0.5032755031327341	0.6466331089413154	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.1314741035856574	0.32646048109965636	0.04615384615384615	0.2623574144486692	0.2053004288570429	0.7973667099068171	0.1810399462631039	0.33509211743945116	0.5668087987725481	0.18813617914106676	0.0	0.17364184888233763	0.6773363068901924	0.2422773464276838	0.10134080976743381	0.18071634053180607	0.2043675384050426	0.6593124398963974	0.1997253963522416	0.5133283983153476	0.09174311926605506
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639477	0.5044972587121466	0.8194756100026286	0.1513363771270467	0.216191419117346	0.4529060308993864	0.0	0.0	0.09174311926605504	0.38662316476345837	0.061088977423638766	0.12386754139331461	0.04615384615384615	0.0494296577946768	0.36404882909163816	0.6133460975745071	0.547802280204305	0.22942198858366464	0.4526347546685163	0.49128242373483905	0.00945956505455006	0.3233153111237636	0.7130922485094623	0.5399173318986353	0.6756070886082236	0.2566979341450329	0.36818673828934806	0.7137681370499751	0.5548634049693232	0.03441020118814411	0.08256880733944956
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398676	0.6617947318414307	0.2780287247181726	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944955	0.19575856443719414	0.26427622841965476	0.16885348328647298	0.015384615384615372	0.060836501901140684	0.14669352746363948	0.8367619594035792	0.05170335480671021	0.30974079403071253	0.45540889428057746	0.12976037025162532	0.0	0.13209862911512615	0.582918357896409	0.20099905415529878	0.0	0.1914387519630163	0.1533526399233093	0.5089706165075255	0.2316661496955246	0.7539281239928768	0.055045871559633044
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.38383268697119366	0.816443285422606	0.1364117572547022	0.1721461884042327	0.3627257063223622	0.0	0.0	0.05504587155963304	0.3393148450244698	0.09296148738379818	0.10223367697594504	0.030769230769230806	0.06463878326996197	0.268052003549463	0.8732483153776529	0.10148835753285494	0.0018439258593079097	0.28456731769470567	0.4762840267917705	0.0	0.32878353996092224	0.5789207129904566	0.4500732369645941	0.1282051228985076	0.41527447675289253	0.31906552862723264	0.5328282437664515	0.47645773893200905	0.5142831373075261	0.18348623853211013
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25124129534880624	0.37189268112450014	0.8750682273030511	0.22596343345090583	0.24255677102137588	0.3567136846838939	0.0	0.0	0.18348623853211007	0.001631321370309956	0.5391766268260293	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.3961252428264012	0.764144237744234	0.2739574360056176	0.023487086036587137	0.27232203578712133	0.5071755881692217	0.0027405712869179536	0.45570560299669366	0.641589040715597	0.5547071932445387	0.510431676525983	0.4608702162869902	0.47806394888232295	0.5933449755447269	0.6006721716743995	0.3199057580220624	0.23853211009174313
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1982519755289454	0.4215770150927596	0.7669153172822286	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479607	0.6148738379814078	0.4346298031865041	0.23076923076923078	0.1596958174904943	0.49468605353409173	0.5824775140790335	0.5468686829446336	0.04872130665296182	0.46721689009076645	0.36878215655868385	0.006029202941311194	0.49906416672430665	0.6390112769213507	0.48558428896420447	0.5044844221007767	0.5301919521973197	0.5067902507351673	0.5988995679471292	0.43077773205809866	0.327172993645706	0.22935779816513766
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.4386912377973041	0.617522792973093	0.45123245482650337	0.6079403127291404	0.9358721699911142	0.00878048780487805	0.0	0.22935779816513763	0.0	0.50464807436919	0.4272883473914401	0.0923076923076923	0.11026615969581749	0.5134524191069226	0.6399344901720099	0.38546951348142894	0.23964253766667654	0.11072321273078808	0.3511741574136475	0.002972567342176667	0.5020949251073399	0.4316473281365492	0.5671140084242992	0.6606226937741901	0.5013449409953799	0.5135545302492902	0.3326782999049994	0.5409366811561374	0.19017894756525058	0.1376146788990826
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043516	0.4133622867837487	0.6219702023571274	0.4574802897785753	0.5911909538573773	0.84569184541409	0.0	0.0	0.13761467889908258	0.10440456769983687	0.3054448871181939	0.24804748516088726	0.04615384615384615	0.05703422053231939	0.4485170965048272	0.7156996104956516	0.4420960777396172	0.17774201540212686	0.30271808055131944	0.3475018484227882	0.0	0.47439548360110284	0.3831099502723511	0.3429296970656966	0.5377835831853495	0.4886873503873136	0.4849408756074824	0.2546464215668451	0.4937538883075239	0.22596956054508113	0.02752293577981654
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0906107425632226	0.3513464836645596	0.705460205793762	0.4519267975508436	0.5220222989797779	0.6112230015138271	0.0	0.0	0.0275229357798165	0.3947797716150081	0.11952191235059763	0.1542486722899094	0.0	0.007604562737642574	0.446311546000205	0.8146306389481431	0.4486877238566793	0.029978772057751794	0.23790355214446032	0.47667606690527126	0.0	0.49569180243258465	0.4448783452032695	0.4142738343306123	0.33504660233094957	0.5285592514235462	0.5168782939639099	0.46034754271059697	0.46321891010724364	0.3902396636854904	0.11926605504587158
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35455310858529554	0.41270752609694833	0.801483817494492	0.4418607023983953	0.5406326977261814	0.7074153477293196	0.0	0.0	0.11926605504587157	0.003262642740619912	0.5166002656042497	0.531630740393627	0.0923076923076923	0.05703422053231939	0.48541798844898626	0.6777713683554093	0.4735824838317262	0.12636451027170054	0.28339486553240634	0.6425586533449363	0.0	0.49012539139066597	0.5418081246117739	0.5339329752050317	0.4671679953210889	0.4923902577209855	0.513151147454332	0.5371457591339899	0.5349487190664586	0.21954707094216683	0.20183486238532114
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.415890115859641	0.4621027366064538	0.6549214627933777	0.4887194645389354	0.5486972162565554	0.5991989582368905	0.0	0.0	0.2018348623853211	0.003262642740619912	0.6122177954847278	0.5617775695095283	0.21538461538461537	0.11406844106463877	0.37049018774214443	0.6983367168270133	0.2608432572979141	0.18754328801141482	0.5281869448913585	0.20965749107413534	0.0	0.3328232111645798	0.6904300591433982	0.14004646382439875	0.012894427412359221	0.37874007719385366	0.35378036777775057	0.6182548615741333	0.05891833174630328	0.47867511266030094	0.27522935779816515
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725717	0.6977783168577036	0.3627215221504993	0.4770472369140981	0.7214425966161937	0.0	0.0	0.27522935779816515	0.3295269168026101	0.1752988047808765	0.39870353014682913	0.0923076923076923	0.16730038022813687	0.3839986395180757	0.5982054060848427	0.1718418619274362	0.0661764809040714	0.307104924510945	0.5249188111642554	0.0	0.3843568089009443	0.5597971411132407	0.5534440945699046	0.18414954717027598	0.40522314928226455	0.4032133110322906	0.5171542487207865	0.5890223046800294	0.2404512351660729	0.1284403669724771
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38146675536754154	0.3837330261792584	0.6047870297369963	0.35092007001399655	0.35918125411755064	0.3887782008905006	0.0	0.0	0.12844036697247707	0.017944535073409474	0.4900398406374502	0.33981568259918776	0.10769230769230773	0.10646387832699619	0.15065157054992723	0.693451044825972	0.16354202757403843	0.551433372751322	0.6662731656759227	0.0995661931650886	0.0	0.1077701536671671	0.7714473379301623	0.07683349582927086	0.14087810503273718	0.07421471871001652	0.15792112769094274	0.696855859632939	0.20529936156793702	0.3875558351821318	0.06422018348623854
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124883	0.14764373741471779	0.32264596286734953	0.0	0.0	0.06422018348623854	0.44045676998368677	0.007968127490039906	0.07122774133083412	0.030769230769230806	0.07984790874524714	0.2795700964328773	0.6705120069662375	0.3601378250199096	0.06719592093213447	0.27931310489654493	0.7496586688302482	0.008333535420489481	0.33466682565746164	0.8512826355769575	0.5673757315730972	0.7514419554156149	0.33010824801863714	0.34224764577591166	0.7831565472975051	0.6667897150376113	0.18987536696405097	0.10091743119266057
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398171	0.4052983356083431	0.7428588756140468	0.20895536888321034	0.24565726345252667	0.39879783615317194	0.0	0.0	0.10091743119266054	0.11908646003262643	0.3439575033200532	0.18291159012808497	0.015384615384615372	0.08745247148288973	0.3471212943764571	0.8285560611850713	0.19146682844351368	0.06271809353823073	0.3362967375999519	0.48923116517157067	0.0	0.34307859806647983	0.6028763147636405	0.4056317359573014	0.1925363214234751	0.3926794680305066	0.3553038285526823	0.5292498005670305	0.4548686712716155	0.4410025199389758	0.26605504587155965
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39551188529266085	0.42606025045985957	0.8200820749186327	0.29330114073618246	0.4069480062679823	0.6813628531611811	0.0	0.0	0.26605504587155965	0.011419249592169651	0.5179282868525897	0.5042174320524836	0.061538461538461584	0.18250950570342206	0.508212165411927	0.6082650298756634	0.5588201282078501	0.2532636836964704	0.4121273163557288	0.7573369843772831	0.060977509046768366	0.5187483660877524	0.7210744287605257	0.6405994962170763	0.5110640373178754	0.5067202253954718	0.5448987153955192	0.7427110790313033	0.7069456479807006	0.2147348784412676	0.1743119266055046
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3079820221980848	0.43086282900971973	0.6051913396809989	0.47101726550806466	0.55303963642725	0.667334401869979	0.006829268292682927	0.0	0.1743119266055046	0.10277324632952692	0.5059760956175299	0.4238519212746017	0.07692307692307693	0.1482889733840304	0.2365128057541418	0.7158703917144688	0.15239464817375412	0.44752748950001875	0.6698396744760934	0.09921123055884523	0.0	0.18840452868587373	0.7849428596656213	0.1361674991738652	0.015681119627326295	0.2174687463870046	0.2254320142900137	0.6930950088421478	0.1882912209732883	0.688001636695415	0.14678899082568808
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.2985978763134764	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351926	0.09950015620118713	0.030769230769230806	0.09885931558935361	0.23058751452597848	0.7780331182962051	0.21277050830965938	0.18372923935407406	0.42425819201690157	0.2951854856826296	0.0	0.21648158061202527	0.7409755132682252	0.28336150839926477	0.27264446122415575	0.1861767369790304	0.24292288173511115	0.6864069983444704	0.3368543645677135	0.19980993214533593	0.11926605504587158
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.5226564194620251	0.7917803788384179	0.1648733528565361	0.2326299843300442	0.4649300741763229	0.0	0.0	0.11926605504587157	0.33605220228384997	0.12217795484727757	0.13487972508591067	0.07692307692307693	0.07984790874524714	0.29205469835019815	0.7144716539698969	0.1711545663035873	0.29676298996091416	0.5830337231479006	0.12021236687539116	0.0	0.24590368941809485	0.764733700478152	0.23338513175826067	0.09475146751475384	0.2583677514506373	0.2773589841637129	0.7016838350111284	0.14106987576818097	0.4549331297730075	0.20183486238532114
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534976	0.6917136676976562	0.3016315873389452	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.42577487765089717	0.09694555112881807	0.18400499843798812	0.04615384615384615	0.11406844106463877	0.37046249844656626	0.7081101071634514	0.5470754588709019	0.07782952088178847	0.36688473062201826	0.6613302319089026	0.0	0.39966584842336683	0.7265736967457829	0.38055092040065946	0.15653914971428906	0.3995153092894999	0.43022574911579486	0.7724660160394129	0.5107524538070957	0.3240909905857016	0.11009174311926608
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.34864171120386545	0.7396243960620206	0.263797406264343	0.35638969430559014	0.5931869365984223	0.0	0.0	0.11009174311926606	0.0375203915171289	0.5391766268260293	0.25937207122774136	0.0923076923076923	0.06463878326996197	0.44353171514473666	0.5219832515991017	0.6478177968685699	0.22320469901306716	0.4850875695070913	0.7608337204661297	0.00031525596359197825	0.46348048007121884	0.741581252094156	0.4974103063389802	0.1720544958203239	0.5023786577382202	0.48839686362377716	0.8012207246362545	0.5328610963635049	0.5028669668008214	0.09174311926605506
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4967424521849149	0.7080753228575491	0.5566741464006306	0.4435963509480809	0.5517988811428274	0.7414830695458638	0.0	0.0	0.09174311926605504	0.23817292006525284	0.3200531208499336	0.18533270852858486	0.12307692307692307	0.060836501901140684	0.41117688227252935	0.5791588079956597	0.5706234085255374	0.08308754085413726	0.4515250140783241	0.3438066386186229	0.0027658995438219268	0.4358081730327875	0.6479647214006254	0.30315369566741224	0.17957225257551723	0.4768842932649702	0.44302758759406113	0.5817106658017709	0.2757529111438736	0.2810441412793722	0.7339449541284404
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438328	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.873747545592166	0.0	0.0	0.7339449541284403	0.5171288743882544	0.1567065073041169	0.3825367072789753	0.030769230769230806	0.43726235741444863	0.32115614800473585	0.743523560289381	0.17852667578844755	0.41780482538913294	0.5950942601538722	0.10529085123413567	0.0	0.25536269498310776	0.6404674021130299	0.18972834502666844	0.05853936971085979	0.25231050410649625	0.2968199542338155	0.6110569937340582	0.18348149953044243	0.4248280534873822	0.20183486238532114
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456454	0.4452474176366571	0.7341662118179794	0.276293076168487	0.32785381159576726	0.47094209581479124	0.0	0.0	0.2018348623853211	0.38336052202283855	0.0756972111553785	0.17064979693845675	0.0923076923076923	0.11026615969581749	0.28587409873523206	0.8063313499273307	0.27179244349743353	0.3241264057784056	0.5401614653491021	0.2564787491357669	0.0	0.24665781788804655	0.6385268015332016	0.1449889348004395	0.1534266018073453	0.28909106733066825	0.27254207258869523	0.6158765317566997	0.19859402327604828	0.6445709119187284	0.1284403669724771
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384029	0.8251359492186711	0.23464084315467354	0.27884704857686277	0.4328655579697162	0.0	0.0	0.12844036697247707	0.2626427406199021	0.1965471447543161	0.20602936582318024	0.12307692307692307	0.07224334600760456	0.38831729752475175	0.7332269320021508	0.5647356588303372	0.0698709590736858	0.379906280097847	0.666679207588239	0.0	0.40189756008700706	0.6483414284871529	0.4196070693470758	0.24054555424286567	0.4060431259969732	0.43471166576727865	0.6770519799359686	0.47662253135780647	0.3338374677858085	0.14678899082568808
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437471	0.46865527293298337	0.7559989487941463	0.33148234739013926	0.44509932369810956	0.7014033260908513	0.0	0.0	0.14678899082568808	0.044045676998368644	0.4940239043824702	0.2767885035926273	0.07692307692307693	0.07984790874524714	0.3988590702065369	0.7288589241268885	0.5883740658945525	0.03838711831955409	0.3392035037124827	0.5059411252805349	0.0005631495418010542	0.44109284003540816	0.5681853321750651	0.3477183203473134	0.12659074542930218	0.5171998861759687	0.44605501099316913	0.5986118943008275	0.3939539322017755	0.5060842612157083	0.31192660550458723
