Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079804	0.43846362540798106	0.816443285422606	0.17841032858602543	0.28629120807542424	0.6032065718610934	0.0	0.0	0.22018348623853212	0.11582381729200653	0.34794156706507307	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.4019634459952587	0.4404452318103043	0.3828480773507477	0.41427823871268227	0.80448114612229	0.5560868756285415	0.0	0.3629086722891964	0.8408385052170607	0.5623568373963063	0.25368598033443857	0.3119154909870221	0.4163831102215469	0.8389603595027547	0.6292985228876732	0.14680894872046418	0.46153846153846156
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.3437430247101665	0.345087142958175	0.6522934481573579	0.18917055820164888	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476101	0.10769230769230773	0.16730038022813687	0.28160039310842927	0.7028951721617678	0.10004015165699945	0.14855672488420266	0.5453704990461615	0.3741540911082638	0.0	0.2751329465601298	0.5816103010546771	0.3545434848969739	0.04919042273455888	0.34099216549849776	0.2995813741543996	0.527243327250409	0.43162006140575765	0.6056534801717475	0.2692307692307692
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.27821336659531937	0.38748477276598203	0.5324155497604453	0.29781353539973393	0.47239463722749725	0.929860148352646	0.0	0.0	0.4128440366972477	0.008156606851549739	0.49269588313413015	0.4536863480162449	0.061538461538461584	0.24714828897338406	0.4644119366777784	0.50438376716555	0.5665270371389307	0.26557930069302166	0.6265704044744684	0.8150996687908211	9.876879450803838e-05	0.48876081676682337	0.8350881215061182	0.7631316244329825	0.3697158450745769	0.4930579908384383	0.5156471596115034	0.8833160063128809	0.787105019186731	0.32831235359368555	0.24038461538461536
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859006	0.6508783633533461	0.3297468446232692	0.3901986473962191	0.5230458825467404	0.0	0.0	0.26605504587155965	0.18923327895595432	0.29349269588313415	0.2841299593876913	0.1384615384615385	0.34220532319391633	0.17143792347486642	0.7223567439480145	0.13713784929068787	0.32213932817554153	0.7506461195826574	0.2531960611604036	0.0	0.15184804600225435	0.6789274487094641	0.17913665932665943	0.030909272164671927	0.18434402416122286	0.18861982181089448	0.6623801159673874	0.2751814857691278	0.6112343029253774	0.41346153846153844
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077373	0.412981861180125	0.6118624537570505	0.40576216987347874	0.3781018882110568	0.3286579845058178	0.0	0.0	0.22018348623853212	0.03425774877650895	0.5444887118193891	0.45064042486722894	0.15384615384615385	0.24714828897338406	0.1686099372344676	0.8120835431895524	0.11150714494455265	0.17081962489245156	0.5793012523530123	0.38407982745181335	0.0	0.1697057591814674	0.7376438035963221	0.30760308153009247	0.22236852886702263	0.1529827710269714	0.20765046854754607	0.7387014658755653	0.41981900619833346	0.33501645571940014	0.10576923076923077
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896647	0.5032755031327341	0.6466331089413154	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.1314741035856574	0.32646048109965636	0.04615384615384615	0.2623574144486692	0.33990657225130916	0.5561834900971752	0.36493203396983404	0.4556326018541369	0.8045420582337836	0.35918056635918383	3.484543845174143e-05	0.29939558164187274	0.8535539905938015	0.5835333822667155	0.7011540834112401	0.24492275045107076	0.3499551104011206	0.8350282981236717	0.5150545467495791	0.16366999733733206	0.21153846153846154
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639477	0.5044972587121466	0.8194756100026286	0.1513363771270467	0.216191419117346	0.4529060308993864	0.0	0.0	0.09174311926605504	0.38662316476345837	0.061088977423638766	0.12386754139331461	0.04615384615384615	0.0494296577946768	0.09474570193859529	0.9023195535032129	0.06158232227540474	0.21734464596412903	0.6100650270630256	0.3227848486089093	0.0	0.11196901221037786	0.5663346892293395	0.2700628776138434	0.00784189183908753	0.19557940506212765	0.12926576216522148	0.5778981248277736	0.3843667579755231	0.7682875163991243	0.10576923076923077
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398676	0.6617947318414307	0.2780287247181726	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944955	0.19575856443719414	0.26427622841965476	0.16885348328647298	0.015384615384615372	0.060836501901140684	0.2818658380431171	0.8993471918522655	0.05035495461758705	0.07031811267190394	0.40722679338792267	0.503812898228268	0.0	0.3465791851566368	0.6224433938352789	0.5877087593045349	0.09714158669502163	0.39493515257463047	0.3565170788660515	0.5778427233258631	0.6702519033205179	0.4049152635556213	0.18269230769230768
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.38383268697119366	0.816443285422606	0.1364117572547022	0.1721461884042327	0.3627257063223622	0.0	0.0	0.05504587155963304	0.3393148450244698	0.09296148738379818	0.10223367697594504	0.030769230769230806	0.06463878326996197	0.4213834538517841	0.72614925613666	0.413746377169164	0.028532719725332778	0.4633020320280395	0.5301020947936803	0.0005954164230156125	0.47029695375731295	0.6278087464973175	0.5935682899463287	0.5227326429896694	0.4491277173096584	0.5006558401798474	0.6191016670552801	0.6569546278157719	0.2233795185853149	0.24999999999999997
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25124129534880624	0.37189268112450014	0.8750682273030511	0.22596343345090583	0.24255677102137588	0.3567136846838939	0.0	0.0	0.18348623853211007	0.001631321370309956	0.5391766268260293	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.4555377718870636	0.6255808046281357	0.4986756938046354	0.1014906250157199	0.5493798695849134	0.405043572794881	0.0002898980270272436	0.4732665182445128	0.6060067483841897	0.45160852581439587	0.38123892755461414	0.5047679640537985	0.4938621934673092	0.5628033834419846	0.4938239249597809	0.5657867644918672	0.3557692307692307
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1982519755289454	0.4215770150927596	0.7669153172822286	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479607	0.6148738379814078	0.4346298031865041	0.23076923076923078	0.1596958174904943	0.40996367818399426	0.6731280185430506	0.2541146999001616	0.22709082882381007	0.2880623992694157	0.36350318866357445	0.0	0.41750320098067695	0.45197518727910224	0.4687156056498962	0.6022562757703098	0.41761579646744573	0.4325121187185096	0.34825552714288194	0.531763177137279	0.17123758005521544	0.03846153846153844
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.4386912377973041	0.617522792973093	0.45123245482650337	0.6079403127291404	0.9358721699911142	0.00878048780487805	0.0	0.22935779816513763	0.0	0.50464807436919	0.4272883473914401	0.0923076923076923	0.11026615969581749	0.4455804627690815	0.7367473500135193	0.3769046407158982	0.23557355401890528	0.40412659251331495	0.34476520467397725	0.0	0.4471125413848762	0.3772686029401412	0.35007404929338115	0.28314535545316616	0.4550511294266314	0.4692242818342623	0.3065331378061776	0.517391335117505	0.26085630109061597	0.057692307692307696
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043516	0.4133622867837487	0.6219702023571274	0.4574802897785753	0.5911909538573773	0.84569184541409	0.0	0.0	0.13761467889908258	0.10440456769983687	0.3054448871181939	0.24804748516088726	0.04615384615384615	0.05703422053231939	0.41585849064019503	0.8198045395989332	0.34613511010048503	0.08675533891239237	0.5066913082477706	0.47536644398243877	0.0	0.44873164729212095	0.42700295351817175	0.45710423854234533	0.24077588921336127	0.49585049728019504	0.4634807082500174	0.43893646459410457	0.4952751718975402	0.4639111466612624	0.10576923076923077
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0906107425632226	0.3513464836645596	0.705460205793762	0.4519267975508436	0.5220222989797779	0.6112230015138271	0.0	0.0	0.0275229357798165	0.3947797716150081	0.11952191235059763	0.1542486722899094	0.0	0.007604562737642574	0.47740583910328344	0.614838008961069	0.48139087863406854	0.22724769267858408	0.5580772167045375	0.46374432969966617	0.009305654573563927	0.4613508048743903	0.47494613965670196	0.4760800541984308	0.4905988329167653	0.4320943710588165	0.4959955252292423	0.5151226830128397	0.575403544585607	0.18806628857499838	0.22115384615384615
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35455310858529554	0.41270752609694833	0.801483817494492	0.4418607023983953	0.5406326977261814	0.7074153477293196	0.0	0.0	0.11926605504587157	0.003262642740619912	0.5166002656042497	0.531630740393627	0.0923076923076923	0.05703422053231939	0.33082561436796826	0.7363193498895151	0.1439404232327131	0.3106527031709146	0.6285182384397837	0.30944689972237777	0.0	0.2828655397922811	0.6834228512187224	0.17200898520770852	0.07977085673382733	0.30326405031204856	0.32733143488464983	0.593611676902295	0.2843172416217714	0.5123048679392137	0.1346153846153846
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.415890115859641	0.4621027366064538	0.6549214627933777	0.4887194645389354	0.5486972162565554	0.5991989582368905	0.0	0.0	0.2018348623853211	0.003262642740619912	0.6122177954847278	0.5617775695095283	0.21538461538461537	0.11406844106463877	0.3922697678374666	0.4689622617303043	0.3477865779454744	0.31355132975165334	0.7430930177574597	0.6923074428632752	0.012951288480178152	0.36525064539952284	0.898952451525691	0.7315230018720457	0.49961471380850775	0.3383841008942899	0.4059005224158403	0.8861641252632776	0.7842283222128903	0.1984614737813444	0.16346153846153846
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725717	0.6977783168577036	0.3627215221504993	0.4770472369140981	0.7214425966161937	0.0	0.0	0.27522935779816515	0.3295269168026101	0.1752988047808765	0.39870353014682913	0.0923076923076923	0.16730038022813687	0.11744356171070758	0.7180475194238758	0.084473160464903	0.4146672294176094	0.7557663465547209	0.21578657011837363	0.0	0.07820893827203022	0.8670798013151781	0.10760914091872054	0.13399700625214656	0.05125246096072437	0.14022302675534923	0.7612648114710978	0.2726031653483233	0.47573360815229176	0.057692307692307696
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38146675536754154	0.3837330261792584	0.6047870297369963	0.35092007001399655	0.35918125411755064	0.3887782008905006	0.0	0.0	0.12844036697247707	0.017944535073409474	0.4900398406374502	0.33981568259918776	0.10769230769230773	0.10646387832699619	0.3211518899296413	0.6702652162871583	0.41326284486882325	0.04555706201590303	0.5795742288526685	0.49613602802732526	6.3282520406615324e-06	0.3662921752529747	0.8131180298379262	0.5025127368094366	0.5790824938921937	0.322521006302384	0.40432894062174907	0.8462458978800979	0.5201025209965092	0.10881903667474814	0.1346153846153846
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124883	0.14764373741471779	0.32264596286734953	0.0	0.0	0.06422018348623854	0.44045676998368677	0.007968127490039906	0.07122774133083412	0.030769230769230806	0.07984790874524714	0.32826569324764177	0.7972530429372788	0.07651279028555222	0.07428264961830335	0.40897158698159286	0.5065157532100457	0.0	0.35717996652606754	0.625004620372587	0.6001327973574956	0.27693672203335856	0.38833976686639493	0.3728224822804522	0.5704584257494619	0.6421444667586376	0.3747721370659556	0.24038461538461536
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398171	0.4052983356083431	0.7428588756140468	0.20895536888321034	0.24565726345252667	0.39879783615317194	0.0	0.0	0.10091743119266054	0.11908646003262643	0.3439575033200532	0.18291159012808497	0.015384615384615372	0.08745247148288973	0.47319560429637914	0.5813333648274737	0.5824092481298047	0.21230339469278003	0.7437346253318583	0.699204425094071	0.0015146951624918888	0.4793132586629223	0.7839223354971345	0.6444371120750123	0.1654534400119845	0.4932398009256302	0.5004633952633272	0.7636126307716321	0.6663086300224342	0.27930201446464753	0.2019230769230769
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39551188529266085	0.42606025045985957	0.8200820749186327	0.29330114073618246	0.4069480062679823	0.6813628531611811	0.0	0.0	0.26605504587155965	0.011419249592169651	0.5179282868525897	0.5042174320524836	0.061538461538461584	0.18250950570342206	0.1642322121156967	0.7772720784633635	0.08625396080774682	0.39438780558628966	0.7430433856666132	0.23249214335832574	0.0	0.12692758606582996	0.7269751432755538	0.1620257605487464	0.04426705079467238	0.13092672921898615	0.1766199275703089	0.6467930238428795	0.2738400468818737	0.5458189105483695	0.1346153846153846
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3079820221980848	0.43086282900971973	0.6051913396809989	0.47101726550806466	0.55303963642725	0.667334401869979	0.006829268292682927	0.0	0.1743119266055046	0.10277324632952692	0.5059760956175299	0.4238519212746017	0.07692307692307693	0.1482889733840304	0.23863116678266072	0.7770074122998798	0.29814588119931335	0.18762953267639254	0.5427864719163582	0.5757924233316215	2.963864879803656e-06	0.22740123790391695	0.8290440141092977	0.3905876817721115	0.4586648369496331	0.18296542559899195	0.2722319431113603	0.7610432054634553	0.5409970981909981	0.23056009814141473	0.16346153846153846
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.2985978763134764	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351926	0.09950015620118713	0.030769230769230806	0.09885931558935361	0.23413472711071576	0.7724143682623521	0.10584107469447449	0.3774169876239683	0.649141274588189	0.34128367776358615	0.0	0.20208837075107475	0.7408567226861176	0.2186800258364184	0.08651690999933215	0.2666006974577069	0.2410249296804578	0.6327429620822487	0.34872822416183474	0.8124500749751252	0.08653846153846152
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.5226564194620251	0.7917803788384179	0.1648733528565361	0.2326299843300442	0.4649300741763229	0.0	0.0	0.11926605504587157	0.33605220228384997	0.12217795484727757	0.13487972508591067	0.07692307692307693	0.07984790874524714	0.4102414178347154	0.6649957369836312	0.5815391829025142	0.31628992698636144	0.7476054772170656	0.7159728271465869	1.201566843164008e-06	0.4138273214466426	0.8036559468155513	0.5144891948116358	0.08433032021022262	0.4233192381170447	0.44762958959221905	0.8932711744540303	0.6327023441621726	0.3542394094267072	0.14423076923076922
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534976	0.6917136676976562	0.3016315873389452	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.42577487765089717	0.09694555112881807	0.18400499843798812	0.04615384615384615	0.11406844106463877	0.4498312096730801	0.516118535112712	0.7015815967516362	0.2054559691623897	0.6777807958099688	0.7187912060740466	0.0008326858223122954	0.472381090027222	0.7402972175676248	0.586356089901978	0.27395130878780494	0.4856930374631854	0.48657650185540297	0.862122041318922	0.5856483389192378	0.3173134865750868	0.16346153846153846
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.34864171120386545	0.7396243960620206	0.263797406264343	0.35638969430559014	0.5931869365984223	0.0	0.0	0.11009174311926606	0.0375203915171289	0.5391766268260293	0.25937207122774136	0.0923076923076923	0.06463878326996197	0.3639183542172198	0.6313621567423976	0.3180091222221396	0.24163972254414082	0.7694738276448941	0.2597622800940893	0.0	0.34126136760822906	0.6687298463748117	0.19985951383844708	0.1046675211263367	0.3290525720644523	0.38002893186790926	0.6359008476911545	0.28578652356158873	0.22177221576019177	0.7307692307692307
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4967424521849149	0.7080753228575491	0.5566741464006306	0.4435963509480809	0.5517988811428274	0.7414830695458638	0.0	0.0	0.09174311926605504	0.23817292006525284	0.3200531208499336	0.18533270852858486	0.12307692307692307	0.060836501901140684	0.2633719649435323	0.8165277718408296	0.16163114867311393	0.42446918685693263	0.6549243155734673	0.2604615039758479	0.0	0.21809506840840137	0.67977429699931	0.10015176477147839	0.19183323164029303	0.20051854254542434	0.26633190142013075	0.5899669807048614	0.2592581769900313	0.38769523986111015	0.1346153846153846
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438328	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.873747545592166	0.0	0.0	0.7339449541284403	0.5171288743882544	0.1567065073041169	0.3825367072789753	0.030769230769230806	0.43726235741444863	0.2985419071442586	0.7912925911799275	0.32384823665053164	0.23244640649544496	0.5799627127637496	0.5143251719381391	0.0	0.2817761477417656	0.73354355295211	0.2888642948997515	0.2689239166119234	0.302016819955159	0.32034526571936606	0.7491513935163864	0.53305918608264	0.5625700028351486	0.14423076923076922
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456454	0.4452474176366571	0.7341662118179794	0.276293076168487	0.32785381159576726	0.47094209581479124	0.0	0.0	0.2018348623853211	0.38336052202283855	0.0756972111553785	0.17064979693845675	0.0923076923076923	0.11026615969581749	0.41354829334224996	0.7217098856236963	0.5977047312035831	0.23171723558446805	0.7380156548638548	0.625436102894949	2.4031336863280164e-07	0.40865771073900337	0.7172457386963685	0.47392820744698866	0.1758823075433505	0.40295628903900016	0.4524420306210722	0.8176158469492562	0.5756895934157176	0.3913475148252396	0.19230769230769232
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384029	0.8251359492186711	0.23464084315467354	0.27884704857686277	0.4328655579697162	0.0	0.0	0.12844036697247707	0.2626427406199021	0.1965471447543161	0.20602936582318024	0.12307692307692307	0.07224334600760456	0.3989383411928814	0.7762817814033772	0.5543650506638654	0.1652452911304717	0.5604699346841685	0.49411780442890435	0.0009967397486322163	0.41781325112698137	0.5293413460861484	0.4088371345813128	0.11481247078151666	0.4970825950725302	0.42946975222600736	0.593523998003619	0.48737675416077775	0.6367118314089181	0.41346153846153844
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437471	0.46865527293298337	0.7559989487941463	0.33148234739013926	0.44509932369810956	0.7014033260908513	0.0	0.0	0.14678899082568808	0.044045676998368644	0.4940239043824702	0.2767885035926273	0.07692307692307693	0.07984790874524714	0.4376731463851219	0.7268875070246399	0.27806971472270237	0.10713331274433592	0.4769359673835948	0.4990261534052609	0.0	0.4699624566593681	0.5958513894560458	0.5431254071947348	0.08654115613134347	0.5396491832911043	0.4875850931020137	0.5959392626108271	0.5741063941844197	0.5286387729735965	0.5576923076923076
