Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0906107425632226	0.3513464836645596	0.705460205793762	0.4519267975508436	0.5220222989797779	0.6112230015138271	0.0	0.0	0.0275229357798165	0.3947797716150081	0.11952191235059763	0.1542486722899094	0.0	0.007604562737642574	0.4498030854545124	0.742364467962279	0.44285051515439183	0.23233424413398002	0.39603316925224763	0.5275839026356943	0.0	0.4537420772568031	0.2810404167554466	0.697719165615001	0.19795870224068374	0.49795576659570245	0.46523069975434106	0.33525804890840316	0.6237227448325455	0.5448675771941581	0.10101010101010102
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35455310858529554	0.41270752609694833	0.801483817494492	0.4418607023983953	0.5406326977261814	0.7074153477293196	0.0	0.0	0.11926605504587157	0.003262642740619912	0.5166002656042497	0.531630740393627	0.0923076923076923	0.05703422053231939	0.3767745160615365	0.5870983119440325	0.6893167162373981	0.16606105291698842	0.7287910221735646	0.4149269056225264	0.00022760863139225342	0.3992610163960668	0.58595357322844	0.44525440268905137	0.5857475067638299	0.3999714398148605	0.4041780316969347	0.5943464727489901	0.45256099490767465	0.37115061992110554	0.31313131313131315
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.415890115859641	0.4621027366064538	0.6549214627933777	0.4887194645389354	0.5486972162565554	0.5991989582368905	0.0	0.0	0.2018348623853211	0.003262642740619912	0.6122177954847278	0.5617775695095283	0.21538461538461537	0.11406844106463877	0.27748715079009384	0.7237140611805809	0.12145402330210593	0.25831081622470187	0.5768679284904721	0.35021407256843834	0.0	0.2735701556090636	0.5141565925821687	0.2579512448809735	0.07393187864323195	0.3148139064119802	0.2868450758856638	0.4411700699372276	0.4224880628209924	0.5881295562060124	0.07070707070707072
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725717	0.6977783168577036	0.3627215221504993	0.4770472369140981	0.7214425966161937	0.0	0.0	0.27522935779816515	0.3295269168026101	0.1752988047808765	0.39870353014682913	0.0923076923076923	0.16730038022813687	0.24586788708471013	0.399361922914743	0.3953119467830351	0.39471815025530027	1.0	0.25562640930526276	0.012143750426339844	0.23900261627037847	0.8861453378181998	0.3610686930933428	0.4536539257758429	0.18828312954224066	0.2633389661199843	0.875337731006365	0.3483512489819463	0.18676930672618183	0.14141414141414144
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38146675536754154	0.3837330261792584	0.6047870297369963	0.35092007001399655	0.35918125411755064	0.3887782008905006	0.0	0.0	0.12844036697247707	0.017944535073409474	0.4900398406374502	0.33981568259918776	0.10769230769230773	0.10646387832699619	0.1040573145518277	0.7478396344113155	0.13858327122976524	0.29327376995158927	0.6835532816701327	0.2402909359437771	0.0	0.1137748355130404	0.7866669285518405	0.16620885326779378	0.2205598563709045	0.10851889278048689	0.1371886064587346	0.6223232418796073	0.36322487482112986	0.5301527005990135	0.07070707070707072
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124883	0.14764373741471779	0.32264596286734953	0.0	0.0	0.06422018348623854	0.44045676998368677	0.007968127490039906	0.07122774133083412	0.030769230769230806	0.07984790874524714	0.2745371025523429	0.7230574649003702	0.24132998061272357	0.24302843927595874	0.6737623678141552	0.32862080719332193	0.0	0.2839547803668937	0.7973428931366775	0.35990458204949805	0.1801624047991547	0.2956910093191231	0.300418775983132	0.625376290268018	0.4370331047118164	0.46495241645801116	0.27272727272727276
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398171	0.4052983356083431	0.7428588756140468	0.20895536888321034	0.24565726345252667	0.39879783615317194	0.0	0.0	0.10091743119266054	0.11908646003262643	0.3439575033200532	0.18291159012808497	0.015384615384615372	0.08745247148288973	0.3824401275457416	0.7306381009985979	0.28434165359190344	0.1473737382919183	0.43750593982937286	0.6715838021910875	4.229291252643203e-05	0.4021597496040684	0.6489989480669269	0.8396807253531237	0.5963311601976519	0.38504579985414666	0.4084807109432492	0.5939708574147757	0.8601055049667473	0.2704458091721119	0.20202020202020204
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39551188529266085	0.42606025045985957	0.8200820749186327	0.29330114073618246	0.4069480062679823	0.6813628531611811	0.0	0.0	0.26605504587155965	0.011419249592169651	0.5179282868525897	0.5042174320524836	0.061538461538461584	0.18250950570342206	0.33664450411611135	0.5265184745620902	0.5015378263676425	0.107872054937945	0.7454424648932739	0.4617020059625035	0.003276336433297709	0.3805047844545465	0.8182291473723179	0.5813196069631812	0.13323407797715428	0.4322605822571489	0.3718207959540903	0.7199219565239336	0.5376802070030482	0.4395006373020712	0.5050505050505051
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3079820221980848	0.43086282900971973	0.6051913396809989	0.47101726550806466	0.55303963642725	0.667334401869979	0.006829268292682927	0.0	0.1743119266055046	0.10277324632952692	0.5059760956175299	0.4238519212746017	0.07692307692307693	0.1482889733840304	0.12275485024766664	0.765021293754691	0.2122387258665036	0.3877443151018562	0.700941781994463	0.32417752840234015	0.0	0.12875003219134315	0.7305586930670127	0.33200858600918237	0.24571113218736304	0.07180292164153568	0.1561993391084676	0.6150161150716358	0.4462825734849691	0.27360561833414787	0.12121212121212123
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.2985978763134764	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351926	0.09950015620118713	0.030769230769230806	0.09885931558935361	0.2571104441924738	0.6941558627519471	0.475998746218036	0.3005241177731725	0.6098803069911325	0.7533447821584337	0.0	0.2717467860941008	0.7640599395492773	0.672440536966926	0.4958730000172559	0.23763055111346595	0.2905888536092926	0.6570524009214783	0.7653373453804436	0.2938028041291129	0.16161616161616166
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.5226564194620251	0.7917803788384179	0.1648733528565361	0.2326299843300442	0.4649300741763229	0.0	0.0	0.11926605504587157	0.33605220228384997	0.12217795484727757	0.13487972508591067	0.07692307692307693	0.07984790874524714	0.1785650184015907	0.7953426779316691	0.22214938393509637	0.2123466976152348	0.629837303663998	0.4464279154163406	0.0	0.2010903747971083	0.7761990632301033	0.32981389282949763	0.15398949405169893	0.26604095879375655	0.20810950336164458	0.60856280887025	0.48779666315499626	0.7963494934330179	0.07070707070707072
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534976	0.6917136676976562	0.3016315873389452	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.42577487765089717	0.09694555112881807	0.18400499843798812	0.04615384615384615	0.11406844106463877	0.3593662563570772	0.6031242887836004	0.5745095811416442	0.20683973131901806	0.7012327039431336	0.8023138531248736	6.821437504246457e-07	0.37539383623499034	0.7433452366774826	0.6798556582623773	0.16155861705442243	0.3777758156276534	0.39048296302189994	0.7582044366274721	0.7849725349307966	0.37028207543842856	0.14141414141414144
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.34864171120386545	0.7396243960620206	0.263797406264343	0.35638969430559014	0.5931869365984223	0.0	0.0	0.11009174311926606	0.0375203915171289	0.5391766268260293	0.25937207122774136	0.0923076923076923	0.06463878326996197	0.3486613705941329	0.47178842446497554	0.6286940410723224	0.13686438327501402	0.6752215426665465	0.6653167097508926	0.009040678505650424	0.40791327159624297	0.727461320761519	0.6572410819255069	0.21806268135440152	0.47160605257908256	0.3844275101694745	0.6388188588007965	0.6552527700981833	0.45158066027517346	0.6161616161616162
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4967424521849149	0.7080753228575491	0.5566741464006306	0.4435963509480809	0.5517988811428274	0.7414830695458638	0.0	0.0	0.09174311926605504	0.23817292006525284	0.3200531208499336	0.18533270852858486	0.12307692307692307	0.060836501901140684	0.3286450036200325	0.6746099626337624	0.11567957498984044	0.34160756005730797	0.6920721901442616	0.21807919220215033	0.0	0.3111587552588558	0.6055402637266576	0.3074513146573578	0.07745615474489513	0.30202897223666575	0.3329843274471385	0.5803566796261782	0.36700359022726486	0.2949867249726691	0.3232323232323233
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438328	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.873747545592166	0.0	0.0	0.7339449541284403	0.5171288743882544	0.1567065073041169	0.3825367072789753	0.030769230769230806	0.43726235741444863	0.1926198295619021	0.8014299657165446	0.20747213686355678	0.4202860397362113	0.7169433191911789	0.23697998408697013	0.0	0.1938715633688962	0.6428444807326686	0.25757073769199795	0.2542784178120314	0.1250109825902783	0.21984596913353055	0.6420949287938968	0.36361515899543323	0.16369746036384158	0.07070707070707072
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456454	0.4452474176366571	0.7341662118179794	0.276293076168487	0.32785381159576726	0.47094209581479124	0.0	0.0	0.2018348623853211	0.38336052202283855	0.0756972111553785	0.17064979693845675	0.0923076923076923	0.11026615969581749	0.25070771210958287	0.7824902784270968	0.4207950901180702	0.16077048481598075	0.613987245085349	0.5681142315592305	0.0	0.28011260315705055	0.7024394355313704	0.3423899566181645	0.3411141715620007	0.299141341304023	0.2843767560370371	0.7239330587741746	0.5266324790957215	0.47976301431284735	0.08080808080808083
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384029	0.8251359492186711	0.23464084315467354	0.27884704857686277	0.4328655579697162	0.0	0.0	0.12844036697247707	0.2626427406199021	0.1965471447543161	0.20602936582318024	0.12307692307692307	0.07224334600760456	0.3668441353992274	0.7073881900059614	0.5992786268795205	0.2708236045541173	0.7245189101341686	0.560333029674406	0.0	0.3707148569485855	0.6390236091970426	0.5265955951523986	0.3385277160275036	0.37934749787706235	0.38841029541204974	0.6418125130144845	0.586885532289059	0.4214959721501514	0.22222222222222227
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437471	0.46865527293298337	0.7559989487941463	0.33148234739013926	0.44509932369810956	0.7014033260908513	0.0	0.0	0.14678899082568808	0.044045676998368644	0.4940239043824702	0.2767885035926273	0.07692307692307693	0.07984790874524714	0.4073121737052281	0.7170194433219892	0.3771122999449103	0.17022169221696593	0.5864206266566677	0.48808266591147204	0.0	0.4221680735507806	0.49748528076866944	0.5463571205545165	0.08700456145205918	0.5174501641120559	0.4166357158663697	0.4827100740267396	0.5334446679632586	0.6790063125651786	0.5151515151515152
