Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079804	0.43846362540798106	0.816443285422606	0.17841032858602543	0.28629120807542424	0.6032065718610934	0.0	0.0	0.22018348623853212	0.11582381729200653	0.34794156706507307	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.1906356330364713	0.7859575562778918	0.15739024531667167	0.10227152773313203	0.3804522711324049	0.49942305485813865	0.0	0.04132529179970324	0.4984551573966978	0.4522632842587721	0.21507612911340815	0.20707857700672044	0.08116731490475912	0.5201338917335842	0.3883243532476289	0.4598725327074217	0.2980769230769231
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.3437430247101665	0.345087142958175	0.6522934481573579	0.18917055820164888	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476101	0.10769230769230773	0.16730038022813687	0.25162114430474686	0.5852298559240758	0.29989665967353535	0.12111519614851865	0.38711435215927054	0.6422539290139524	0.012955629415584057	0.05350935394162393	0.64498590237319	0.5324154740202841	0.7416023766380837	0.2143037564663859	0.10454429565274541	0.612789046826012	0.5538917842505826	0.2080823287727694	0.4134615384615384
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.27821336659531937	0.38748477276598203	0.5324155497604453	0.29781353539973393	0.47239463722749725	0.929860148352646	0.0	0.0	0.4128440366972477	0.008156606851549739	0.49269588313413015	0.4536863480162449	0.061538461538461584	0.24714828897338406	0.3905087125219737	0.46419390140884986	0.43552236052499055	0.3236317135638075	0.5011950455238895	0.8042895858771444	0.0	0.08410657790991992	0.7606033569862168	0.6729361142337402	0.17124282620476677	0.37700363121601	0.16316737256463149	0.7636140140148169	0.6979148495794811	0.23196183790655145	0.4615384615384615
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859006	0.6508783633533461	0.3297468446232692	0.3901986473962191	0.5230458825467404	0.0	0.0	0.26605504587155965	0.18923327895595432	0.29349269588313415	0.2841299593876913	0.1384615384615385	0.34220532319391633	0.3244622967511816	0.7110467840157992	0.11353478196510502	0.07397123258329581	0.33496858042686145	0.43952698013935865	0.0	0.06899558579636586	0.5444866784275935	0.34796841440074827	0.141772019819747	0.39678996506891	0.12464303655056941	0.4216143308471354	0.3384162774425082	0.54603443525872	0.26923076923076916
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077373	0.412981861180125	0.6118624537570505	0.40576216987347874	0.3781018882110568	0.3286579845058178	0.0	0.0	0.22018348623853212	0.03425774877650895	0.5444887118193891	0.45064042486722894	0.15384615384615385	0.24714828897338406	0.47714175817560833	0.5053961090728103	0.6114481267786394	0.2947312338558724	0.5508648695325923	0.8689745808442187	0.006215155857126827	0.10460257713364458	0.7231809773163407	0.6768844432633975	0.2383996162813349	0.5079268450579707	0.19332271366359946	0.8113727261516002	0.6811124689584344	0.3435618821600022	0.24038461538461534
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896647	0.5032755031327341	0.6466331089413154	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.1314741035856574	0.32646048109965636	0.04615384615384615	0.2623574144486692	0.22775110927917497	0.7258159123957202	0.20470863386495713	0.2780146192269947	0.6529067695755703	0.2494542444674142	0.0	0.043119941101458344	0.5837115531451347	0.2730650824800227	0.059898561218359854	0.2271611141422989	0.08186971428286391	0.5938638302821512	0.20639456255647257	0.46723726140556765	0.4134615384615384
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639477	0.5044972587121466	0.8194756100026286	0.1513363771270467	0.216191419117346	0.4529060308993864	0.0	0.0	0.09174311926605504	0.38662316476345837	0.061088977423638766	0.12386754139331461	0.04615384615384615	0.0494296577946768	0.17393252603451909	0.8001195177918162	0.1190352325817038	0.24869129805604148	0.5492261484695179	0.33055374207671184	0.0	0.03199664923809052	0.74949702383434	0.2609745030758436	0.2680388815311502	0.12110648280862435	0.06634739170283924	0.696834584453359	0.23830465520586902	0.3301361661326605	0.10576923076923074
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398676	0.6617947318414307	0.2780287247181726	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944955	0.19575856443719414	0.26427622841965476	0.16885348328647298	0.015384615384615372	0.060836501901140684	0.367901148916329	0.5577566499140729	0.39325571563205003	0.5852878602540721	0.7304556954738146	0.4520073331907045	0.0	0.0660758640421832	0.8070508384127275	0.5314832045587717	0.6124008594056608	0.23260135081417255	0.1340018097836451	0.8104916615950101	0.45164057247801365	0.034378857263097626	0.2115384615384615
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.38383268697119366	0.816443285422606	0.1364117572547022	0.1721461884042327	0.3627257063223622	0.0	0.0	0.05504587155963304	0.3393148450244698	0.09296148738379818	0.10223367697594504	0.030769230769230806	0.06463878326996197	0.1399959801702002	0.9120105252460114	0.0416868094851814	0.18496810094694016	0.46326674229994647	0.3825238982552357	0.0	0.03133548041353903	0.49048591845413303	0.222446724415724	0.020191990015800406	0.23142948521959142	0.056130608695554085	0.4801054871146502	0.32338917058504163	0.7704731865304643	0.10576923076923074
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25124129534880624	0.37189268112450014	0.8750682273030511	0.22596343345090583	0.24255677102137588	0.3567136846838939	0.0	0.0	0.18348623853211007	0.001631321370309956	0.5391766268260293	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.2894599858591766	0.8729034463561872	0.05851048500975012	0.07623262108798004	0.29447896908464866	0.5193017335410303	0.0	0.07115276438045016	0.5473960188349535	0.5409758252973512	0.161444543954287	0.4177115934055691	0.12458454533127405	0.48134674790675097	0.49886515759413413	0.5251724040687142	0.18269230769230765
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1982519755289454	0.4215770150927596	0.7669153172822286	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479607	0.6148738379814078	0.4346298031865041	0.23076923076923078	0.1596958174904943	0.4188750394075954	0.732134916537136	0.4321818836040023	0.003155619309562778	0.38703643598516313	0.5144296410013343	0.008325071596608979	0.09780502186105196	0.6324056018858777	0.5794607350570246	0.7443629579988149	0.4551815358140207	0.18134632475767914	0.6020325394812172	0.5763872419409529	0.23495111512188133	0.24999999999999997
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.4386912377973041	0.617522792973093	0.45123245482650337	0.6079403127291404	0.9358721699911142	0.00878048780487805	0.0	0.22935779816513763	0.0	0.50464807436919	0.4272883473914401	0.0923076923076923	0.11026615969581749	0.4894228483452889	0.6038152103664493	0.6068787691471548	0.10480929499398299	0.3633782070942428	0.40162697026891203	0.0004907379646882029	0.10213411416294184	0.5300350326324028	0.4125545448652741	0.3658272106193201	0.5167395741668953	0.18786319669833995	0.4455065958272381	0.3657994954949304	0.4570893377384317	0.3557692307692307
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043516	0.4133622867837487	0.6219702023571274	0.4574802897785753	0.5911909538573773	0.84569184541409	0.0	0.0	0.13761467889908258	0.10440456769983687	0.3054448871181939	0.24804748516088726	0.04615384615384615	0.05703422053231939	0.4793396052200652	0.6262511862174303	0.32525039688634166	0.22850940524084876	0.052704584547981964	0.372184480150632	0.0005608171118194645	0.10078504330685804	0.3286246743609017	0.5334363219929597	0.6506150892586954	0.4766156140016923	0.1807716856418221	0.18094283683235862	0.5424147349192381	0.1487653504157438	0.03846153846153845
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0906107425632226	0.3513464836645596	0.705460205793762	0.4519267975508436	0.5220222989797779	0.6112230015138271	0.0	0.0	0.0275229357798165	0.3947797716150081	0.11952191235059763	0.1542486722899094	0.0	0.007604562737642574	0.4365749417685819	0.7744105413661948	0.4500551653786643	0.06779793546570773	0.3729048241526244	0.42067442707568725	0.0	0.09573533547681412	0.36986717140975084	0.3754775944142339	0.574548050389824	0.4487175351889039	0.1764270350691084	0.40195192771410493	0.4474260735432759	0.17684785273145737	0.05769230769230769
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35455310858529554	0.41270752609694833	0.801483817494492	0.4418607023983953	0.5406326977261814	0.7074153477293196	0.0	0.0	0.11926605504587157	0.003262642740619912	0.5166002656042497	0.531630740393627	0.0923076923076923	0.05703422053231939	0.43669451640121093	0.8012446200517271	0.4396994901730629	0.07496484392097644	0.3109282148858602	0.49482152278444796	0.0	0.09898594159510406	0.31757766202145793	0.5256842819110542	0.2067150562203385	0.5357413327603097	0.17976658678112117	0.37379069816407695	0.4439691162145264	0.5114701039739165	0.10576923076923074
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.415890115859641	0.4621027366064538	0.6549214627933777	0.4887194645389354	0.5486972162565554	0.5991989582368905	0.0	0.0	0.2018348623853211	0.003262642740619912	0.6122177954847278	0.5617775695095283	0.21538461538461537	0.11406844106463877	0.4684368881620092	0.6209706923639348	0.5023109507992876	0.1704135158444269	0.4762717954367921	0.5061294471497707	0.0007706866836745023	0.09473774255276776	0.5076310626644575	0.4860181531716142	0.5772644240605814	0.4295649491570696	0.17799088837443672	0.6022531189434644	0.4050424536900018	0.21489822790961005	0.22115384615384612
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725717	0.6977783168577036	0.3627215221504993	0.4770472369140981	0.7214425966161937	0.0	0.0	0.27522935779816515	0.3295269168026101	0.1752988047808765	0.39870353014682913	0.0923076923076923	0.16730038022813687	0.3642986060168898	0.7407773764412201	0.16146483321399063	0.3052029617468005	0.4622587948501875	0.2758093390458334	0.0	0.06663557415973455	0.5770974016769447	0.1354164003500788	0.06859369314513312	0.34741828401079256	0.12775571952824957	0.5003985469829242	0.11286144926627237	0.4948663827793336	0.13461538461538458
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38146675536754154	0.3837330261792584	0.6047870297369963	0.35092007001399655	0.35918125411755064	0.3887782008905006	0.0	0.0	0.12844036697247707	0.017944535073409474	0.4900398406374502	0.33981568259918776	0.10769230769230773	0.10646387832699619	0.3786893926486087	0.46415338815163143	0.33322851544891	0.29518423003955074	0.6868127123463885	0.6507490266086197	0.04134669680744422	0.07285137285516173	0.8696504955908437	0.6165007562745478	0.4909196588023943	0.32909343169220645	0.14048997055219486	0.8256256686314948	0.5704190292883422	0.2399925376533957	0.16346153846153844
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124883	0.14764373741471779	0.32264596286734953	0.0	0.0	0.06422018348623854	0.44045676998368677	0.007968127490039906	0.07122774133083412	0.030769230769230806	0.07984790874524714	0.13787404057171368	0.7624279270944453	0.14943469519811797	0.42782215063324047	0.7019894927309668	0.2397185770323224	0.0	0.02069288948061065	0.8353933220012316	0.08159862778199145	0.11296524765086664	0.06592749107187863	0.05189412234207502	0.7710352596270401	0.16868408261025508	0.5023601840422923	0.05769230769230769
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398171	0.4052983356083431	0.7428588756140468	0.20895536888321034	0.24565726345252667	0.39879783615317194	0.0	0.0	0.10091743119266054	0.11908646003262643	0.3439575033200532	0.18291159012808497	0.015384615384615372	0.08745247148288973	0.37381642029055	0.6567437552583989	0.5012721079609549	0.3849024847920913	0.6423935451660705	0.5769105702462651	0.0022064814934031774	0.07830836840488895	0.8759713783035915	0.44297054622468307	0.4239541971577212	0.3372365233185128	0.15152643228591817	0.8859935049374706	0.4170766342024645	0.18994383716465535	0.13461538461538458
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39551188529266085	0.42606025045985957	0.8200820749186327	0.29330114073618246	0.4069480062679823	0.6813628531611811	0.0	0.0	0.26605504587155965	0.011419249592169651	0.5179282868525897	0.5042174320524836	0.061538461538461584	0.18250950570342206	0.3774397765219482	0.7976324539459575	0.13996335579105695	0.08885050722151312	0.25093375338587953	0.6254977185239222	0.0	0.08146597070842898	0.6006823084610776	0.6669243965621207	0.44673841176573886	0.39796705510789393	0.1489325397015087	0.5174197617140227	0.6466504508989559	0.2513129608378653	0.24038461538461534
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3079820221980848	0.43086282900971973	0.6051913396809989	0.47101726550806466	0.55303963642725	0.667334401869979	0.006829268292682927	0.0	0.1743119266055046	0.10277324632952692	0.5059760956175299	0.4238519212746017	0.07692307692307693	0.1482889733840304	0.44500066827119705	0.5364076774922262	0.5883717191703193	0.20833121979660213	0.6459082097840878	0.590207615074627	0.004044173774212714	0.09663965275476333	0.7351830785595763	0.5416715410672445	0.3250318846687731	0.4678390017040776	0.1730549123583309	0.7308612224313271	0.4618882092030035	0.13262260266692116	0.2019230769230769
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.2985978763134764	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351926	0.09950015620118713	0.030769230769230806	0.09885931558935361	0.19031567907066368	0.7602179698357081	0.1301540684018289	0.5050132492528426	0.6731912777557759	0.23816185227699174	0.0	0.029322269335073276	0.7412719192188711	0.1411812344745499	0.06337708363196495	0.13139068804115484	0.06788550293348307	0.6508728429584518	0.24163617226868517	0.5906751037461413	0.13461538461538458
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.5226564194620251	0.7917803788384179	0.1648733528565361	0.2326299843300442	0.4649300741763229	0.0	0.0	0.11926605504587157	0.33605220228384997	0.12217795484727757	0.13487972508591067	0.07692307692307693	0.07984790874524714	0.2483877319691761	0.7880170006476932	0.26374247530462486	0.2939622202231797	0.434659595649796	0.5989226683073988	0.0	0.04526993021508154	0.7383442346245339	0.3326112764318406	0.2942669058169969	0.19150041954560043	0.09186417127487916	0.6673157885765907	0.43202215588697046	0.3808844616155546	0.16346153846153844
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534976	0.6917136676976562	0.3016315873389452	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.42577487765089717	0.09694555112881807	0.18400499843798812	0.04615384615384615	0.11406844106463877	0.24453542908622272	0.7959553278645924	0.10922282033099688	0.4373797601170058	0.6049590418990504	0.32573025021331686	0.0	0.041522472634925714	0.7075762683397201	0.14721257887167505	0.08393039238868132	0.23128092927874003	0.08640106170173426	0.6274468027508263	0.24469132874561692	0.7262674600471603	0.08653846153846152
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.34864171120386545	0.7396243960620206	0.263797406264343	0.35638969430559014	0.5931869365984223	0.0	0.0	0.11009174311926606	0.0375203915171289	0.5391766268260293	0.25937207122774136	0.0923076923076923	0.06463878326996197	0.38121535574983567	0.6754039773816617	0.5088137875369645	0.10813186095335703	0.4810088010537045	0.7882172921206279	0.0	0.08178827832485454	0.6953349779571961	0.5197864508966443	0.1590572265994301	0.39015196773019745	0.15394179304209255	0.7362012506855509	0.5521206754958321	0.30811356650274085	0.14423076923076922
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4967424521849149	0.7080753228575491	0.5566741464006306	0.4435963509480809	0.5517988811428274	0.7414830695458638	0.0	0.0	0.09174311926605504	0.23817292006525284	0.3200531208499336	0.18533270852858486	0.12307692307692307	0.060836501901140684	0.4542026096245331	0.5076399296854375	0.6946597158945386	0.19617795489750456	0.5669404154669064	0.6991302483093728	0.002330453527960844	0.09717157983392342	0.7284047823533686	0.4504142401190412	0.22679474032627522	0.47937025910064057	0.17668448550693014	0.727662569570261	0.4336205392755432	0.27227044064722833	0.16346153846153844
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438328	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.873747545592166	0.0	0.0	0.7339449541284403	0.5171288743882544	0.1567065073041169	0.3825367072789753	0.030769230769230806	0.43726235741444863	0.3968516774627326	0.6355032274139525	0.38875093847113024	0.17104696615345633	0.529527252298527	0.3597893035422878	8.037949421617012e-05	0.0821027122057038	0.6230374400091482	0.27910830621100635	0.23522186951360105	0.3983314033175671	0.1536703878463677	0.5387182127448809	0.21720447547348795	0.25765161687791904	0.7307692307692307
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456454	0.4452474176366571	0.7341662118179794	0.276293076168487	0.32785381159576726	0.47094209581479124	0.0	0.0	0.2018348623853211	0.38336052202283855	0.0756972111553785	0.17064979693845675	0.0923076923076923	0.11026615969581749	0.25858585652472443	0.802368392330971	0.16487914945437024	0.5093288805030137	0.6535375431888856	0.15243877692640298	0.0	0.04209785523567248	0.6105843576497046	0.08125748430313892	0.12069781583382644	0.16887085218865594	0.08970973480051475	0.5807767003919295	0.14355266433164832	0.3564648000676817	0.13461538461538458
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384029	0.8251359492186711	0.23464084315467354	0.27884704857686277	0.4328655579697162	0.0	0.0	0.12844036697247707	0.2626427406199021	0.1965471447543161	0.20602936582318024	0.12307692307692307	0.07224334600760456	0.29627288318721456	0.8333916850414909	0.19025429775508793	0.23306050483988655	0.5470722873508799	0.43146377721449974	0.0	0.055453116797606276	0.6238698372727673	0.24911272997163678	0.23826883094448453	0.2730932935851537	0.10713352675419541	0.6216701274247447	0.31451868177960535	0.4179174412828294	0.14423076923076922
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437471	0.46865527293298337	0.7559989487941463	0.33148234739013926	0.44509932369810956	0.7014033260908513	0.0	0.0	0.14678899082568808	0.044045676998368644	0.4940239043824702	0.2767885035926273	0.07692307692307693	0.07984790874524714	0.41940577937255935	0.7206060098237405	0.6333803721432255	0.248524329851748	0.6290142958809639	0.6630525132812621	0.00036235149566557793	0.08379301576408092	0.6722575142673701	0.44722877092021707	0.3047099260863759	0.37396232312416317	0.16342903912079823	0.7529670444257063	0.48991185861314024	0.30343549951082577	0.1923076923076923
