Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859006	0.6508783633533461	0.3297468446232692	0.3901986473962191	0.5230458825467404	0.0	0.0	0.26605504587155965	0.18923327895595432	0.29349269588313415	0.2841299593876913	0.1384615384615385	0.34220532319391633	0.23598726087468663	0.6639817421139989	0.18593634801140524	0.45125730942307357	0.7730905606649894	0.18748154392719507	0.0	0.20795921970639036	0.6923478787572874	0.16787426779213013	0.10387705778762045	0.21850258828132474	0.2392818936742106	0.7052478336623119	0.12969488186322134	0.6864131326183227	0.44036697247706413
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077373	0.412981861180125	0.6118624537570505	0.40576216987347874	0.3781018882110568	0.3286579845058178	0.0	0.0	0.22018348623853212	0.03425774877650895	0.5444887118193891	0.45064042486722894	0.15384615384615385	0.24714828897338406	0.1848997495873394	0.8234894344216914	0.15105523893609787	0.2701076688661104	0.6674729734465629	0.27207212325092706	0.0	0.16892003812063827	0.6372839007647074	0.2012614397235698	0.095031482260839	0.11693369091115478	0.20801779774285947	0.7186545676462149	0.19671746534665122	0.372493229268761	0.09174311926605504
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896647	0.5032755031327341	0.6466331089413154	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.1314741035856574	0.32646048109965636	0.04615384615384615	0.2623574144486692	0.36873648292260736	0.6066383087991128	0.4320231121140681	0.8997987621489903	0.7595875858281538	0.5581872076839431	0.0	0.33466043848480714	0.7464479996696134	0.45629317631485267	0.6411109090834801	0.21541311769781332	0.3875658929806506	0.8332188730826703	0.4998996088053007	0.00312133710440722	0.08256880733944953
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639477	0.5044972587121466	0.8194756100026286	0.1513363771270467	0.216191419117346	0.4529060308993864	0.0	0.0	0.09174311926605504	0.38662316476345837	0.061088977423638766	0.12386754139331461	0.04615384615384615	0.0494296577946768	0.10060119522116374	0.8420796458218036	0.05123338814020046	0.38391101700009383	0.6497741480921492	0.14236914074956178	0.0	0.09689394224139437	0.5126641321730032	0.13643593177469512	0.0	0.1200229371485336	0.1252928754644256	0.5702284960129795	0.14882216245330096	0.7380747120689033	0.05504587155963303
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398676	0.6617947318414307	0.2780287247181726	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944955	0.19575856443719414	0.26427622841965476	0.16885348328647298	0.015384615384615372	0.060836501901140684	0.24069636739480343	0.9053963829551741	0.053902232989521265	0.021968280621211082	0.4438227799059775	0.5113893061695671	0.0	0.31697294767553874	0.5327743528207904	0.36341347280093983	0.12453052410507436	0.35787066804445034	0.3173244874599396	0.5585510696692878	0.4542462533491312	0.48433030767322865	0.18348623853211007
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.38383268697119366	0.816443285422606	0.1364117572547022	0.1721461884042327	0.3627257063223622	0.0	0.0	0.05504587155963304	0.3393148450244698	0.09296148738379818	0.10223367697594504	0.030769230769230806	0.06463878326996197	0.38405377471054014	0.7812788312119526	0.2765534709612793	0.04420510468303878	0.4698805713442858	0.5112124494283509	0.0021900640859546395	0.45964982923908543	0.6099767582189407	0.4650014863836882	0.5118499760971802	0.4100668147650273	0.48621509887386144	0.6509225592678073	0.5214289234018862	0.23043488696779246	0.2385321100917431
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25124129534880624	0.37189268112450014	0.8750682273030511	0.22596343345090583	0.24255677102137588	0.3567136846838939	0.0	0.0	0.18348623853211007	0.001631321370309956	0.5391766268260293	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.47863234915069686	0.6279182910902027	0.5198040659137594	0.11676030934882	0.6255991940269883	0.490759235271451	0.004828427562142648	0.5155535264816928	0.5527189212876819	0.3774013316197355	0.6532527243085547	0.46697602502625957	0.5357579988112237	0.6504084184308431	0.419254712441129	0.15716497381717218	0.22935779816513757
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1982519755289454	0.4215770150927596	0.7669153172822286	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479607	0.6148738379814078	0.4346298031865041	0.23076923076923078	0.1596958174904943	0.4083224229430565	0.6634456225788592	0.26167951989495963	0.310848010838947	0.34181797595560065	0.34964524145500586	0.0	0.4407411640493735	0.3759180274083234	0.4115752398811911	0.5333703792989324	0.42595119394767944	0.44571678830622347	0.3743178899511205	0.5073508663674298	0.20637628863917298	0.13761467889908255
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.4386912377973041	0.617522792973093	0.45123245482650337	0.6079403127291404	0.9358721699911142	0.00878048780487805	0.0	0.22935779816513763	0.0	0.50464807436919	0.4272883473914401	0.0923076923076923	0.11026615969581749	0.44850004182079145	0.7138014211400099	0.4229406511607623	0.2910503481820318	0.4528064058833565	0.313572897401117	0.0	0.4705812440808752	0.27931825638460667	0.3130543237521765	0.36994659660620816	0.4494231836600635	0.49022306201538	0.2999053583935818	0.4043901964259754	0.23644853644193567	0.027522935779816515
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043516	0.4133622867837487	0.6219702023571274	0.4574802897785753	0.5911909538573773	0.84569184541409	0.0	0.0	0.13761467889908258	0.10440456769983687	0.3054448871181939	0.24804748516088726	0.04615384615384615	0.05703422053231939	0.4196270524193748	0.8141350747094612	0.39576858648680496	0.07675921372706017	0.4266889212986301	0.4497397258291768	0.0	0.48201373568496275	0.36294048681550883	0.3044970983715928	0.224863733497861	0.49448961030628125	0.5006168619489676	0.4834612862493065	0.31297782347477093	0.40060126493661313	0.11926605504587155
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0906107425632226	0.3513464836645596	0.705460205793762	0.4519267975508436	0.5220222989797779	0.6112230015138271	0.0	0.0	0.0275229357798165	0.3947797716150081	0.11952191235059763	0.1542486722899094	0.0	0.007604562737642574	0.4770376114012	0.6718015539568324	0.4114210850647153	0.20434174713273934	0.4397617203641821	0.5932980941810381	0.0	0.4988501856285224	0.43220214154772363	0.4783967487827604	0.335708871827769	0.46343786217878646	0.5226428243751722	0.5670559969039916	0.5031962153867955	0.20455509194993046	0.20183486238532106
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35455310858529554	0.41270752609694833	0.801483817494492	0.4418607023983953	0.5406326977261814	0.7074153477293196	0.0	0.0	0.11926605504587157	0.003262642740619912	0.5166002656042497	0.531630740393627	0.0923076923076923	0.05703422053231939	0.36327054809135	0.7002688566685099	0.21511619304284693	0.4931305571932498	0.6648010311894764	0.1867682217376229	0.0	0.3328900875826227	0.6237109759483128	0.10640843710131105	0.041503160483940205	0.3328832202105348	0.3637565253165331	0.6409717530569363	0.0	0.42876630676113014	0.2752293577981651
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.415890115859641	0.4621027366064538	0.6549214627933777	0.4887194645389354	0.5486972162565554	0.5991989582368905	0.0	0.0	0.2018348623853211	0.003262642740619912	0.6122177954847278	0.5617775695095283	0.21538461538461537	0.11406844106463877	0.3562696194990712	0.6216064814609844	0.11365024748754889	0.14531976113736245	0.5022785451663379	0.5588501524987447	0.0	0.3674399733276455	0.6014383289778893	0.5493652583890654	0.17696258493672903	0.3668146752881391	0.3834378045121052	0.6105435876487122	0.6278408930722231	0.27251343145059664	0.12844036697247704
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725717	0.6977783168577036	0.3627215221504993	0.4770472369140981	0.7214425966161937	0.0	0.0	0.27522935779816515	0.3295269168026101	0.1752988047808765	0.39870353014682913	0.0923076923076923	0.16730038022813687	0.1336481557030764	0.6870840243497497	0.10459259592193751	0.6761011569154596	0.8293854340250164	0.05935419421121091	0.0	0.0939725361202797	0.7754876070601785	0.0417240328573969	0.13155815739904636	0.0	0.15471094423305698	0.7724239414735314	0.12251697273110389	0.2794511807275185	0.06422018348623852
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38146675536754154	0.3837330261792584	0.6047870297369963	0.35092007001399655	0.35918125411755064	0.3887782008905006	0.0	0.0	0.12844036697247707	0.017944535073409474	0.4900398406374502	0.33981568259918776	0.10769230769230773	0.10646387832699619	0.21069165615456903	0.7163632274488081	0.1998610896794839	0.10912848296226321	0.41153803050358295	0.6348835451952044	0.00032435957229966716	0.2860737253800638	0.8554826971478916	0.4367719386416116	0.7137748681258963	0.2634925128965375	0.2896187244513747	0.7676693274368044	0.5690516133318526	0.2829075540158336	0.10091743119266053
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124883	0.14764373741471779	0.32264596286734953	0.0	0.0	0.06422018348623854	0.44045676998368677	0.007968127490039906	0.07122774133083412	0.030769230769230806	0.07984790874524714	0.30798388789979414	0.8155949086884339	0.08486857644067174	0.10236066415352578	0.4801531841672209	0.47312715410170986	0.0	0.33617151995194766	0.6078384225874319	0.3385046569115276	0.21828698501681368	0.35664820597128594	0.3422036263452922	0.5828006555864182	0.38775908957076455	0.4002602281046353	0.2660550458715596
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398171	0.4052983356083431	0.7428588756140468	0.20895536888321034	0.24565726345252667	0.39879783615317194	0.0	0.0	0.10091743119266054	0.11908646003262643	0.3439575033200532	0.18291159012808497	0.015384615384615372	0.08745247148288973	0.4837317119383855	0.6492109352517972	0.518495064767521	0.3941249968160609	0.6054402408060038	0.8248432272175023	0.004114715586187837	0.512147738636737	0.6944600587812864	0.548518636159302	0.6585597631782169	0.4608049359738578	0.5415549655747361	0.8210655511994966	0.6569109470039909	0.19655622807263182	0.17431192660550457
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39551188529266085	0.42606025045985957	0.8200820749186327	0.29330114073618246	0.4069480062679823	0.6813628531611811	0.0	0.0	0.26605504587155965	0.011419249592169651	0.5179282868525897	0.5042174320524836	0.061538461538461584	0.18250950570342206	0.23941315187092568	0.7203712495849466	0.1275950146703584	0.4482750540850359	0.7677763301654886	0.13523484699480204	0.0	0.20780761070852277	0.7339775107662445	0.1830005458227921	0.01696906117078877	0.22606103381389753	0.23889568514943865	0.6926461115075759	0.12095729316901051	0.6950060606545507	0.14678899082568805
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3079820221980848	0.43086282900971973	0.6051913396809989	0.47101726550806466	0.55303963642725	0.667334401869979	0.006829268292682927	0.0	0.1743119266055046	0.10277324632952692	0.5059760956175299	0.4238519212746017	0.07692307692307693	0.1482889733840304	0.1987420049741141	0.7859912783619251	0.29303135450467843	0.1703293113419759	0.5360945200536237	0.3505697198749998	0.0002907187645748049	0.2074844037883655	0.7156419710315174	0.25096203958066554	0.31136865094119903	0.1332445520907037	0.24079505691477215	0.7243690352840779	0.29227836038992483	0.19461301820596616	0.11926605504587155
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.2985978763134764	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351926	0.09950015620118713	0.030769230769230806	0.09885931558935361	0.3013305412976052	0.6941443010514647	0.2348734771291378	0.46208490354242937	0.748845900409495	0.18576817725547282	6.792938453300242e-05	0.2679310466033881	0.766891360160421	0.1813397884853505	0.07093723568997425	0.27427705580699757	0.2987010629251969	0.7199216240152353	0.07542185752883707	0.5656900945302092	0.20183486238532106
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.5226564194620251	0.7917803788384179	0.1648733528565361	0.2326299843300442	0.4649300741763229	0.0	0.0	0.11926605504587157	0.33605220228384997	0.12217795484727757	0.13487972508591067	0.07692307692307693	0.07984790874524714	0.35954316332470154	0.7153839247371315	0.5421372987115918	0.195858910977289	0.6223495761594046	0.6631956298163316	5.354891088424655e-06	0.40120988492471027	0.7967066878052922	0.2952920876048517	0.10886314512076034	0.37506590167626863	0.4374119854045328	0.8611364931253562	0.44484600922324186	0.3903311557648225	0.11009174311926603
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534976	0.6917136676976562	0.3016315873389452	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.42577487765089717	0.09694555112881807	0.18400499843798812	0.04615384615384615	0.11406844106463877	0.4303758494314926	0.5517487636967329	0.615115614527977	0.40360563251180326	0.6482891366560977	0.7776063994271987	0.0	0.48278039892388264	0.7323081405886847	0.35676222381787487	0.42671936863868326	0.4511809356041349	0.4992309419809067	0.9347715081216474	0.4392233668534507	0.22618542802622676	0.09174311926605504
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.34864171120386545	0.7396243960620206	0.263797406264343	0.35638969430559014	0.5931869365984223	0.0	0.0	0.11009174311926606	0.0375203915171289	0.5391766268260293	0.25937207122774136	0.0923076923076923	0.06463878326996197	0.3872372758106832	0.5643137841726595	0.5343221190821684	0.10288043137373383	0.6949298952134955	0.4290748195123364	0.002365350399889448	0.4089778607095043	0.6356087947083076	0.22776114606738493	0.19353132495168363	0.4269246318143449	0.4195760935563565	0.6592515581340926	0.19863948480072413	0.4395754741512083	0.7339449541284403
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4967424521849149	0.7080753228575491	0.5566741464006306	0.4435963509480809	0.5517988811428274	0.7414830695458638	0.0	0.0	0.09174311926605504	0.23817292006525284	0.3200531208499336	0.18533270852858486	0.12307692307692307	0.060836501901140684	0.29969120892814094	0.7806587891532913	0.2001284303011404	0.4191769834154489	0.7006758419525744	0.17620987428701282	0.0	0.26189696336652807	0.5894349700472407	0.08172331266095552	0.07979108526973418	0.2291074299400677	0.29691533835673684	0.6511716705297863	0.10628473394372165	0.4011193208866557	0.20183486238532106
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438328	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.873747545592166	0.0	0.0	0.7339449541284403	0.5171288743882544	0.1567065073041169	0.3825367072789753	0.030769230769230806	0.43726235741444863	0.2779369291248527	0.8009216425013814	0.2791472201303595	0.2308692753188549	0.6266821432381336	0.3816873955272395	0.0	0.26103112257483746	0.6562932915455439	0.15553366262749968	0.15970730282216714	0.25730123269225624	0.29200451581655523	0.7225863909587291	0.2351970793149276	0.5181759630040044	0.12844036697247704
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456454	0.4452474176366571	0.7341662118179794	0.276293076168487	0.32785381159576726	0.47094209581479124	0.0	0.0	0.2018348623853211	0.38336052202283855	0.0756972111553785	0.17064979693845675	0.0923076923076923	0.11026615969581749	0.36330383402778543	0.7526139147758694	0.5431792929947524	0.11414479057614985	0.557936820003597	0.70363258387163	0.0	0.409840362493504	0.70148559261953	0.34670295830473585	0.15502459743157052	0.3801724683324222	0.4432215885206901	0.8009071784562792	0.4615648817627076	0.35471430914538765	0.14678899082568805
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384029	0.8251359492186711	0.23464084315467354	0.27884704857686277	0.4328655579697162	0.0	0.0	0.12844036697247707	0.2626427406199021	0.1965471447543161	0.20602936582318024	0.12307692307692307	0.07224334600760456	0.41064774432304085	0.7634878229109007	0.6454716247912757	0.05719798701997838	0.5711524975034786	0.4828392688420761	0.0008301808571280512	0.4371563331974116	0.548921998930832	0.2816132478569752	0.2643903146591703	0.4492502127923054	0.45243061042860616	0.6583129978607442	0.34120503265104096	0.41143043448692457	0.3119266055045871
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437471	0.46865527293298337	0.7559989487941463	0.33148234739013926	0.44509932369810956	0.7014033260908513	0.0	0.0	0.14678899082568808	0.044045676998368644	0.4940239043824702	0.2767885035926273	0.07692307692307693	0.07984790874524714	0.41131538339424284	0.7296619634753724	0.3616355416395534	0.014445564873850332	0.48893000227604183	0.45632951519279796	0.0	0.4862421377085281	0.5204236290675984	0.4851022082044857	0.0694067401865646	0.549394736570529	0.4941760010390606	0.6414563313126034	0.5195946696320681	0.547815164037716	0.5596330275229358
