Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079804	0.43846362540798106	0.816443285422606	0.17841032858602543	0.28629120807542424	0.6032065718610934	0.0	0.0	0.22018348623853212	0.11582381729200653	0.34794156706507307	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.1956095705565924	0.7129526290167846	0.16684511926390028	0.1692675052443243	0.4802429530033084	0.3937968713227215	0.0	0.21282484239715385	0.5329112194703699	0.4203920380493936	0.4267817065224576	0.22126850932310455	0.2192857308215184	0.45439133321848785	0.31963036164957936	0.3405928535045495	0.3131313131313131
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.3437430247101665	0.345087142958175	0.6522934481573579	0.18917055820164888	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476101	0.10769230769230773	0.16730038022813687	0.25154810132441346	0.5181979914035413	0.5258603874797239	0.17223131797149335	0.5774718848142802	0.620462424722597	0.0018477000615209896	0.2720731065244476	0.6659803894476871	0.5641902111583031	0.7230766970844468	0.24847606823032958	0.28408061671934	0.6305900929890899	0.4619536926161421	0.17537971983151548	0.47474747474747475
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.27821336659531937	0.38748477276598203	0.5324155497604453	0.29781353539973393	0.47239463722749725	0.929860148352646	0.0	0.0	0.4128440366972477	0.008156606851549739	0.49269588313413015	0.4536863480162449	0.061538461538461584	0.24714828897338406	0.35444365957669494	0.463229827234156	0.5400598972741025	0.21625193818384766	0.7149800447991608	0.5845269984782806	0.0	0.3917180078640574	0.8660176302310453	0.4962118820483872	0.16422348621966487	0.4127807191998278	0.4006348722312644	0.8331211076697214	0.39838516380907546	0.27722226085779744	0.39393939393939387
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859006	0.6508783633533461	0.3297468446232692	0.3901986473962191	0.5230458825467404	0.0	0.0	0.26605504587155965	0.18923327895595432	0.29349269588313415	0.2841299593876913	0.1384615384615385	0.34220532319391633	0.35256420318817333	0.6588525754353707	0.03725462244558969	0.12291270696986027	0.3270362838488709	0.4594656961671662	0.0	0.37437154629271757	0.5312622430366579	0.5977981844174275	0.1715796785305452	0.44501078362739394	0.3649140691294675	0.3963013948619068	0.450545334864494	0.4014514028159695	0.2222222222222222
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077373	0.412981861180125	0.6118624537570505	0.40576216987347874	0.3781018882110568	0.3286579845058178	0.0	0.0	0.22018348623853212	0.03425774877650895	0.5444887118193891	0.45064042486722894	0.15384615384615385	0.24714828897338406	0.3725008502733962	0.4923424369907761	0.5041366044688717	0.08982196132502751	0.7905055863955575	0.4666214937257171	0.001283067531115421	0.4112795475054732	0.7996556906215467	0.508346628695176	0.25229623287491565	0.4553944699742178	0.4053590943670953	0.761001272331618	0.35058629725738494	0.31909434870131215	0.37373737373737365
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896647	0.5032755031327341	0.6466331089413154	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.1314741035856574	0.32646048109965636	0.04615384615384615	0.2623574144486692	0.17790637533985756	0.7574822522871384	0.18862190426609513	0.2895617816627045	0.7445194311297276	0.19411351008890385	0.0	0.18335378891532936	0.5788320494904702	0.29307579439983333	0.04407073629075159	0.1946611833113834	0.20017298731612573	0.6464684235305184	0.1840568672874919	0.37299849446561045	0.2727272727272727
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639477	0.5044972587121466	0.8194756100026286	0.1513363771270467	0.216191419117346	0.4529060308993864	0.0	0.0	0.09174311926605504	0.38662316476345837	0.061088977423638766	0.12386754139331461	0.04615384615384615	0.0494296577946768	0.18309676614362327	0.7245056706827245	0.3589229543209496	0.16919555982457066	0.5948443359339217	0.507662960925712	0.008005418579338413	0.20640095449100757	0.8018025882086177	0.405946348620879	0.6865129304420178	0.18345726436039056	0.21569746138918294	0.685461119253102	0.35934547544723006	0.22324481192097548	0.09090909090909088
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398676	0.6617947318414307	0.2780287247181726	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944955	0.19575856443719414	0.26427622841965476	0.16885348328647298	0.015384615384615372	0.060836501901140684	0.22236551089859338	0.6024808964107703	0.24880315349288773	0.329037088978945	0.7737811128049809	0.16330843928100705	0.029783552600444848	0.22945763564434102	0.7930639170124525	0.3276478188224628	0.3990528413186564	0.19071168513350487	0.2469871708391436	0.7251538785155892	0.16230728470384728	0.1276678125769448	0.19191919191919188
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.38383268697119366	0.816443285422606	0.1364117572547022	0.1721461884042327	0.3627257063223622	0.0	0.0	0.05504587155963304	0.3393148450244698	0.09296148738379818	0.10223367697594504	0.030769230769230806	0.06463878326996197	0.153155268978203	0.8883211713620646	0.012676393327526493	0.12309771894084215	0.5181949583105528	0.3682969449543094	0.0	0.19474659798456506	0.4860144329987431	0.3376780031418832	0.10713364621991658	0.31946849612740497	0.17672845621393252	0.4656273658134872	0.325746741477233	0.8055586359595293	0.1515151515151515
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25124129534880624	0.37189268112450014	0.8750682273030511	0.22596343345090583	0.24255677102137588	0.3567136846838939	0.0	0.0	0.18348623853211007	0.001631321370309956	0.5391766268260293	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.32067925272540315	0.8109841539741148	0.11847138237859621	0.040585794990337765	0.4296144051575926	0.506557340197663	0.0	0.36200177548457224	0.574776626320763	0.5894369488864407	0.1243079928776857	0.43769788191906606	0.3492300188473949	0.5436454728968829	0.5195614446937749	0.4126837043288343	0.2222222222222222
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1982519755289454	0.4215770150927596	0.7669153172822286	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479607	0.6148738379814078	0.4346298031865041	0.23076923076923078	0.1596958174904943	0.44153761629626886	0.6620647612112017	0.4516027136517179	0.1351899150053371	0.45302982528713026	0.5456279581662478	0.13488594955278974	0.46193035627282986	0.5832823489275455	0.6634382418270041	0.7096963363310428	0.4723957132831839	0.46167289192164385	0.530272188998242	0.5693129583265942	0.24343513702994338	0.3131313131313131
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.4386912377973041	0.617522792973093	0.45123245482650337	0.6079403127291404	0.9358721699911142	0.00878048780487805	0.0	0.22935779816513763	0.0	0.50464807436919	0.4272883473914401	0.0923076923076923	0.11026615969581749	0.4483402059573475	0.6044641182359606	0.5535779170091806	0.15396345955795968	0.5166516725437843	0.3316935586352879	0.0	0.46372757826540745	0.3584967739719465	0.4829757328626476	0.47464527454171346	0.4844001569773976	0.4706097982506484	0.38222906978705695	0.327023472261048	0.3130289810671062	0.2626262626262626
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043516	0.4133622867837487	0.6219702023571274	0.4574802897785753	0.5911909538573773	0.84569184541409	0.0	0.0	0.13761467889908258	0.10440456769983687	0.3054448871181939	0.24804748516088726	0.04615384615384615	0.05703422053231939	0.43595096790293447	0.6282174963224946	0.3665833748327203	0.18359841828712284	0.10504660713373123	0.29731609421356653	0.0	0.4456484172146045	0.1534991744787517	0.6312329959939573	0.5479220112878399	0.4791004561084516	0.4511051790023573	0.10646639925040295	0.37144202103390644	0.36196448743226506	0.02020202020202018
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0906107425632226	0.3513464836645596	0.705460205793762	0.4519267975508436	0.5220222989797779	0.6112230015138271	0.0	0.0	0.0275229357798165	0.3947797716150081	0.11952191235059763	0.1542486722899094	0.0	0.007604562737642574	0.4456909754296144	0.7783269355535791	0.49291839388894565	0.19116905632427694	0.4137230455329567	0.40132564384056857	0.0	0.45053370605298065	0.3170394145397626	0.3896498317386751	0.4711805435328903	0.4760281719587989	0.4602743050372275	0.39595072411464577	0.33111063061223434	0.3399519206370985	0.0505050505050505
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35455310858529554	0.41270752609694833	0.801483817494492	0.4418607023983953	0.5406326977261814	0.7074153477293196	0.0	0.0	0.11926605504587157	0.003262642740619912	0.5166002656042497	0.531630740393627	0.0923076923076923	0.05703422053231939	0.45383750017609137	0.7573374836128527	0.45558904114750565	0.178342343525005	0.3591280459524065	0.5076845228237278	0.0	0.46338501746981486	0.3034325826896471	0.6305945359125549	0.20336515710956587	0.522065092494133	0.46945261129422755	0.35632288494676806	0.499773835559922	0.4585987440723107	0.101010101010101
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.415890115859641	0.4621027366064538	0.6549214627933777	0.4887194645389354	0.5486972162565554	0.5991989582368905	0.0	0.0	0.2018348623853211	0.003262642740619912	0.6122177954847278	0.5617775695095283	0.21538461538461537	0.11406844106463877	0.37249018412192425	0.5731746803547998	0.6918024633366261	0.06493020035699061	0.7389807660598626	0.39017126110953854	0.001066560976763996	0.41002427694486365	0.6528528841850376	0.4019697553684833	0.6116063924554671	0.4428517017737933	0.40617238221974594	0.6570197280410336	0.267030624113228	0.3351355262885852	0.3131313131313131
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725717	0.6977783168577036	0.3627215221504993	0.4770472369140981	0.7214425966161937	0.0	0.0	0.27522935779816515	0.3295269168026101	0.1752988047808765	0.39870353014682913	0.0923076923076923	0.16730038022813687	0.32622907270894036	0.7127308974780048	0.12315502517280595	0.24492574290582833	0.5612478581546333	0.27420173954052973	0.0	0.32128239257589336	0.5019422282333175	0.2707987206296582	0.09460936917993705	0.3601564461414155	0.33297559737301985	0.48954914272248296	0.2095561409351746	0.4015425618894926	0.07070707070707069
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38146675536754154	0.3837330261792584	0.6047870297369963	0.35092007001399655	0.35918125411755064	0.3887782008905006	0.0	0.0	0.12844036697247707	0.017944535073409474	0.4900398406374502	0.33981568259918776	0.10769230769230773	0.10646387832699619	0.20128798810220982	0.5154525319847083	0.22306666758771235	0.5103592535470233	1.0	0.16916364150179078	0.0	0.19949360540086766	0.8578277569865853	0.28810452274755516	0.35203612360593917	0.15006722094311567	0.21887150323343357	0.8960626729392087	0.14930092731101893	0.08257602384796546	0.14141414141414138
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124883	0.14764373741471779	0.32264596286734953	0.0	0.0	0.06422018348623854	0.44045676998368677	0.007968127490039906	0.07122774133083412	0.030769230769230806	0.07984790874524714	0.12075029331916527	0.7541156393245635	0.10306865202245928	0.27665699612276384	0.6942799590771335	0.24544596657171788	0.0	0.13567707830910056	0.729895594095089	0.16692362132673416	0.17519161942415015	0.15018718183586494	0.1512012919366516	0.6495339810688915	0.20174947950272784	0.42809616624407704	0.07070707070707069
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398171	0.4052983356083431	0.7428588756140468	0.20895536888321034	0.24565726345252667	0.39879783615317194	0.0	0.0	0.10091743119266054	0.11908646003262643	0.3439575033200532	0.18291159012808497	0.015384615384615372	0.08745247148288973	0.288513561105979	0.736030914146896	0.3049306295619234	0.21563389206747394	0.6458942620239848	0.22594070661551144	0.0	0.30211086067003107	0.73747701182227	0.24179543456278907	0.11514645967047231	0.3180195399157018	0.31474104189933155	0.6228185953642964	0.15747426229037448	0.34202790407434075	0.2727272727272727
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39551188529266085	0.42606025045985957	0.8200820749186327	0.29330114073618246	0.4069480062679823	0.6813628531611811	0.0	0.0	0.26605504587155965	0.011419249592169651	0.5179282868525897	0.5042174320524836	0.061538461538461584	0.18250950570342206	0.3895548189873595	0.7380743327054767	0.4507500346962088	0.219545264613561	0.4579214770802056	0.6750947691294177	0.002280417396242489	0.42288121913930093	0.6353349953087459	0.7153980551233711	0.7084009313149945	0.41118695305330527	0.4295301402658107	0.6110049272818263	0.6484508778935365	0.19195187552745396	0.202020202020202
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3079820221980848	0.43086282900971973	0.6051913396809989	0.47101726550806466	0.55303963642725	0.667334401869979	0.006829268292682927	0.0	0.1743119266055046	0.10277324632952692	0.5059760956175299	0.4238519212746017	0.07692307692307693	0.1482889733840304	0.36330300523848846	0.5010350545963885	0.5542634261768294	0.10325151050052785	0.7559323210612946	0.38078954165368745	4.7028063035349704e-05	0.40654877768040065	0.7771588484695251	0.5220264016201336	0.22374580430843352	0.45710626907056917	0.3957215375195672	0.7662963494970737	0.2984219538791435	0.307466398013672	0.5050505050505051
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.2985978763134764	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351926	0.09950015620118713	0.030769230769230806	0.09885931558935361	0.14572820633569383	0.7378960535714931	0.16950752735034624	0.3381590653098366	0.7811836775231831	0.22924197083088085	0.0	0.15401529877909886	0.7986280825980947	0.2137635030773304	0.21693448792889433	0.13402737850318006	0.1730892565057839	0.6879413735762947	0.2099657648640841	0.2569464153808852	0.12121212121212119
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.5226564194620251	0.7917803788384179	0.1648733528565361	0.2326299843300442	0.4649300741763229	0.0	0.0	0.11926605504587157	0.33605220228384997	0.12217795484727757	0.13487972508591067	0.07692307692307693	0.07984790874524714	0.24964127518872037	0.7061932836832315	0.45023006255365355	0.1767961205322115	0.6101007354352104	0.6804490012941726	0.0016971511050115928	0.27405714811502946	0.8025613498001989	0.504983051358577	0.463029858529517	0.25174371726245914	0.28386420296114073	0.7062503738017258	0.48858121144129457	0.20997599790991983	0.1616161616161616
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534976	0.6917136676976562	0.3016315873389452	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.42577487765089717	0.09694555112881807	0.18400499843798812	0.04615384615384615	0.11406844106463877	0.20402134035286887	0.7781727917994782	0.21903135720893013	0.159806417581491	0.6834793693404418	0.37657900761135	0.0	0.23012804737465584	0.7693333770649975	0.23994060200895817	0.1435209288807327	0.3084530871507321	0.23058929841549364	0.639084146155069	0.2385100978802391	0.6644105579123257	0.07070707070707069
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.34864171120386545	0.7396243960620206	0.263797406264343	0.35638969430559014	0.5931869365984223	0.0	0.0	0.11009174311926606	0.0375203915171289	0.5391766268260293	0.25937207122774136	0.0923076923076923	0.06463878326996197	0.34162193926733614	0.5904724656936525	0.5451951873689472	0.08425927763236259	0.6558670411822505	0.743973564195505	0.0	0.3849316986676704	0.7478736984772342	0.5637289178596366	0.13855954655578187	0.43382014606095476	0.3815083184786697	0.7912913526945162	0.5159258789304815	0.36269094066766033	0.14141414141414138
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4967424521849149	0.7080753228575491	0.5566741464006306	0.4435963509480809	0.5517988811428274	0.7414830695458638	0.0	0.0	0.09174311926605504	0.23817292006525284	0.3200531208499336	0.18533270852858486	0.12307692307692307	0.060836501901140684	0.38781241258283816	0.49190922109347296	0.7363560377369154	0.08801536951417828	0.699521634446177	0.6177089244695888	0.0045398348398088114	0.44952278505069493	0.7691133413685962	0.5484826795910462	0.1791127745233516	0.5126445207433806	0.43207497766811154	0.7228341352924549	0.4318432659568645	0.3439027736792742	0.6161616161616161
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438328	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.873747545592166	0.0	0.0	0.7339449541284403	0.5171288743882544	0.1567065073041169	0.3825367072789753	0.030769230769230806	0.43726235741444863	0.35048148617727126	0.6616681735326922	0.15306296875206052	0.2991271920242169	0.6899017716207057	0.18041895226608667	0.0	0.3408459837409338	0.6335509500144495	0.3096135596670395	0.16608580143348642	0.34137314092748633	0.35682876810200026	0.607006974053943	0.17216648353441882	0.21646144910974238	0.3232323232323232
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456454	0.4452474176366571	0.7341662118179794	0.276293076168487	0.32785381159576726	0.47094209581479124	0.0	0.0	0.2018348623853211	0.38336052202283855	0.0756972111553785	0.17064979693845675	0.0923076923076923	0.11026615969581749	0.20278668300801603	0.7971565871310056	0.17260224077850128	0.40070608375768746	0.7322285895014141	0.14630252443949388	0.0	0.20444419379966663	0.6116535243546202	0.17942000495690036	0.18426627466657433	0.16394476829125154	0.22332327234206617	0.6513259290346689	0.12297479745213423	0.12907842875589484	0.07070707070707069
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384029	0.8251359492186711	0.23464084315467354	0.27884704857686277	0.4328655579697162	0.0	0.0	0.12844036697247707	0.2626427406199021	0.1965471447543161	0.20602936582318024	0.12307692307692307	0.07224334600760456	0.2735173546334363	0.7795910887572766	0.35387319587564126	0.14065202231325188	0.6293361219509138	0.4313283367840017	0.0	0.2953969658925899	0.6574188831432254	0.33428120703352115	0.1952746991011068	0.3333169101158738	0.29637157707435097	0.6656702028522925	0.29512066480319277	0.41233316479868887	0.08080808080808079
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437471	0.46865527293298337	0.7559989487941463	0.33148234739013926	0.44509932369810956	0.7014033260908513	0.0	0.0	0.14678899082568808	0.044045676998368644	0.4940239043824702	0.2767885035926273	0.07692307692307693	0.07984790874524714	0.3726620500343125	0.6976624843156546	0.643219481622941	0.19813499218838343	0.7171380413914932	0.49604201542272097	0.0009568288296815101	0.38892623340873816	0.6408516414482172	0.3862356016649907	0.2364159272071777	0.41874041919477106	0.3939659597363433	0.6783457235293427	0.37488001503999663	0.3477013816708237	0.2222222222222222
