Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079804	0.43846362540798106	0.816443285422606	0.17841032858602543	0.28629120807542424	0.6032065718610934	0.0	0.0	0.22018348623853212	0.11582381729200653	0.34794156706507307	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.27196341300461147	0.5537071811202372	0.30281370038183275	0.0716875696984895	0.4034029083928907	0.6819419945628467	0.0	0.2851260021258198	0.6530459576589714	0.5270995350247462	0.651909153691667	0.23346472689545683	0.316364775016795	0.6110513641997847	0.553591341179273	0.132194305949095	0.4134615384615385
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.3437430247101665	0.345087142958175	0.6522934481573579	0.18917055820164888	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476101	0.10769230769230773	0.16730038022813687	0.3975165682036807	0.42876764984750404	0.4923201795670464	0.24283463373141928	0.5042949237606206	0.7530806631895168	0.0	0.42027230080458305	0.7556090060172883	0.6345248062870013	0.23123952454138474	0.384389064463737	0.456535781119376	0.7831733184943149	0.6649679537283102	0.16754107941188148	0.46153846153846156
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.27821336659531937	0.38748477276598203	0.5324155497604453	0.29781353539973393	0.47239463722749725	0.929860148352646	0.0	0.0	0.4128440366972477	0.008156606851549739	0.49269588313413015	0.4536863480162449	0.061538461538461584	0.24714828897338406	0.3210491915877481	0.7064771739800483	0.03533938424548139	0.083941776209287	0.3493931332181352	0.43005753164196114	0.0	0.32999017432356803	0.6143269744308867	0.3856670930919373	0.12335023758144437	0.4058166419723952	0.3354231618021218	0.4350700768799898	0.4019107596141474	0.5775715930737959	0.2692307692307692
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859006	0.6508783633533461	0.3297468446232692	0.3901986473962191	0.5230458825467404	0.0	0.0	0.26605504587155965	0.18923327895595432	0.29349269588313415	0.2841299593876913	0.1384615384615385	0.34220532319391633	0.4816126848460914	0.4830085529406847	0.6228430240697014	0.28427932275521706	0.5612250772208607	0.9029334198422069	0.002567731088328483	0.5109029144408429	0.7787024533842158	0.7303103491624919	0.2766253867276211	0.5255024106136009	0.5292197256014867	0.8398699191935767	0.7314804239657408	0.31284699490828083	0.2403846153846154
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077373	0.412981861180125	0.6118624537570505	0.40576216987347874	0.3781018882110568	0.3286579845058178	0.0	0.0	0.22018348623853212	0.03425774877650895	0.5444887118193891	0.45064042486722894	0.15384615384615385	0.24714828897338406	0.22504037375424799	0.7343838246063806	0.16910796225409874	0.2377050823937073	0.6490775492793192	0.31199766991767364	0.0	0.22290216797775245	0.6303582355304201	0.2856609809667354	0.02448963261202161	0.24716787689005834	0.23631744388334647	0.5950950508850597	0.30190023172001335	0.4171137150612463	0.4134615384615385
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896647	0.5032755031327341	0.6466331089413154	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.1314741035856574	0.32646048109965636	0.04615384615384615	0.2623574144486692	0.17197657364932545	0.8005098806155253	0.12030045332952401	0.19385598392934342	0.5504887115511838	0.37678518470719946	0.0	0.17415901597670067	0.7794561436688512	0.26055269092317385	0.24282265282318774	0.14723745128400964	0.19813716146103239	0.7417995070726917	0.3193346370907281	0.29961626295710675	0.10576923076923078
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639477	0.5044972587121466	0.8194756100026286	0.1513363771270467	0.216191419117346	0.4529060308993864	0.0	0.0	0.09174311926605504	0.38662316476345837	0.061088977423638766	0.12386754139331461	0.04615384615384615	0.0494296577946768	0.3829745596474477	0.5320707237878182	0.4085824014469151	0.5731303154228705	0.7184380671238733	0.5291434870177024	0.004995851050682369	0.3442490521536139	0.8063376969687732	0.5611002999745639	0.6299441772758546	0.26877668178008035	0.3862968499764479	0.8347175890334552	0.5275578794907052	0.02694508049925521	0.21153846153846156
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398676	0.6617947318414307	0.2780287247181726	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944955	0.19575856443719414	0.26427622841965476	0.16885348328647298	0.015384615384615372	0.060836501901140684	0.12657517096241802	0.9037571963185721	0.03550202864306161	0.173737992061263	0.5022078607202751	0.377806584604043	0.0	0.15560643709264035	0.5822752822678416	0.20126641098944098	0.03779971662443868	0.2321531660802015	0.1593548615948498	0.5013867020762132	0.3537198027561814	0.7017083374483167	0.10576923076923078
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.38383268697119366	0.816443285422606	0.1364117572547022	0.1721461884042327	0.3627257063223622	0.0	0.0	0.05504587155963304	0.3393148450244698	0.09296148738379818	0.10223367697594504	0.030769230769230806	0.06463878326996197	0.2866668561154566	0.8695359005272099	0.03980840871535491	0.04840010931359395	0.32473483493657657	0.5318784167285061	0.0	0.35665056244921417	0.6211795794456346	0.5237269230574184	0.1328122893492365	0.42678001912460994	0.3492231705694411	0.5300934402085151	0.5330900220022354	0.4186745239940011	0.18269230769230768
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25124129534880624	0.37189268112450014	0.8750682273030511	0.22596343345090583	0.24255677102137588	0.3567136846838939	0.0	0.0	0.18348623853211007	0.001631321370309956	0.5391766268260293	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.41710073616978477	0.7277091411045957	0.4528710432636482	0.0	0.3953764688006961	0.5957444175479243	0.004374391408211795	0.4735435443248938	0.6894190347509784	0.5526709052964901	0.6847522986211317	0.47408348259359934	0.4963281815262664	0.6172893611210204	0.5629016152341819	0.3057566665275209	0.25
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1982519755289454	0.4215770150927596	0.7669153172822286	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479607	0.6148738379814078	0.4346298031865041	0.23076923076923078	0.1596958174904943	0.45439695527577595	0.5930049162976029	0.5691657224785766	0.19644799260612328	0.5166403522762342	0.41099434672173063	0.002873028570031684	0.4590379258100774	0.6286117919437769	0.37832533641377325	0.20754248241514608	0.52683556732074	0.46485133584673477	0.5083617571655448	0.4044098051914216	0.6124500220427355	0.3557692307692307
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.4386912377973041	0.617522792973093	0.45123245482650337	0.6079403127291404	0.9358721699911142	0.00878048780487805	0.0	0.22935779816513763	0.0	0.50464807436919	0.4272883473914401	0.0923076923076923	0.11026615969581749	0.4848040908040137	0.6429875840350116	0.3441272852193685	0.20676561706440488	0.11732427476564786	0.4272620516127379	0.0002004533287339524	0.4859251008850312	0.41729572797195746	0.5268216868878366	0.6721082515519118	0.49402294730491014	0.4990463603774169	0.198850011021798	0.5492293900520971	0.2780724162401507	0.03846153846153847
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043516	0.4133622867837487	0.6219702023571274	0.4574802897785753	0.5911909538573773	0.84569184541409	0.0	0.0	0.13761467889908258	0.10440456769983687	0.3054448871181939	0.24804748516088726	0.04615384615384615	0.05703422053231939	0.4439004845656678	0.7528498975280231	0.44041181466074686	0.14840847966958734	0.32614618595481604	0.45477797258971064	0.0	0.46886267927156733	0.45239788028117184	0.25121261628051295	0.5922378536867091	0.4514202638483662	0.4829817188995998	0.35775000150714237	0.4282704796785058	0.10479309863844112	0.057692307692307696
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0906107425632226	0.3513464836645596	0.705460205793762	0.4519267975508436	0.5220222989797779	0.6112230015138271	0.0	0.0	0.0275229357798165	0.3947797716150081	0.11952191235059763	0.1542486722899094	0.0	0.007604562737642574	0.4357656744185483	0.8030141415386225	0.4386347696041946	0.06843097556832638	0.3480200033408109	0.55669741768361	0.0	0.4778375530356218	0.4270519859779112	0.47360055687065594	0.26912187062661835	0.5401032372687209	0.48749471985858295	0.3892857114773744	0.48873100592433316	0.5004983796298653	0.10576923076923078
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35455310858529554	0.41270752609694833	0.801483817494492	0.4418607023983953	0.5406326977261814	0.7074153477293196	0.0	0.0	0.11926605504587157	0.003262642740619912	0.5166002656042497	0.531630740393627	0.0923076923076923	0.05703422053231939	0.46389176589047093	0.6362080488640047	0.5163845152040316	0.14355340636666833	0.5130121750849124	0.5560450653479367	0.0	0.46518908230045664	0.6085904647950626	0.5455477438384306	0.4859590801514468	0.4481281148456175	0.48719065186879446	0.5985572846483522	0.48964406147014067	0.1870883531887642	0.22115384615384617
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.415890115859641	0.4621027366064538	0.6549214627933777	0.4887194645389354	0.5486972162565554	0.5991989582368905	0.0	0.0	0.2018348623853211	0.003262642740619912	0.6122177954847278	0.5617775695095283	0.21538461538461537	0.11406844106463877	0.32973602326431123	0.7425332549684466	0.13667542927270052	0.2790375640871224	0.5511408302764286	0.3055457462075391	0.0	0.30078950865992093	0.6764783450421399	0.08948711796214812	0.0319477025095872	0.3484710887780395	0.32245798463488556	0.5684094562570917	0.1751058904099392	0.5648224414391209	0.13461538461538464
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725717	0.6977783168577036	0.3627215221504993	0.4770472369140981	0.7214425966161937	0.0	0.0	0.27522935779816515	0.3295269168026101	0.1752988047808765	0.39870353014682913	0.0923076923076923	0.16730038022813687	0.3893620070124258	0.4555569934696698	0.28191604162647255	0.14222108690393362	0.557798858650671	0.779005922881877	0.02377314006880058	0.3851318388131974	0.7929132656509564	0.7029664625821833	0.5426938813319173	0.3663050653498357	0.40872035395186945	0.7777740790901159	0.6960796887146292	0.16601183282545098	0.16346153846153846
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38146675536754154	0.3837330261792584	0.6047870297369963	0.35092007001399655	0.35918125411755064	0.3887782008905006	0.0	0.0	0.12844036697247707	0.017944535073409474	0.4900398406374502	0.33981568259918776	0.10769230769230773	0.10646387832699619	0.136707456603631	0.7317049497513537	0.1370077532727415	0.4026110014067641	0.7810815733520319	0.27497225513694323	0.0	0.11520245218223496	0.820487540143835	0.0648549864932709	0.10993132187132246	0.10507893075844987	0.15470229606184782	0.8194776270606241	0.24606729982910786	0.5723220621818949	0.057692307692307696
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124883	0.14764373741471779	0.32264596286734953	0.0	0.0	0.06422018348623854	0.44045676998368677	0.007968127490039906	0.07122774133083412	0.030769230769230806	0.07984790874524714	0.3646484122679773	0.6524932427701066	0.45563742891163944	0.1915984693001651	0.6462562628406519	0.49358056131471095	0.0	0.37622733053477037	0.8386456999843366	0.3721830509433625	0.4220317105777018	0.3362128597970205	0.41163231225040864	0.866260113908513	0.4113752300982923	0.15697482037461447	0.13461538461538464
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398171	0.4052983356083431	0.7428588756140468	0.20895536888321034	0.24565726345252667	0.39879783615317194	0.0	0.0	0.10091743119266054	0.11908646003262643	0.3439575033200532	0.18291159012808497	0.015384615384615372	0.08745247148288973	0.3516899134440716	0.8093781181643704	0.11227924659871691	0.07716262168835282	0.2893670673437629	0.6158219307949637	0.0	0.37692184359154585	0.6685816443323914	0.6423886292051222	0.3109207444305569	0.41510532450053966	0.38229834816574887	0.5213889719637437	0.6423640333106824	0.3424015687504264	0.2403846153846154
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39551188529266085	0.42606025045985957	0.8200820749186327	0.29330114073618246	0.4069480062679823	0.6813628531611811	0.0	0.0	0.26605504587155965	0.011419249592169651	0.5179282868525897	0.5042174320524836	0.061538461538461584	0.18250950570342206	0.46183866500677256	0.5520578203280292	0.6001504341436856	0.19722012259196167	0.6613361544624834	0.6590597198509137	0.004601463200652966	0.484261161521884	0.7740960780628997	0.6220253767965044	0.22636536486125644	0.49839177396893514	0.4871338037015748	0.7958791843187991	0.5514372702340277	0.1332725164251468	0.20192307692307696
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3079820221980848	0.43086282900971973	0.6051913396809989	0.47101726550806466	0.55303963642725	0.667334401869979	0.006829268292682927	0.0	0.1743119266055046	0.10277324632952692	0.5059760956175299	0.4238519212746017	0.07692307692307693	0.1482889733840304	0.16710773972880172	0.7704068394327287	0.12759214508643402	0.43710193113745216	0.6636671721923741	0.2915930965565432	0.0	0.14053516973332986	0.7748301138377176	0.13585679584247376	0.05254690091683906	0.14736680399724394	0.18135494740925015	0.6742027282160912	0.3066815971347114	0.6331691751944395	0.13461538461538464
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.2985978763134764	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351926	0.09950015620118713	0.030769230769230806	0.09885931558935361	0.24092363944025538	0.7763671192798086	0.24224475978591034	0.20521680102551138	0.4213116363083852	0.6214318956978778	0.0	0.23905941958714913	0.7916405358621601	0.37866403889767153	0.39517887538694507	0.2216335177147539	0.26303972261812036	0.7016969375128271	0.5064942218875983	0.33019814026510336	0.16346153846153846
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.5226564194620251	0.7917803788384179	0.1648733528565361	0.2326299843300442	0.4649300741763229	0.0	0.0	0.11926605504587157	0.33605220228384997	0.12217795484727757	0.13487972508591067	0.07692307692307693	0.07984790874524714	0.22508189125518407	0.8001942743141587	0.10449151327733947	0.41069339127174387	0.5984586027294614	0.3652134442921601	0.0	0.1961115531600911	0.7319822796543936	0.14436759655489664	0.04342928353299222	0.2289721134697135	0.23195291422757824	0.6519211347760137	0.34454500887427036	0.6965779289602855	0.08653846153846154
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534976	0.6917136676976562	0.3016315873389452	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.42577487765089717	0.09694555112881807	0.18400499843798812	0.04615384615384615	0.11406844106463877	0.39857103211096545	0.6715290970384097	0.5788881371421375	0.11865655359383914	0.5453491477629309	0.8027089416909273	0.0	0.4104711929591269	0.7458144417728129	0.543569977561294	0.1784656100533091	0.41000290542669204	0.4358088928811692	0.8018398670359647	0.595364323625339	0.3127797976548159	0.14423076923076925
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.34864171120386545	0.7396243960620206	0.263797406264343	0.35638969430559014	0.5931869365984223	0.0	0.0	0.11009174311926606	0.0375203915171289	0.5391766268260293	0.25937207122774136	0.0923076923076923	0.06463878326996197	0.4570988174969266	0.5000636707099951	0.7274560436821833	0.18760512641478894	0.6300703174619653	0.7429051158831441	0.003697929327978857	0.4735820014141659	0.7523826580638744	0.49046468432741663	0.1736128687992026	0.4933688366827381	0.4855838004719177	0.7488888428737196	0.5225164006512407	0.3341077986485207	0.16346153846153846
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4967424521849149	0.7080753228575491	0.5566741464006306	0.4435963509480809	0.5517988811428274	0.7414830695458638	0.0	0.0	0.09174311926605504	0.23817292006525284	0.3200531208499336	0.18533270852858486	0.12307692307692307	0.060836501901140684	0.3968432188316933	0.636095957153299	0.3714180373590842	0.1509185525138311	0.5540428057903614	0.3546383532788439	0.0	0.39773482030562446	0.6416016179271592	0.24934775083134247	0.16434945390624253	0.4038033259899874	0.4189234382205252	0.5424121670165422	0.28432311489548145	0.22627249708048294	0.7307692307692307
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438328	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.873747545592166	0.0	0.0	0.7339449541284403	0.5171288743882544	0.1567065073041169	0.3825367072789753	0.030769230769230806	0.43726235741444863	0.254213069024054	0.7943202600572125	0.14340275450926823	0.5104807089843617	0.6501510442865057	0.2279361490262669	0.0	0.21051568891018774	0.7054027640257491	0.043925628514638805	0.12331479389168237	0.17792654947741263	0.25498532868076845	0.6268758353173006	0.2475443952788244	0.3565170645388894	0.13461538461538464
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456454	0.4452474176366571	0.7341662118179794	0.276293076168487	0.32785381159576726	0.47094209581479124	0.0	0.0	0.2018348623853211	0.38336052202283855	0.0756972111553785	0.17064979693845675	0.0923076923076923	0.11026615969581749	0.2691654155992541	0.8144018738512714	0.1800540256038531	0.2196675856002981	0.5755523426728185	0.45011427215202465	0.0	0.2623739530442014	0.7013066037347981	0.16660585680384968	0.31603789995920717	0.2923716408091105	0.2794365463700588	0.6458899440050724	0.341716301965526	0.4774721207758636	0.14423076923076925
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384029	0.8251359492186711	0.23464084315467354	0.27884704857686277	0.4328655579697162	0.0	0.0	0.12844036697247707	0.2626427406199021	0.1965471447543161	0.20602936582318024	0.12307692307692307	0.07224334600760456	0.41068749152267003	0.7221336942568728	0.6013417685837321	0.16490669281071002	0.5916585427081141	0.675958562367491	9.506594181146535e-07	0.41265700601143623	0.696886144031858	0.46647232421701407	0.21221485225417522	0.4124808670416634	0.4450570208803165	0.723557841635766	0.5096281313838652	0.370674304075717	0.19230769230769232
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437471	0.46865527293298337	0.7559989487941463	0.33148234739013926	0.44509932369810956	0.7014033260908513	0.0	0.0	0.14678899082568808	0.044045676998368644	0.4940239043824702	0.2767885035926273	0.07692307692307693	0.07984790874524714	0.39751938978141405	0.7476546421188193	0.48794571302039946	0.08571956964683179	0.4476625177067693	0.5579154956220351	0.0	0.4421137299631971	0.5657819396313737	0.4339243233490389	0.08032790414286722	0.5394771790421888	0.44302334353037615	0.5899796784780326	0.4614416409052288	0.5868275056684956	0.4134615384615385
