Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859006	0.6508783633533461	0.3297468446232692	0.3901986473962191	0.5230458825467404	0.0	0.0	0.26605504587155965	0.18923327895595432	0.29349269588313415	0.2841299593876913	0.1384615384615385	0.34220532319391633	0.12017746245320313	0.7893947362233765	0.14746329716409207	0.3792643396529192	0.7163916076056127	0.2748662401847702	0.0	0.13687396405178395	0.7851649116700026	0.14092839813043287	0.2230533349387902	0.1301298260423159	0.14937655624883908	0.7078989961331041	0.21605322700945526	0.41883901505211885	0.09090909090909091
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077373	0.412981861180125	0.6118624537570505	0.40576216987347874	0.3781018882110568	0.3286579845058178	0.0	0.0	0.22018348623853212	0.03425774877650895	0.5444887118193891	0.45064042486722894	0.15384615384615385	0.24714828897338406	0.28406904751556966	0.659146385719287	0.44759423986514046	0.9410789547314659	0.7942221869931896	0.4754977274328639	0.0	0.27726060995521556	0.8088737272648159	0.4282085186825861	0.7279038126240892	0.22104436860918175	0.30229251660707557	0.7806834908989521	0.4527666651838678	0.047190629350007306	0.09090909090909091
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896647	0.5032755031327341	0.6466331089413154	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.1314741035856574	0.32646048109965636	0.04615384615384615	0.2623574144486692	0.09278336013410231	0.777529696902596	0.010035260450216259	0.6100190050725505	0.7650504509106496	0.1233179937720588	0.0	0.096014726279253	0.8060281959794622	0.03672734401281262	0.028551317420568302	0.09690576354919032	0.11609709002877854	0.6823797301997411	0.1757529127280721	0.5166765381376157	0.07272727272727274
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639477	0.5044972587121466	0.8194756100026286	0.1513363771270467	0.216191419117346	0.4529060308993864	0.0	0.0	0.09174311926605504	0.38662316476345837	0.061088977423638766	0.12386754139331461	0.04615384615384615	0.0494296577946768	0.17769928256240985	0.900898532656939	0.026025221829799428	0.16824880302609915	0.5672553689675	0.4441223919466846	0.0	0.23209976422677303	0.6564521799669305	0.2915348464525473	0.1839609555721641	0.3255208625133791	0.20881477602307094	0.5642813708182092	0.39669052245339015	0.7212958867204974	0.1636363636363636
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398676	0.6617947318414307	0.2780287247181726	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944955	0.19575856443719414	0.26427622841965476	0.16885348328647298	0.015384615384615372	0.060836501901140684	0.3264297995159692	0.7965432595424714	0.1629124239087548	0.09590770487500809	0.483104113954178	0.6498677271674946	0.004754689715786236	0.4296804164423818	0.7594510486467669	0.5669781501601351	0.4158167912045011	0.4533289425794814	0.43253044568774	0.7049714149922033	0.6230504253833288	0.37162214508313274	0.2636363636363636
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.38383268697119366	0.816443285422606	0.1364117572547022	0.1721461884042327	0.3627257063223622	0.0	0.0	0.05504587155963304	0.3393148450244698	0.09296148738379818	0.10223367697594504	0.030769230769230806	0.06463878326996197	0.45070474580420367	0.5633495325612415	0.560704277813564	0.1155815515911236	0.4800664486660569	0.5715270717787151	0.1751648612361762	0.506092319587398	0.78866051692629	0.5825091843935016	0.7533655450216604	0.5157013025764753	0.5067730306099895	0.6866049525003435	0.5673327456842996	0.2636282528995883	0.23636363636363636
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25124129534880624	0.37189268112450014	0.8750682273030511	0.22596343345090583	0.24255677102137588	0.3567136846838939	0.0	0.0	0.18348623853211007	0.001631321370309956	0.5391766268260293	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.39289066818842105	0.604457537260755	0.4417796975454003	0.20005822721465624	0.45657665229406014	0.3429453421753139	0.0	0.4670400293911144	0.5537624227656426	0.5129035911085649	0.33872674894456245	0.5132604501394209	0.4596478512577852	0.43185993390747573	0.47385789575290416	0.43002876471661383	0.2181818181818182
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1982519755289454	0.4215770150927596	0.7669153172822286	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479607	0.6148738379814078	0.4346298031865041	0.23076923076923078	0.1596958174904943	0.37192413146296865	0.6825603733942748	0.3417189301482129	0.27673987229039027	0.3472630606396503	0.341637712444078	0.0	0.4128231961086643	0.5415394656687842	0.37469851255886405	0.415735103862273	0.432349397765364	0.4088005893778545	0.39975209509593607	0.48561224406063475	0.23661915865078229	0.01818181818181818
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.4386912377973041	0.617522792973093	0.45123245482650337	0.6079403127291404	0.9358721699911142	0.00878048780487805	0.0	0.22935779816513763	0.0	0.50464807436919	0.4272883473914401	0.0923076923076923	0.11026615969581749	0.399317603916754	0.7676100157371183	0.37439388601265067	0.16956881415149969	0.3942556545743013	0.3788914337899209	0.0	0.4427679106899295	0.5319185449482202	0.352883644999222	0.1873255192848432	0.4924510574122186	0.44266679589155467	0.5545623433769938	0.4175375230895541	0.39841631616697026	0.1090909090909091
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043516	0.4133622867837487	0.6219702023571274	0.4574802897785753	0.5911909538573773	0.84569184541409	0.0	0.0	0.13761467889908258	0.10440456769983687	0.3054448871181939	0.24804748516088726	0.04615384615384615	0.05703422053231939	0.4407197009063546	0.7288935412544432	0.3648794203961497	0.1835979639557442	0.43137950601347014	0.5423826679123769	0.0	0.4762395162413851	0.623956661735271	0.5604989953194207	0.19979419033256823	0.5225283438101368	0.48142435166524206	0.5456954556175169	0.5978809220360183	0.44088863231394776	0.19090909090909092
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0906107425632226	0.3513464836645596	0.705460205793762	0.4519267975508436	0.5220222989797779	0.6112230015138271	0.0	0.0	0.0275229357798165	0.3947797716150081	0.11952191235059763	0.1542486722899094	0.0	0.007604562737642574	0.35933564325940115	0.5971743917052587	0.48352020347958147	0.1200472500461457	0.7500525290041885	0.24018019485421624	1.3210467003488803e-05	0.36493944803334977	0.7644478287355321	0.20989687690176773	0.1273618118040331	0.4193284055628941	0.36842069942345873	0.7204040568266639	0.17010863157385575	0.5492698860157493	0.22727272727272727
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35455310858529554	0.41270752609694833	0.801483817494492	0.4418607023983953	0.5406326977261814	0.7074153477293196	0.0	0.0	0.11926605504587157	0.003262642740619912	0.5166002656042497	0.531630740393627	0.0923076923076923	0.05703422053231939	0.28494561008019603	0.6934570880219466	0.21551942204733326	0.032834570373971035	0.608569378337584	0.4652384617003579	0.0	0.29737705218821486	0.7177455399878164	0.2582450183497544	0.12012102457144642	0.3451713535266514	0.3024904897584208	0.6249888357222658	0.363350869229663	0.6013187785366731	0.1
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.415890115859641	0.4621027366064538	0.6549214627933777	0.4887194645389354	0.5486972162565554	0.5991989582368905	0.0	0.0	0.2018348623853211	0.003262642740619912	0.6122177954847278	0.5617775695095283	0.21538461538461537	0.11406844106463877	0.12429300242729116	0.5686529960092221	0.15875218517832296	0.9713536927097689	0.9485463200968631	0.05387407040703067	0.0	0.11778446132612891	0.8767945348533634	0.0589706817886597	0.35555423535608527	0.04820491623329779	0.14427388996329202	0.8168703690531389	0.1451634915335783	0.07113956760458127	0.054545454545454536
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725717	0.6977783168577036	0.3627215221504993	0.4770472369140981	0.7214425966161937	0.0	0.0	0.27522935779816515	0.3295269168026101	0.1752988047808765	0.39870353014682913	0.0923076923076923	0.16730038022813687	0.1438990300703996	0.7237776996849985	0.07429918295210508	0.27188620255351564	0.5863381810998756	0.31935493316813335	0.0	0.17344384016576433	0.8483322600295883	0.22111941828923087	0.36571168505604335	0.19578632881932245	0.17379303682308492	0.6987609568138105	0.2990475680442733	0.49939646576348956	0.07272727272727274
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38146675536754154	0.3837330261792584	0.6047870297369963	0.35092007001399655	0.35918125411755064	0.3887782008905006	0.0	0.0	0.12844036697247707	0.017944535073409474	0.4900398406374502	0.33981568259918776	0.10769230769230773	0.10646387832699619	0.3003393084456753	0.7230256591397991	0.4121951910237051	0.08650915400640818	0.6185039655728473	0.37428132981093815	0.0	0.3506816429922703	0.8003146810547384	0.30294224145355364	0.20004063149619916	0.3810717838454293	0.3557898250852198	0.7039748750715092	0.38133793951130696	0.4058449104445161	0.2636363636363636
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124883	0.14764373741471779	0.32264596286734953	0.0	0.0	0.06422018348623854	0.44045676998368677	0.007968127490039906	0.07122774133083412	0.030769230769230806	0.07984790874524714	0.3782303430057547	0.6911466889338564	0.6025419827835309	0.270219499085113	0.5939912690713838	0.6823269586765213	0.0010107355264505895	0.4496372301094208	0.8240536071708293	0.5588721883575054	0.2704673205543918	0.4851496653606447	0.4488880065804808	0.8013824629296953	0.6071538855881019	0.36334260501870574	0.2090909090909091
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398171	0.4052983356083431	0.7428588756140468	0.20895536888321034	0.24565726345252667	0.39879783615317194	0.0	0.0	0.10091743119266054	0.11908646003262643	0.3439575033200532	0.18291159012808497	0.015384615384615372	0.08745247148288973	0.28998243305633975	0.6116831027154309	0.254433116023489	0.3184543273951734	0.8144402966452317	0.22713455226263868	0.0	0.2970963260894559	0.836738490992951	0.2960453222043686	0.05786052363708117	0.3691046970691095	0.2919939329851907	0.7418897427518655	0.258843779651479	0.6085649380346526	0.4363636363636363
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39551188529266085	0.42606025045985957	0.8200820749186327	0.29330114073618246	0.4069480062679823	0.6813628531611811	0.0	0.0	0.26605504587155965	0.011419249592169651	0.5179282868525897	0.5042174320524836	0.061538461538461584	0.18250950570342206	0.2091654641488004	0.7389373666113425	0.47818469640781164	0.2702765315247464	0.7648466257926009	0.4739983913134587	0.02591839705810988	0.2162999924687399	0.8912310503872596	0.30341567606224207	0.4753439487979496	0.18541286158874745	0.2353333459748981	0.7726724865311122	0.41521075250891737	0.2542466068380554	0.11818181818181818
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3079820221980848	0.43086282900971973	0.6051913396809989	0.47101726550806466	0.55303963642725	0.667334401869979	0.006829268292682927	0.0	0.1743119266055046	0.10277324632952692	0.5059760956175299	0.4238519212746017	0.07692307692307693	0.1482889733840304	0.3006380745605157	0.6994803518767353	0.48417599697411	0.15999474514264758	0.7059000661383151	0.46486511465323105	0.016391223936287804	0.32639574187279996	0.8564723696806196	0.46254037873817067	0.6153074653213363	0.3198421403638511	0.3346138770517285	0.7423163474084346	0.48841494989507406	0.27298990610856616	0.1636363636363636
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.2985978763134764	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351926	0.09950015620118713	0.030769230769230806	0.09885931558935361	0.24947537468063188	0.7087682835987252	0.27886967361283765	0.09354961570069081	0.5765151524683181	0.5948626348235798	4.4753826991410726e-05	0.29591479307917806	0.8566629536158732	0.3290653639522606	0.1257524650746829	0.408377458749532	0.28868192097788864	0.771793962608182	0.4641593113363719	1.0	0.08181818181818182
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.5226564194620251	0.7917803788384179	0.1648733528565361	0.2326299843300442	0.4649300741763229	0.0	0.0	0.11926605504587157	0.33605220228384997	0.12217795484727757	0.13487972508591067	0.07692307692307693	0.07984790874524714	0.37714550497667043	0.5621615620960411	0.656399488517074	0.4500738038825852	0.6836919355291925	0.6765707341668367	2.965615041600175e-06	0.42183689766725163	0.8569085371160037	0.4734833795903529	0.11899076879989096	0.4575250590448489	0.42895537987942034	0.8513026951680648	0.5605161176639786	0.39270335854931854	0.1
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534976	0.6917136676976562	0.3016315873389452	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.42577487765089717	0.09694555112881807	0.18400499843798812	0.04615384615384615	0.11406844106463877	0.3340343734299298	0.4954136240691364	0.5517661664796286	0.14675418529536718	0.7739457816798126	0.4719806701396483	0.003023040132859552	0.4044097338009117	0.8219361239230701	0.33107591464473607	0.23961475400705587	0.4544145958950183	0.38460065413076094	0.7612106729960321	0.37327468071956926	0.233610234341223	0.6272727272727272
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.34864171120386545	0.7396243960620206	0.263797406264343	0.35638969430559014	0.5931869365984223	0.0	0.0	0.11009174311926606	0.0375203915171289	0.5391766268260293	0.25937207122774136	0.0923076923076923	0.06463878326996197	0.24403543790231338	0.753934731962961	0.2206298113522713	0.4045200614873975	0.7863334000168597	0.1953314232849599	0.0	0.23455294934150536	0.7014846401531633	0.1826955606108115	0.06892438457339839	0.24052429253044766	0.2504349439701643	0.655496505959897	0.2047372401197008	0.43286150201303025	0.12727272727272726
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4967424521849149	0.7080753228575491	0.5566741464006306	0.4435963509480809	0.5517988811428274	0.7414830695458638	0.0	0.0	0.09174311926605504	0.23817292006525284	0.3200531208499336	0.18533270852858486	0.12307692307692307	0.060836501901140684	0.24620238454411278	0.8123966005683553	0.270520156440048	0.17304631679922575	0.6404130687968489	0.3051151290655251	0.0	0.25025991379374785	0.7804815942911842	0.16674747568948964	0.1860656246402972	0.2305967482691184	0.2655260073278935	0.7090306661539566	0.2915554747454157	0.2558197944234935	0.08181818181818182
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438328	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.873747545592166	0.0	0.0	0.7339449541284403	0.5171288743882544	0.1567065073041169	0.3825367072789753	0.030769230769230806	0.43726235741444863	0.3373926053392003	0.7278307568875737	0.6405960052876276	0.2582532967333406	0.7158937878214073	0.5705575590423648	0.0	0.37705658322756425	0.7798623270385519	0.33641906433143653	0.2727033258948344	0.3901253273871406	0.3920575387856093	0.7615376236605317	0.45232376899260235	0.3570011220988496	0.08181818181818182
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456454	0.4452474176366571	0.7341662118179794	0.276293076168487	0.32785381159576726	0.47094209581479124	0.0	0.0	0.2018348623853211	0.38336052202283855	0.0756972111553785	0.17064979693845675	0.0923076923076923	0.11026615969581749	0.36466514365233266	0.7252569519371087	0.6357452934066894	0.10342001813105697	0.6593058957883272	0.4694006407294176	0.0018030939452924884	0.41047378449631533	0.7309962579409972	0.24718924965610561	0.4300139451962804	0.43639548989068316	0.4124862298631385	0.696557872674287	0.396621421146123	0.44037631546722045	0.2090909090909091
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384029	0.8251359492186711	0.23464084315467354	0.27884704857686277	0.4328655579697162	0.0	0.0	0.12844036697247707	0.2626427406199021	0.1965471447543161	0.20602936582318024	0.12307692307692307	0.07224334600760456	0.372536150594918	0.7309932785602222	0.48392507946321167	0.02156823401672413	0.6030648419705276	0.39135006135519484	0.0	0.4478713737678765	0.608830040901575	0.4610720177307208	0.05015125419244372	0.5730496109534783	0.43455278395744895	0.5628756968871408	0.5142592706961655	0.8303893857945784	0.5545454545454546
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437471	0.46865527293298337	0.7559989487941463	0.33148234739013926	0.44509932369810956	0.7014033260908513	0.0	0.0	0.14678899082568808	0.044045676998368644	0.4940239043824702	0.2767885035926273	0.07692307692307693	0.07984790874524714	0.4289191742129774	0.7233013319816584	0.3107678771826583	0.015396659771928065	0.5476378304451818	0.36818561570692987	0.0	0.4731623246715321	0.6427659907753893	0.4752084420765841	0.0787381109112541	0.5446101421433931	0.4700881452631313	0.5941080423980494	0.5008836329666789	0.48690593112962116	0.6636363636363636
