Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079804	0.43846362540798106	0.816443285422606	0.17841032858602543	0.28629120807542424	0.6032065718610934	0.0	0.0	0.22018348623853212	0.11582381729200653	0.34794156706507307	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.30923705807749935	0.4243014784669411	0.5622689664260103	0.20317985555630005	0.4434099603330676	0.6489854705276936	0.0008361289702715037	0.3174127639986697	0.6998989051320336	0.5868170249232589	0.7038702954180047	0.23498818210489322	0.3503978152317312	0.6945405518621784	0.6185447392217637	0.11225448478914596	0.4454545454545455
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.3437430247101665	0.345087142958175	0.6522934481573579	0.18917055820164888	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476101	0.10769230769230773	0.16730038022813687	0.28705210309516105	0.5089848427914241	0.2503766402225494	0.14408507844380583	0.5762691406702242	0.27496005018337993	0.0	0.30695185417504844	0.7394187497080904	0.2761325110683178	0.0790904593008655	0.3157378255073005	0.3200470544198731	0.6712254260069559	0.26755623493302555	0.4325549880727718	0.35454545454545455
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.27821336659531937	0.38748477276598203	0.5324155497604453	0.29781353539973393	0.47239463722749725	0.929860148352646	0.0	0.0	0.4128440366972477	0.008156606851549739	0.49269588313413015	0.4536863480162449	0.061538461538461584	0.24714828897338406	0.34807445994528724	0.5900481357612937	0.12404666052490991	0.17991101746536847	0.24372008660873595	0.6318333773404538	0.0001293866145704056	0.4240479352842276	0.5626991576432089	0.7191942541725133	0.3902780802293459	0.4114374646090326	0.4327537356242139	0.5356041893210267	0.8081416542304338	0.21946565552022856	0.23636363636363641
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859006	0.6508783633533461	0.3297468446232692	0.3901986473962191	0.5230458825467404	0.0	0.0	0.26605504587155965	0.18923327895595432	0.29349269588313415	0.2841299593876913	0.1384615384615385	0.34220532319391633	0.26810045384510567	0.5218790737774492	0.24523186723618334	0.3703396905829794	0.7197639197596502	0.2680959568903195	0.0	0.2596177661498464	0.7699383637697689	0.31582358773806535	0.13968412792574963	0.3028947123207155	0.27215169236177356	0.754670899242593	0.25819482290200246	0.7972860171440082	0.3454545454545455
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077373	0.412981861180125	0.6118624537570505	0.40576216987347874	0.3781018882110568	0.3286579845058178	0.0	0.0	0.22018348623853212	0.03425774877650895	0.5444887118193891	0.45064042486722894	0.15384615384615385	0.24714828897338406	0.15897890091922054	0.7783658468168928	0.15635523457429337	0.39271666180431497	0.6084341702172034	0.21734684377370467	0.0	0.14889235092038594	0.6310734135563547	0.17464464614038805	0.05345257851434123	0.11981432733867073	0.1765628949405264	0.6157417650991227	0.23263609870844432	0.5611431977544912	0.09090909090909093
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896647	0.5032755031327341	0.6466331089413154	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.1314741035856574	0.32646048109965636	0.04615384615384615	0.2623574144486692	0.2804349785655136	0.6301362630924173	0.5020778170363601	0.5044642394757096	0.6304747304972285	0.48981197003852783	0.00840172301976829	0.26563971033432454	0.7173413481023242	0.4325010736812523	0.7011135015214355	0.17026101510253566	0.3019749295044052	0.7314490811352207	0.5179368742863012	0.1077164334968259	0.09090909090909093
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639477	0.5044972587121466	0.8194756100026286	0.1513363771270467	0.216191419117346	0.4529060308993864	0.0	0.0	0.09174311926605504	0.38662316476345837	0.061088977423638766	0.12386754139331461	0.04615384615384615	0.0494296577946768	0.10763004810967695	0.7212914338369818	0.015657727920628754	0.5855897952289614	0.6325516815544249	0.05403667395709485	0.0	0.08753668661209507	0.6552860864233057	0.06258770046173245	0.0326542356986298	0.022587276812914534	0.12647423183588816	0.6185376510542201	0.17353755943713708	0.4153946812362406	0.07272727272727274
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398676	0.6617947318414307	0.2780287247181726	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944955	0.19575856443719414	0.26427622841965476	0.16885348328647298	0.015384615384615372	0.060836501901140684	0.20278952278134815	0.8939697982848178	0.014571039445154529	0.08431988176205893	0.4028455748502945	0.44286680189317107	0.0	0.2462665201454346	0.561807609385099	0.2531394043988276	0.14919821132228492	0.29490844939181415	0.23587960800450034	0.5050736580023009	0.41660901692334645	0.6264163947289685	0.16363636363636364
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.38383268697119366	0.816443285422606	0.1364117572547022	0.1721461884042327	0.3627257063223622	0.0	0.0	0.05504587155963304	0.3393148450244698	0.09296148738379818	0.10223367697594504	0.030769230769230806	0.06463878326996197	0.32327020029976883	0.7737524063731152	0.1984242221246727	0.029872384210356068	0.3639566266603497	0.6176381556488608	0.0	0.40265137463912803	0.6034487888955348	0.5907485784856047	0.21090427595597638	0.40377128833872133	0.41523859838988253	0.6356328509414634	0.6651370603766517	0.376914381245205	0.26363636363636367
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25124129534880624	0.37189268112450014	0.8750682273030511	0.22596343345090583	0.24255677102137588	0.3567136846838939	0.0	0.0	0.18348623853211007	0.001631321370309956	0.5391766268260293	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.4379443856320813	0.6076723236243843	0.5627683110362095	0.1123450326514094	0.4272705849702478	0.6145464646510896	0.053265330632441134	0.4838308211567711	0.6076377850732146	0.5693585719346648	0.6927596849163855	0.4439993943216764	0.4999242971320677	0.606833237400895	0.6269016862927539	0.15882946683136215	0.23636363636363641
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1982519755289454	0.4215770150927596	0.7669153172822286	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479607	0.6148738379814078	0.4346298031865041	0.23076923076923078	0.1596958174904943	0.40550944899221225	0.5863042695623261	0.4500898126764178	0.22488972289233272	0.26123150593936567	0.35072454035452943	1.961616371890377e-05	0.43343077198701113	0.41497390516969923	0.47181438277676735	0.3940291054358681	0.4385487373936484	0.44142393362473076	0.3500489373546742	0.47799642722638774	0.38697772536291025	0.2181818181818182
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.4386912377973041	0.617522792973093	0.45123245482650337	0.6079403127291404	0.9358721699911142	0.00878048780487805	0.0	0.22935779816513763	0.0	0.50464807436919	0.4272883473914401	0.0923076923076923	0.11026615969581749	0.4301613089186335	0.6375850467127077	0.3716588280250114	0.29724162715216057	0.2362206470037138	0.3039823645916165	0.0	0.44269168686709776	0.3420767462217488	0.4177283081752169	0.4426790659294357	0.43680405231053737	0.4527337928095399	0.21333300787170936	0.5335732972430836	0.3180582542356504	0.0181818181818182
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043516	0.4133622867837487	0.6219702023571274	0.4574802897785753	0.5911909538573773	0.84569184541409	0.0	0.0	0.13761467889908258	0.10440456769983687	0.3054448871181939	0.24804748516088726	0.04615384615384615	0.05703422053231939	0.4251954259121452	0.762569694780864	0.45114864609053074	0.07872557381558654	0.3080214074987006	0.38819418688832014	0.0	0.4582573156362886	0.420649568425858	0.36047734779949775	0.2754628760515928	0.45506019152337135	0.4792633462741889	0.44823526308454154	0.3733518215304924	0.3628298906001334	0.1090909090909091
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0906107425632226	0.3513464836645596	0.705460205793762	0.4519267975508436	0.5220222989797779	0.6112230015138271	0.0	0.0	0.0275229357798165	0.3947797716150081	0.11952191235059763	0.1542486722899094	0.0	0.007604562737642574	0.4581234081356709	0.6743019501203487	0.42535247169328877	0.21471297036022174	0.28031695775730336	0.5794766052551116	0.0	0.4751513561132874	0.4584183323716012	0.603917501697109	0.4258816358916981	0.46288607513278274	0.4903344291064839	0.45538373893988227	0.6591608714828622	0.26085179851424806	0.19090909090909094
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35455310858529554	0.41270752609694833	0.801483817494492	0.4418607023983953	0.5406326977261814	0.7074153477293196	0.0	0.0	0.11926605504587157	0.003262642740619912	0.5166002656042497	0.531630740393627	0.0923076923076923	0.05703422053231939	0.3585497919439874	0.5969060072489489	0.4081765860814057	0.10229367029680424	0.5797029455016911	0.2343926076177597	0.0	0.3657478576500605	0.674791482418382	0.15849712332589844	0.03603919021408568	0.3880585948979666	0.375603373857219	0.6616670905541849	0.1401377149152221	0.4339694909768685	0.2272727272727273
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.415890115859641	0.4621027366064538	0.6549214627933777	0.4887194645389354	0.5486972162565554	0.5991989582368905	0.0	0.0	0.2018348623853211	0.003262642740619912	0.6122177954847278	0.5617775695095283	0.21538461538461537	0.11406844106463877	0.3045185363757381	0.6647059115223786	0.10531998700703507	0.0296126143782309	0.4720545598908277	0.4033570564781788	0.0	0.31218926172565825	0.5494368593997888	0.3861645532793293	0.1177097699782819	0.33584437471776885	0.32252053857699503	0.46811493152313677	0.47772076578998773	0.49482687765073774	0.10000000000000002
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725717	0.6977783168577036	0.3627215221504993	0.4770472369140981	0.7214425966161937	0.0	0.0	0.27522935779816515	0.3295269168026101	0.1752988047808765	0.39870353014682913	0.0923076923076923	0.16730038022813687	0.15979225842967534	0.5359808818203277	0.17863018813308446	0.6626144818053048	0.8315128365346325	0.034681680980427766	0.0	0.13180559811655465	0.782528516737905	0.014089468819702768	0.23001660771989896	0.035664911155233514	0.17227246338232244	0.7895433904649718	0.10515564927205237	0.2024089624766723	0.05454545454545456
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38146675536754154	0.3837330261792584	0.6047870297369963	0.35092007001399655	0.35918125411755064	0.3887782008905006	0.0	0.0	0.12844036697247707	0.017944535073409474	0.4900398406374502	0.33981568259918776	0.10769230769230773	0.10646387832699619	0.1606879998322967	0.7266716435465621	0.09540483579782413	0.2098480998544864	0.4281335521815992	0.3859877258290254	0.0	0.17368363008823098	0.7457456537493238	0.27484137225370153	0.34439075407642133	0.15729179359629591	0.18775356237582455	0.6513914271833423	0.4271355076097661	0.5420351844500146	0.07272727272727274
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124883	0.14764373741471779	0.32264596286734953	0.0	0.0	0.06422018348623854	0.44045676998368677	0.007968127490039906	0.07122774133083412	0.030769230769230806	0.07984790874524714	0.2596784303038568	0.7626690358135247	0.10968811540499726	0.09796069021517954	0.5023672069175321	0.30457760541231627	0.0	0.2874599678391413	0.7171132819974297	0.24667653595793151	0.14639604969049821	0.3352174170149015	0.28306854091305905	0.6269983409331247	0.29402527123071376	0.5921842602499072	0.26363636363636367
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398171	0.4052983356083431	0.7428588756140468	0.20895536888321034	0.24565726345252667	0.39879783615317194	0.0	0.0	0.10091743119266054	0.11908646003262643	0.3439575033200532	0.18291159012808497	0.015384615384615372	0.08745247148288973	0.42363642080769703	0.6576939356598563	0.4304161807663871	0.4372221754870743	0.41381002076540513	0.78716935517104	1.0648774590262893e-05	0.45487057412232235	0.7284440806770192	0.713077734522662	0.44639244113040955	0.43337717632048645	0.4731186462331523	0.7360508853999752	0.8576091619288143	0.3017862319388935	0.2090909090909091
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39551188529266085	0.42606025045985957	0.8200820749186327	0.29330114073618246	0.4069480062679823	0.6813628531611811	0.0	0.0	0.26605504587155965	0.011419249592169651	0.5179282868525897	0.5042174320524836	0.061538461538461584	0.18250950570342206	0.2783196201536583	0.6048976407463525	0.16017501619288624	0.2716530805485421	0.6631467840718094	0.23178372306344502	0.0	0.2753564916505124	0.7447185087979654	0.2023918847509555	0.027096323106715788	0.31580323159848955	0.279614965863782	0.6784990995999184	0.2303444584750661	0.6033501016928632	0.4363636363636364
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3079820221980848	0.43086282900971973	0.6051913396809989	0.47101726550806466	0.55303963642725	0.667334401869979	0.006829268292682927	0.0	0.1743119266055046	0.10277324632952692	0.5059760956175299	0.4238519212746017	0.07692307692307693	0.1482889733840304	0.1691251166056996	0.7344775023025205	0.23366212538211178	0.2771633759686861	0.48291472718001854	0.30633738147966694	0.0008619102140163494	0.1743840376131219	0.8125919985897943	0.3645081055512784	0.4858930331011339	0.12259543017496594	0.19293687135093127	0.6673765798340303	0.46531197322232354	0.3565152702282647	0.11818181818181821
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.2985978763134764	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351926	0.09950015620118713	0.030769230769230806	0.09885931558935361	0.3442470678252116	0.5542923537518506	0.5374238434095324	0.7025978846249078	0.6668638654854991	0.8012175472923919	0.043307765598853444	0.3529587510183769	0.9191949172332851	0.6308530471766636	0.604312417034406	0.31533374130009434	0.3720896922236465	0.8547068443792121	0.7715078856793002	0.30937681542425194	0.16363636363636364
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.5226564194620251	0.7917803788384179	0.1648733528565361	0.2326299843300442	0.4649300741763229	0.0	0.0	0.11926605504587157	0.33605220228384997	0.12217795484727757	0.13487972508591067	0.07692307692307693	0.07984790874524714	0.25610552684813465	0.7157861303031665	0.3951604275308512	0.029336689543756803	0.4680706237257686	0.6230441633076259	0.0	0.29280425858934306	0.8165356024184424	0.2524672403522071	0.1273694473020903	0.3337818429106969	0.31285469268603483	0.7647932150700281	0.5324321344200688	0.8159551270782425	0.08181818181818185
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534976	0.6917136676976562	0.3016315873389452	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.42577487765089717	0.09694555112881807	0.18400499843798812	0.04615384615384615	0.11406844106463877	0.37625666879788777	0.5258879112530351	0.621609570044053	0.3864135335874419	0.5055670006593365	0.7564549288229342	0.0	0.41874348598770855	0.8078427244087608	0.51020962018402	0.17985522373489723	0.4209318755241449	0.43162813179857473	0.8499577949764998	0.6497146211832849	0.32124234101976934	0.10000000000000002
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.34864171120386545	0.7396243960620206	0.263797406264343	0.35638969430559014	0.5931869365984223	0.0	0.0	0.11009174311926606	0.0375203915171289	0.5391766268260293	0.25937207122774136	0.0923076923076923	0.06463878326996197	0.3841292567631309	0.45192117216892647	0.6186299880314192	0.19730159087297605	0.6298075936188049	0.6271716750839824	0.005649935546890638	0.4108493857921194	0.7099213840505142	0.3784822897019619	0.19688022250423223	0.4847962197071248	0.3942269865049332	0.6815396723283865	0.4752304982750391	0.7088941381369775	0.6272727272727273
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4967424521849149	0.7080753228575491	0.5566741464006306	0.4435963509480809	0.5517988811428274	0.7414830695458638	0.0	0.0	0.09174311926605504	0.23817292006525284	0.3200531208499336	0.18533270852858486	0.12307692307692307	0.060836501901140684	0.2804903204167413	0.7095167585569505	0.14568469957861546	0.278526135100298	0.6125301853778375	0.16278768065177343	0.0	0.2621384137434705	0.6307837639532764	0.1421717256680079	0.026445113592465513	0.25112063929526346	0.2826876301670945	0.5977957717810599	0.21484624385488976	0.4718991244052394	0.1272727272727273
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438328	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.873747545592166	0.0	0.0	0.7339449541284403	0.5171288743882544	0.1567065073041169	0.3825367072789753	0.030769230769230806	0.43726235741444863	0.22175270158374072	0.7791887196422347	0.2158900277629691	0.31143724919603133	0.5912795151618658	0.24888951974240822	0.0	0.20889793918555224	0.6743430716869584	0.1389054091764618	0.0907911632412462	0.17748659623117635	0.23600712824804396	0.6839166576771016	0.25650913433749617	0.45031485786865266	0.08181818181818185
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456454	0.4452474176366571	0.7341662118179794	0.276293076168487	0.32785381159576726	0.47094209581479124	0.0	0.0	0.2018348623853211	0.38336052202283855	0.0756972111553785	0.17064979693845675	0.0923076923076923	0.11026615969581749	0.30667854559937924	0.7262906713048655	0.5543708627417406	0.14186234554400934	0.44231914021862384	0.6726282324247517	0.0	0.3505895794111221	0.7036430688243616	0.31489240427414206	0.29604293227003875	0.3191230387132388	0.37314293243603575	0.7314977035270329	0.4726198963613697	0.31229430042644646	0.08181818181818185
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384029	0.8251359492186711	0.23464084315467354	0.27884704857686277	0.4328655579697162	0.0	0.0	0.12844036697247707	0.2626427406199021	0.1965471447543161	0.20602936582318024	0.12307692307692307	0.07224334600760456	0.36282641734883153	0.6982658608304104	0.6322173458810719	0.06728427544638584	0.5286840119518085	0.5000175519729181	0.0002132156897283357	0.4012635058822811	0.6458361268763192	0.2978765355621043	0.3526677062657118	0.4052581569459475	0.4162672459736642	0.6644425039232561	0.4455169646327636	0.4284453623514044	0.2090909090909091
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437471	0.46865527293298337	0.7559989487941463	0.33148234739013926	0.44509932369810956	0.7014033260908513	0.0	0.0	0.14678899082568808	0.044045676998368644	0.4940239043824702	0.2767885035926273	0.07692307692307693	0.07984790874524714	0.3778884148961821	0.6819778696509367	0.4037258020523837	0.014442402732978215	0.4717647145762634	0.4847453005228453	0.0	0.4483167421721791	0.5240974156776895	0.48415305845773854	0.052518003168858074	0.5464896192469516	0.44443114853625515	0.5252200606146028	0.5793114455635375	0.7280615256374285	0.5545454545454547
