Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079804	0.43846362540798106	0.816443285422606	0.17841032858602543	0.28629120807542424	0.6032065718610934	0.0	0.0	0.22018348623853212	0.11582381729200653	0.34794156706507307	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.29623128923178016	0.4726400227093994	0.315943184023406	0.2750047140697845	0.8561431485044401	0.44577093090018605	0.0	0.3098079268284807	0.9139274021225839	0.5132365506709257	0.23397885413433447	0.3108037024466905	0.32289121837149565	0.8692626402702036	0.5011561364528924	0.22860817999042984	0.393939393939394
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.3437430247101665	0.345087142958175	0.6522934481573579	0.18917055820164888	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476101	0.10769230769230773	0.16730038022813687	0.24491513232611062	0.6813216261828023	0.0065399151155116865	0.07830898079365071	0.523210788137209	0.44626484687912893	0.0	0.29341187272268654	0.5639265136404223	0.5535190435104154	0.09037580015027756	0.39740256469331064	0.2746443238024141	0.4752223573996402	0.5645607738646583	0.5828648569600948	0.22222222222222224
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.27821336659531937	0.38748477276598203	0.5324155497604453	0.29781353539973393	0.47239463722749725	0.929860148352646	0.0	0.0	0.4128440366972477	0.008156606851549739	0.49269588313413015	0.4536863480162449	0.061538461538461584	0.24714828897338406	0.3580010544132745	0.48873542024926064	0.5939053213838967	0.13686621549526382	0.7871226434171679	0.6546065389679415	0.0009754574260415024	0.396723408996956	0.8888124547429398	0.666095845337155	0.31007936468398273	0.4406969379421518	0.3976317822875128	0.86224617603881	0.6657976149399821	0.4001516102621445	0.37373737373737376
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859006	0.6508783633533461	0.3297468446232692	0.3901986473962191	0.5230458825467404	0.0	0.0	0.26605504587155965	0.18923327895595432	0.29349269588313415	0.2841299593876913	0.1384615384615385	0.34220532319391633	0.10392917522959268	0.7580996018368293	0.09832466038268171	0.27901800989804343	0.7310114648994582	0.2722131909231986	0.0	0.12802736572376427	0.7064812552475978	0.30927826651931295	0.06050590572798538	0.15689918851049098	0.14052873028113155	0.6904550563444055	0.4062710730610759	0.4807537536969924	0.2727272727272727
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077373	0.412981861180125	0.6118624537570505	0.40576216987347874	0.3781018882110568	0.3286579845058178	0.0	0.0	0.22018348623853212	0.03425774877650895	0.5444887118193891	0.45064042486722894	0.15384615384615385	0.24714828897338406	0.19180600055219935	0.7257666947536757	0.47213450847846433	0.25876707932976334	0.7073532895383033	0.6401017347011717	0.0025347685231092093	0.223854624569292	0.8431948930045357	0.5921532088069575	0.790088197662921	0.2120192851592468	0.23131192296155842	0.7945612831078328	0.6623184089762975	0.23518293210665644	0.09090909090909091
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896647	0.5032755031327341	0.6466331089413154	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.1314741035856574	0.32646048109965636	0.04615384615384615	0.2623574144486692	0.1263371300476496	0.6674371943180705	0.014982921208167722	0.2811815564664807	0.7791906200829294	0.1787763704323725	0.0	0.1428782011225749	0.866154382660382	0.31069658029486047	0.1464298021850251	0.1625254029164739	0.1552192841010192	0.7432127702012252	0.33040422939006825	0.39872902053204856	0.1919191919191919
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639477	0.5044972587121466	0.8194756100026286	0.1513363771270467	0.216191419117346	0.4529060308993864	0.0	0.0	0.09174311926605504	0.38662316476345837	0.061088977423638766	0.12386754139331461	0.04615384615384615	0.0494296577946768	0.10143306138602096	0.912244599971645	0.030248739507846067	0.1511080001787191	0.5768063523978453	0.40568902662580675	0.0	0.16160076574525795	0.6035243866141277	0.40358558246129356	0.1204102028487765	0.28386711456725644	0.13684941718437277	0.5534227300355715	0.44386395198029976	0.8014532301242826	0.15151515151515152
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398676	0.6617947318414307	0.2780287247181726	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944955	0.19575856443719414	0.26427622841965476	0.16885348328647298	0.015384615384615372	0.060836501901140684	0.31179008398899627	0.848632316059631	0.10654109278666188	0.09071678013148232	0.498799584775353	0.6256997719500919	0.0	0.36571755999448147	0.6848158398599752	0.6845366402948188	0.08789842897303728	0.43665600590594655	0.3534192682697862	0.6653451419788272	0.7384911564558524	0.42910081386060017	0.22222222222222224
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.38383268697119366	0.816443285422606	0.1364117572547022	0.1721461884042327	0.3627257063223622	0.0	0.0	0.05504587155963304	0.3393148450244698	0.09296148738379818	0.10223367697594504	0.030769230769230806	0.06463878326996197	0.43748035766611415	0.6475334129583108	0.5026009891413601	0.17214895372996825	0.520785306131882	0.6686414082370059	0.015829316410210112	0.46289264631705673	0.6241947019808709	0.7332272749113684	0.6086324282959433	0.4601464264981429	0.469416556446995	0.5977382360197718	0.7436379880346625	0.19375075233110733	0.31313131313131315
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25124129534880624	0.37189268112450014	0.8750682273030511	0.22596343345090583	0.24255677102137588	0.3567136846838939	0.0	0.0	0.18348623853211007	0.001631321370309956	0.5391766268260293	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.4071589898964848	0.6114143053923784	0.5713709679483996	0.1686834714191799	0.6051055683628093	0.44626300218826453	0.00018292601708197416	0.4460398045167562	0.5141446360110705	0.5399008078685182	0.11884677857272664	0.5181540533599565	0.44296039036593493	0.4515287337089942	0.5417583440887014	0.5710981497380148	0.2626262626262626
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1982519755289454	0.4215770150927596	0.7669153172822286	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479607	0.6148738379814078	0.4346298031865041	0.23076923076923078	0.1596958174904943	0.392159675717736	0.6634851535837614	0.33645143104965836	0.22355183967789063	0.3532606497610917	0.36680709375871906	0.0	0.4094329739787431	0.42313540912382336	0.5386550566468965	0.41534224327774133	0.43364667381788197	0.4148266773648837	0.34331779265674667	0.5588529686839974	0.30913670689379025	0.02020202020202019
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.4386912377973041	0.617522792973093	0.45123245482650337	0.6079403127291404	0.9358721699911142	0.00878048780487805	0.0	0.22935779816513763	0.0	0.50464807436919	0.4272883473914401	0.0923076923076923	0.11026615969581749	0.4283871747293461	0.7357687455239685	0.3512868873485861	0.23849779498243787	0.3911720466761806	0.37998003122139284	0.0	0.4395234378494255	0.3591680253039719	0.4730388767138741	0.2124542620422982	0.47459047732296744	0.447765740978017	0.3889394622585594	0.5070369122429451	0.36210678575301253	0.05050505050505051
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043516	0.4133622867837487	0.6219702023571274	0.4574802897785753	0.5911909538573773	0.84569184541409	0.0	0.0	0.13761467889908258	0.10440456769983687	0.3054448871181939	0.24804748516088726	0.04615384615384615	0.05703422053231939	0.42727392054982216	0.7742641242396813	0.2901285044037222	0.2082593471943195	0.4624793687660933	0.5622802223774837	0.0	0.4450243664629154	0.4586311599578859	0.6340844470164018	0.1330346697672343	0.5202752639797591	0.44240058169992447	0.43904750966329475	0.6394417525409135	0.5348987126060352	0.10101010101010101
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0906107425632226	0.3513464836645596	0.705460205793762	0.4519267975508436	0.5220222989797779	0.6112230015138271	0.0	0.0	0.0275229357798165	0.3947797716150081	0.11952191235059763	0.1542486722899094	0.0	0.007604562737642574	0.396280113407481	0.5662014754850564	0.625659047817033	0.20532143103656308	0.7381831418022984	0.4140726854317845	5.179943849409023e-06	0.42525016893087003	0.6171399314980253	0.4710786413101383	0.6016207368367927	0.4370998601962215	0.4276532640642534	0.6368680810194834	0.48325806450161746	0.2658004454794973	0.31313131313131315
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35455310858529554	0.41270752609694833	0.801483817494492	0.4418607023983953	0.5406326977261814	0.7074153477293196	0.0	0.0	0.11926605504587157	0.003262642740619912	0.5166002656042497	0.531630740393627	0.0923076923076923	0.05703422053231939	0.25798863681760037	0.731281848686428	0.07550856192527736	0.28616835043985117	0.6610364823770263	0.3780246589051299	0.0	0.2666060919906033	0.692719777168674	0.3394480923063424	0.046119283337401826	0.31748257407411984	0.27742575077584397	0.6231834943646142	0.45930219742401995	0.48825368654677787	0.0707070707070707
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.415890115859641	0.4621027366064538	0.6549214627933777	0.4887194645389354	0.5486972162565554	0.5991989582368905	0.0	0.0	0.2018348623853211	0.003262642740619912	0.6122177954847278	0.5617775695095283	0.21538461538461537	0.11406844106463877	0.19592663503426935	0.44856834882251967	0.28614746388517814	0.43049894693074414	1.0	0.25685106657719914	0.0002714290577090146	0.20259867859476774	0.9169908886154338	0.4051810548878448	0.41282913297532114	0.17714967922753708	0.2190038835062438	0.9431635675116673	0.38609739167518764	0.14298519014453717	0.1414141414141414
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725717	0.6977783168577036	0.3627215221504993	0.4770472369140981	0.7214425966161937	0.0	0.0	0.27522935779816515	0.3295269168026101	0.1752988047808765	0.39870353014682913	0.0923076923076923	0.16730038022813687	0.08791795491842104	0.7265331686643087	0.10215631587598002	0.31999953389800784	0.7106234725183298	0.25457195101423413	0.0	0.11226153299518699	0.8293885465764561	0.26305615386061704	0.18436222664713503	0.12035470357552458	0.12732844193660636	0.7037501807879804	0.3966751405020691	0.3894334412047644	0.0707070707070707
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38146675536754154	0.3837330261792584	0.6047870297369963	0.35092007001399655	0.35918125411755064	0.3887782008905006	0.0	0.0	0.12844036697247707	0.017944535073409474	0.4900398406374502	0.33981568259918776	0.10769230769230773	0.10646387832699619	0.30707002008659284	0.6924978885226304	0.45678996542255107	0.1171532879037883	0.7058480038980273	0.4820264851490856	0.0	0.3406135407195141	0.8043349044659555	0.5064015275755379	0.22027365773051358	0.355061136283499	0.3465116991007278	0.7691167337354625	0.5430258205307341	0.2630746441784744	0.2727272727272727
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124883	0.14764373741471779	0.32264596286734953	0.0	0.0	0.06422018348623854	0.44045676998368677	0.007968127490039906	0.07122774133083412	0.030769230769230806	0.07984790874524714	0.3643859813806912	0.7372862244288999	0.536155656380136	0.18276150149031803	0.5397550636799766	0.6898470520687056	0.002742706269064043	0.4079388589606275	0.7500270987059258	0.7349965633728668	0.46729231073804756	0.42238929035337425	0.40852691164676874	0.7177486059237957	0.7764661902064897	0.31236986537128103	0.20202020202020202
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398171	0.4052983356083431	0.7428588756140468	0.20895536888321034	0.24565726345252667	0.39879783615317194	0.0	0.0	0.10091743119266054	0.11908646003262643	0.3439575033200532	0.18291159012808497	0.015384615384615372	0.08745247148288973	0.32925756750124324	0.554531079310858	0.5587235478418666	0.11381376954585369	0.7801967117135334	0.6112235603917201	0.0040490881078849095	0.3993136679789022	0.8445067369159895	0.6367556150726915	0.13601726221406263	0.47385367920111127	0.3761532939337643	0.8552332566697768	0.6146493735045014	0.36550010992738824	0.5050505050505051
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39551188529266085	0.42606025045985957	0.8200820749186327	0.29330114073618246	0.4069480062679823	0.6813628531611811	0.0	0.0	0.26605504587155965	0.011419249592169651	0.5179282868525897	0.5042174320524836	0.061538461538461584	0.18250950570342206	0.10080175160912117	0.7826048015120176	0.09075658714996933	0.3420192169003189	0.6926282217946718	0.3401941998307496	0.0	0.12236343099308633	0.7533729004055921	0.30724261334079844	0.12835641828119065	0.11852086280319393	0.13878267530760705	0.6652995314164608	0.45930084784839403	0.31934950841068876	0.12121212121212122
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3079820221980848	0.43086282900971973	0.6051913396809989	0.47101726550806466	0.55303963642725	0.667334401869979	0.006829268292682927	0.0	0.1743119266055046	0.10277324632952692	0.5059760956175299	0.4238519212746017	0.07692307692307693	0.1482889733840304	0.25698165049329025	0.7384266460224309	0.3442957449717283	0.36464348414171605	0.7816176428105085	0.6009550886950427	1.1247878073001842e-05	0.27997099930290426	0.840029675304194	0.5494397984402517	0.33892073040375026	0.2554817037068228	0.294271293927657	0.8144380353332973	0.6356753118981737	0.1502921283036662	0.1616161616161616
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.2985978763134764	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351926	0.09950015620118713	0.030769230769230806	0.09885931558935361	0.17981564101459072	0.7674161676835283	0.16871598514495853	0.20544355255835617	0.659505774819591	0.4673233766143927	0.0	0.21874085164254425	0.79096946731052	0.41350897387954466	0.14317884139820988	0.3347644021427225	0.21222495288799045	0.6721857810371605	0.5104214229835428	0.859460072482439	0.0707070707070707
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.5226564194620251	0.7917803788384179	0.1648733528565361	0.2326299843300442	0.4649300741763229	0.0	0.0	0.11926605504587157	0.33605220228384997	0.12217795484727757	0.13487972508591067	0.07692307692307693	0.07984790874524714	0.3561421541163351	0.6206849596538583	0.5670289456207788	0.20230913086581917	0.7199895230886859	0.7952803584234349	9.397898126784472e-05	0.38911210486097764	0.8553346690181828	0.6641324762308661	0.07826413552796108	0.4277392828801062	0.3963914341914379	0.8504465108628761	0.7909802012757089	0.42587063983708867	0.1414141414141414
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534976	0.6917136676976562	0.3016315873389452	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.42577487765089717	0.09694555112881807	0.18400499843798812	0.04615384615384615	0.11406844106463877	0.3807433593906057	0.4842219430202769	0.7517552420447033	0.1304002034521196	0.7511225124557764	0.8051992612013089	0.00868025390604766	0.42746964608928817	0.8275262879659533	0.6488836706938226	0.27508480461203666	0.4910490072940744	0.4170740547004313	0.88058516697247	0.6652829767679553	0.5166806106988696	0.6161616161616161
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.34864171120386545	0.7396243960620206	0.263797406264343	0.35638969430559014	0.5931869365984223	0.0	0.0	0.11009174311926606	0.0375203915171289	0.5391766268260293	0.25937207122774136	0.0923076923076923	0.06463878326996197	0.2608374025066228	0.6902882102733167	0.1317505518413401	0.33970331775612517	0.7631786640782533	0.21210117207045792	0.0	0.26345136561897187	0.642953892218229	0.3227162098076533	0.038502192757780336	0.276696700118829	0.27824408926215716	0.6952940297900779	0.36317417488070874	0.2925680132191415	0.32323232323232326
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4967424521849149	0.7080753228575491	0.5566741464006306	0.4435963509480809	0.5517988811428274	0.7414830695458638	0.0	0.0	0.09174311926605504	0.23817292006525284	0.3200531208499336	0.18533270852858486	0.12307692307692307	0.060836501901140684	0.20117862858971347	0.8268012582547278	0.14749102281763454	0.4124131175866133	0.6687994114440996	0.29847236537791955	0.0	0.21666908396594622	0.6786730963159087	0.3577635391618808	0.26773424126595347	0.18576354911670911	0.2325604137291388	0.660207218474121	0.42047895539247676	0.14199534624142848	0.0707070707070707
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438328	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.873747545592166	0.0	0.0	0.7339449541284403	0.5171288743882544	0.1567065073041169	0.3825367072789753	0.030769230769230806	0.43726235741444863	0.2966146406798467	0.761473944898095	0.5860151806931568	0.196708214730049	0.7225802475555478	0.6338187176170285	2.811969518249009e-06	0.32963762313899175	0.7840266455800233	0.4545608951525799	0.3369317939373014	0.3511073235545007	0.336038970825826	0.8175584595068008	0.5791127979806749	0.3691978484076446	0.0808080808080808
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456454	0.4452474176366571	0.7341662118179794	0.276293076168487	0.32785381159576726	0.47094209581479124	0.0	0.0	0.2018348623853211	0.38336052202283855	0.0756972111553785	0.17064979693845675	0.0923076923076923	0.11026615969581749	0.35832989438746293	0.7106151982083161	0.6036104837309852	0.20270402815273716	0.8041950015118337	0.6050770504315424	0.0009507416939600363	0.3847987983997395	0.7605731598423832	0.5373104893380993	0.3931623255903616	0.40770679687493583	0.3913774276220245	0.7789598712127872	0.5975205596600149	0.3591531711315757	0.22222222222222224
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384029	0.8251359492186711	0.23464084315467354	0.27884704857686277	0.4328655579697162	0.0	0.0	0.12844036697247707	0.2626427406199021	0.1965471447543161	0.20602936582318024	0.12307692307692307	0.07224334600760456	0.38881361582477936	0.7540779410757484	0.47964357014593395	0.15805895428345518	0.6265397111530958	0.4666938758569166	0.0	0.4214045517099094	0.5242484551516416	0.5609557374960045	0.06345741596594516	0.5379577995727436	0.40818914736912276	0.5328178630813456	0.5599701923730083	0.7120379940887914	0.5151515151515151
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437471	0.46865527293298337	0.7559989487941463	0.33148234739013926	0.44509932369810956	0.7014033260908513	0.0	0.0	0.14678899082568808	0.044045676998368644	0.4940239043824702	0.2767885035926273	0.07692307692307693	0.07984790874524714	0.4367158194855493	0.7196700006769878	0.25756858526364734	0.1876321125793545	0.6350487349707359	0.4997839405825073	0.0	0.4473351494532983	0.5670286491072976	0.6045733255060407	0.07781414745183284	0.5344752981668616	0.4436479763386493	0.5696114074616044	0.6133877452235145	0.5414724699042687	0.5656565656565656
