Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079804	0.43846362540798106	0.816443285422606	0.17841032858602543	0.28629120807542424	0.6032065718610934	0.0	0.0	0.22018348623853212	0.11582381729200653	0.34794156706507307	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.2426884647617955	0.6526653719354125	0.24489395047238924	0.03663346110359114	0.36521824975265954	0.38275058850289584	0.0	0.2402217712967918	0.5291972540985812	0.35037733047808617	0.584836358967764	0.23300662593471794	0.26266108741922706	0.47456693940811606	0.43156636751393707	0.21702099433626543	0.27272727272727276
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.3437430247101665	0.345087142958175	0.6522934481573579	0.18917055820164888	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476101	0.10769230769230773	0.16730038022813687	0.2928053843525851	0.49242282394874193	0.5775815959424132	0.1305329380337565	0.3628326218942949	0.7111035529051764	0.0016297387934650653	0.32148766904366155	0.6953203972670189	0.5650903252918367	0.7634427715872829	0.28814424490783846	0.3494136434335607	0.6695000986579338	0.6354436051316236	0.05987127135537462	0.4454545454545455
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.27821336659531937	0.38748477276598203	0.5324155497604453	0.29781353539973393	0.47239463722749725	0.929860148352646	0.0	0.0	0.4128440366972477	0.008156606851549739	0.49269588313413015	0.4536863480162449	0.061538461538461584	0.24714828897338406	0.31333664709902864	0.5771423675068411	0.3238877464279136	0.24072954641708894	0.5006745257609607	0.33153742492162236	0.0	0.32700044592455013	0.7991226184870873	0.27924242004846545	0.04834231050622971	0.39610907132757855	0.3408113320474075	0.660231424461439	0.3210367407021222	0.5470629923184073	0.3545454545454546
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859006	0.6508783633533461	0.3297468446232692	0.3901986473962191	0.5230458825467404	0.0	0.0	0.26605504587155965	0.18923327895595432	0.29349269588313415	0.2841299593876913	0.1384615384615385	0.34220532319391633	0.36486386347002264	0.6115272369712318	0.16184649870632725	0.11444215793495945	0.18860495710977612	0.5702335557162569	0.0	0.4437016792452238	0.5269896169412029	0.6778511161382698	0.2945055648698343	0.4884589061746905	0.4533102370644055	0.48783086211121607	0.7852870755714961	0.3086671313714104	0.2363636363636364
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077373	0.412981861180125	0.6118624537570505	0.40576216987347874	0.3781018882110568	0.3286579845058178	0.0	0.0	0.22018348623853212	0.03425774877650895	0.5444887118193891	0.45064042486722894	0.15384615384615385	0.24714828897338406	0.296939027489746	0.5982483660607603	0.2774290205754432	0.311389277609917	0.6063344900924333	0.2732429138242925	2.2194454493663543e-07	0.2898378451457748	0.7171714912918217	0.28040699854301876	0.10448342655457335	0.369694729655708	0.29269211857389416	0.6558912710006142	0.2593177179447825	0.6165778568577504	0.3454545454545455
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896647	0.5032755031327341	0.6466331089413154	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.1314741035856574	0.32646048109965636	0.04615384615384615	0.2623574144486692	0.1747339025621243	0.7830616678615999	0.20080852600402707	0.508827938691486	0.5993248304028054	0.20356889185494825	0.0	0.15381168550824847	0.621033261981639	0.1854113141266794	0.07279708024759296	0.18474985019644202	0.18356583927851203	0.6169404822145206	0.21493474697212236	0.6112771971554484	0.09090909090909091
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639477	0.5044972587121466	0.8194756100026286	0.1513363771270467	0.216191419117346	0.4529060308993864	0.0	0.0	0.09174311926605504	0.38662316476345837	0.061088977423638766	0.12386754139331461	0.04615384615384615	0.0494296577946768	0.2698512223952244	0.6782803056024567	0.5235361675287358	0.15256253338005507	0.5049328586114168	0.40314433288341744	0.007706802378357746	0.24707786126553266	0.701145519772039	0.39063983875067004	0.7423104199919864	0.21189012241090688	0.2804660185200078	0.6496742299111761	0.41721238227216284	0.16807804246811742	0.09090909090909091
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398676	0.6617947318414307	0.2780287247181726	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944955	0.19575856443719414	0.26427622841965476	0.16885348328647298	0.015384615384615372	0.060836501901140684	0.1688676454944493	0.7355490298611322	0.06477555984948843	0.6543094934399659	0.5880976141575295	0.12001542875413347	0.0	0.1380601710785379	0.660861421592439	0.09989355732428785	0.08408743777540165	0.12196919254511668	0.17684135542734458	0.599221039918273	0.21454483529607254	0.308434391099081	0.07272727272727274
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.38383268697119366	0.816443285422606	0.1364117572547022	0.1721461884042327	0.3627257063223622	0.0	0.0	0.05504587155963304	0.3393148450244698	0.09296148738379818	0.10223367697594504	0.030769230769230806	0.06463878326996197	0.22258525957465594	0.8745464730840677	0.027029605325840304	0.1241287481275016	0.36189948857941817	0.41815196142596883	0.0	0.25879303145949173	0.5278033492642659	0.31598149960870364	0.19549759035482214	0.3678665148038809	0.2423901218714128	0.4891667223606615	0.4739901356479299	0.6628163667614307	0.16363636363636366
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25124129534880624	0.37189268112450014	0.8750682273030511	0.22596343345090583	0.24255677102137588	0.3567136846838939	0.0	0.0	0.18348623853211007	0.001631321370309956	0.5391766268260293	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.34000149055757173	0.7809385110620178	0.2066381729881798	0.005744810423850833	0.2957028223634369	0.581477877226601	0.0	0.40198224368599533	0.6110376060284934	0.5790783523781005	0.47184686930460124	0.4321681898627801	0.41057841803726286	0.5960210220961946	0.6428599180992592	0.31508378067953174	0.26363636363636367
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1982519755289454	0.4215770150927596	0.7669153172822286	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479607	0.6148738379814078	0.4346298031865041	0.23076923076923078	0.1596958174904943	0.4735573600314421	0.6040652117751132	0.6280396875722445	0.05387331469503122	0.4311054453522534	0.46233581466611445	0.2776459673785908	0.4894461637851794	0.6240173612793446	0.5200680931159521	0.7236818744470677	0.5001998786390881	0.4985877256660427	0.5982215316166852	0.6316086929085951	0.21979060357698518	0.2363636363636364
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.4386912377973041	0.617522792973093	0.45123245482650337	0.6079403127291404	0.9358721699911142	0.00878048780487805	0.0	0.22935779816513763	0.0	0.50464807436919	0.4272883473914401	0.0923076923076923	0.11026615969581749	0.44480509898087933	0.6169674976081203	0.4576640209164038	0.23466979016736111	0.230593810158448	0.33346333685970136	0.0	0.4610899237323605	0.4244055095268799	0.5127326074429349	0.5494802718689031	0.49388219557829655	0.4682211339448789	0.3541507540966911	0.486230331160391	0.31680140388932265	0.2181818181818182
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043516	0.4133622867837487	0.6219702023571274	0.4574802897785753	0.5911909538573773	0.84569184541409	0.0	0.0	0.13761467889908258	0.10440456769983687	0.3054448871181939	0.24804748516088726	0.04615384615384615	0.05703422053231939	0.4221734665039651	0.6789487014915971	0.36019303762083577	0.2942974202110917	0.1597022901254836	0.30439333237484795	0.0	0.4300713358106154	0.2554792345035756	0.45362722919397985	0.5355314192786922	0.4776905499150519	0.4350819125359589	0.13798425928578018	0.5749508063731684	0.38765917980000625	0.01818181818181819
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0906107425632226	0.3513464836645596	0.705460205793762	0.4519267975508436	0.5220222989797779	0.6112230015138271	0.0	0.0	0.0275229357798165	0.3947797716150081	0.11952191235059763	0.1542486722899094	0.0	0.007604562737642574	0.45023777790564773	0.7912747269093693	0.4921467010175966	0.0026521983847607074	0.33821361198565525	0.3874022827689357	0.0	0.4639254655116475	0.36562007852413386	0.3674542082602536	0.3685775628492833	0.4987650957920495	0.4818766064630307	0.4156810818638074	0.4560486874305428	0.3852759194113533	0.1090909090909091
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35455310858529554	0.41270752609694833	0.801483817494492	0.4418607023983953	0.5406326977261814	0.7074153477293196	0.0	0.0	0.11926605504587157	0.003262642740619912	0.5166002656042497	0.531630740393627	0.0923076923076923	0.05703422053231939	0.45057156088343747	0.7127336600201194	0.5086025733475726	0.0903181509880722	0.23544146777492334	0.5895431028748125	0.0	0.4710913743720097	0.4361733626691083	0.6052931954695179	0.5182712516561696	0.475587396513256	0.49196739206980883	0.4568711670597071	0.646019718233014	0.20866678226100183	0.19090909090909092
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.415890115859641	0.4621027366064538	0.6549214627933777	0.4887194645389354	0.5486972162565554	0.5991989582368905	0.0	0.0	0.2018348623853211	0.003262642740619912	0.6122177954847278	0.5617775695095283	0.21538461538461537	0.11406844106463877	0.3625592321462736	0.6208299750234926	0.4861564609993226	0.2108623367042629	0.5577175576287082	0.27082613575157777	0.0	0.3644978363311491	0.6413125895778489	0.16953550228109426	0.11703813768658751	0.42111329871862574	0.3726900543064729	0.6120181275997161	0.15647913338754446	0.4372805695619944	0.2272727272727273
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725717	0.6977783168577036	0.3627215221504993	0.4770472369140981	0.7214425966161937	0.0	0.0	0.27522935779816515	0.3295269168026101	0.1752988047808765	0.39870353014682913	0.0923076923076923	0.16730038022813687	0.33480088847423184	0.6755561697153596	0.23444078209766386	0.019857339257336508	0.4018053167996188	0.4018460858388071	0.0	0.3345322171832587	0.5055602971510258	0.3354295578476939	0.11947683421552785	0.37832345677034146	0.35027869952401564	0.45133418942959797	0.40761311503055786	0.37745468255972403	0.1
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38146675536754154	0.3837330261792584	0.6047870297369963	0.35092007001399655	0.35918125411755064	0.3887782008905006	0.0	0.0	0.12844036697247707	0.017944535073409474	0.4900398406374502	0.33981568259918776	0.10769230769230773	0.10646387832699619	0.13986101293791303	0.6224018628696084	0.1687570326865549	0.781242814897314	0.8152825260700021	0.05152753249372873	0.0	0.1103453370590646	0.7862070507731699	0.030102391311459316	0.24880557984286827	0.05962540044251657	0.15119985934250416	0.7642186769016316	0.14255694432695057	0.13558633674957257	0.05454545454545454
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124883	0.14764373741471779	0.32264596286734953	0.0	0.0	0.06422018348623854	0.44045676998368677	0.007968127490039906	0.07122774133083412	0.030769230769230806	0.07984790874524714	0.18721742839749947	0.7328438742070362	0.1263917513665089	0.16635081594561985	0.3624858087763463	0.4414667616568637	0.0	0.20091073511423882	0.7367602852245673	0.3343618598026659	0.2798909566432031	0.23484706964842925	0.21246933071672108	0.6426848324565506	0.5047474157673669	0.48712655368678043	0.07272727272727274
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398171	0.4052983356083431	0.7428588756140468	0.20895536888321034	0.24565726345252667	0.39879783615317194	0.0	0.0	0.10091743119266054	0.11908646003262643	0.3439575033200532	0.18291159012808497	0.015384615384615372	0.08745247148288973	0.28435273386731585	0.7951026948101962	0.2226320407311873	0.12410182690860583	0.465778601888157	0.35432273348597576	0.0	0.29376686282038306	0.6308593386033372	0.18208265286350933	0.18760780395824925	0.3474611828514248	0.30187420491742195	0.568396004990182	0.23633414686636403	0.4284480762270939	0.26363636363636367
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39551188529266085	0.42606025045985957	0.8200820749186327	0.29330114073618246	0.4069480062679823	0.6813628531611811	0.0	0.0	0.26605504587155965	0.011419249592169651	0.5179282868525897	0.5042174320524836	0.061538461538461584	0.18250950570342206	0.4291525458277444	0.677807689584222	0.5458741791928235	0.3375717142349139	0.36948259174129794	0.8047468632849297	0.009968195346710673	0.46206045012759694	0.6411748969582975	0.6758163750607077	0.7762586753855935	0.4484545037844109	0.4820521160380616	0.6524467963222869	0.8386311261944318	0.12971895448414858	0.2090909090909091
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3079820221980848	0.43086282900971973	0.6051913396809989	0.47101726550806466	0.55303963642725	0.667334401869979	0.006829268292682927	0.0	0.1743119266055046	0.10277324632952692	0.5059760956175299	0.4238519212746017	0.07692307692307693	0.1482889733840304	0.27263295954028016	0.6188317303417338	0.18515885467444973	0.33884235628045944	0.6598458656056245	0.17094211964043923	0.0	0.26012266906616516	0.79781609152563	0.18046235879989028	0.04849279542663822	0.3264393475860022	0.26788718169566256	0.7216929303634113	0.17995071406192356	0.5423150907628876	0.4363636363636364
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.2985978763134764	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351926	0.09950015620118713	0.030769230769230806	0.09885931558935361	0.16936980627210485	0.75494323324539	0.1726570465047466	0.35344223109749673	0.503906154430559	0.23601487512150954	0.0	0.1624673995570521	0.7741617418261313	0.21332194254108616	0.36836175281299544	0.15033994127616176	0.18471227281932873	0.680854314056846	0.3321072011864338	0.2810943913085472	0.1181818181818182
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.5226564194620251	0.7917803788384179	0.1648733528565361	0.2326299843300442	0.4649300741763229	0.0	0.0	0.11926605504587157	0.33605220228384997	0.12217795484727757	0.13487972508591067	0.07692307692307693	0.07984790874524714	0.32900724831393885	0.6278961473298592	0.556274735372042	0.46155521611096606	0.5202394212341481	0.683488979921161	0.026364348603857838	0.334152203258503	0.7785598304455152	0.4873428838164355	0.5873582749512568	0.3117645024814053	0.35811440569787756	0.7553014715944714	0.551829732873302	0.13279112607889657	0.16363636363636366
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534976	0.6917136676976562	0.3016315873389452	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.42577487765089717	0.09694555112881807	0.18400499843798812	0.04615384615384615	0.11406844106463877	0.2833817481437564	0.740452482674458	0.4858765017995409	0.14514460234214885	0.45308086368484635	0.5869053009250815	0.0	0.29968462436222865	0.7466886477922179	0.20026094811989026	0.14721737104784396	0.34772347085461663	0.32108087040882055	0.7066877746907392	0.4835251983520652	0.6052876262470515	0.08181818181818183
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.34864171120386545	0.7396243960620206	0.263797406264343	0.35638969430559014	0.5931869365984223	0.0	0.0	0.11009174311926606	0.0375203915171289	0.5391766268260293	0.25937207122774136	0.0923076923076923	0.06463878326996197	0.3702056650954945	0.538071496253507	0.5867457056044454	0.31610446070353815	0.46682247503525	0.8330127056541341	0.0	0.4176532199180084	0.7356022178243407	0.47645905731548055	0.1305657187374315	0.47632112822636397	0.42971138199893194	0.7686334205342168	0.6420117568703678	0.42046159378211084	0.1
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4967424521849149	0.7080753228575491	0.5566741464006306	0.4435963509480809	0.5517988811428274	0.7414830695458638	0.0	0.0	0.09174311926605504	0.23817292006525284	0.3200531208499336	0.18533270852858486	0.12307692307692307	0.060836501901140684	0.4064100770185104	0.5091907916520432	0.7163784401215092	0.17155581996984143	0.5314091214425365	0.5228641690253276	0.010869734088240714	0.4353754750498636	0.7012612643950904	0.38324194696990665	0.19115142200164995	0.5101685094999284	0.4251478207535072	0.6382215554855403	0.41419421789917804	0.36839992226474905	0.6272727272727273
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438328	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.873747545592166	0.0	0.0	0.7339449541284403	0.5171288743882544	0.1567065073041169	0.3825367072789753	0.030769230769230806	0.43726235741444863	0.2998046350395258	0.7072487218867229	0.18529068477708668	0.27452896046244585	0.6189034610489808	0.1556034917480843	0.0	0.26689692253203373	0.5863978741087766	0.2180320938507337	0.10086521283429403	0.27223154380104286	0.2934989317181873	0.5805424674667506	0.18658031477858952	0.29296880000279285	0.1272727272727273
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456454	0.4452474176366571	0.7341662118179794	0.276293076168487	0.32785381159576726	0.47094209581479124	0.0	0.0	0.2018348623853211	0.38336052202283855	0.0756972111553785	0.17064979693845675	0.0923076923076923	0.11026615969581749	0.22734039302733297	0.8000778370317098	0.2802849399807505	0.5118823759062959	0.5982916878596093	0.25374077547192897	0.0	0.19942227150781028	0.6243376777943008	0.10256896755637311	0.10286980995457745	0.21414423900425017	0.23061552176076752	0.6225313636754217	0.2194965758039277	0.46989330022215053	0.08181818181818183
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384029	0.8251359492186711	0.23464084315467354	0.27884704857686277	0.4328655579697162	0.0	0.0	0.12844036697247707	0.2626427406199021	0.1965471447543161	0.20602936582318024	0.12307692307692307	0.07224334600760456	0.322896599256802	0.7446217250244743	0.582362834073959	0.12653576457841115	0.4079457975735958	0.6302238349573939	0.0	0.3425995826035415	0.62691905206189	0.2603882263831886	0.23990584128346817	0.3808396505244284	0.3621148216743079	0.6286262757902977	0.4413127816354081	0.4566026669707806	0.08181818181818183
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437471	0.46865527293298337	0.7559989487941463	0.33148234739013926	0.44509932369810956	0.7014033260908513	0.0	0.0	0.14678899082568808	0.044045676998368644	0.4940239043824702	0.2767885035926273	0.07692307692307693	0.07984790874524714	0.35253576329605973	0.7116854540572111	0.7025504211192783	0.04596444159666489	0.46544638239150815	0.5277138191423845	0.003965705128916489	0.4081086428694824	0.6018502989275712	0.293543484223585	0.2727515467014751	0.45108075729546526	0.41400811560022427	0.610972671752324	0.4170167375442509	0.2927418782372717	0.2090909090909091
