Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079805	0.438463625407981	0.8164432854226058	0.17841032858602543	0.2862912080754242	0.6032065718610935	0.0	0.0	0.22018348623853212	0.11582381729200655	0.347941567065073	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.24950558737045472	0.24268846476179554	0.6526653719354126	0.24489395047238924	0.03663346110359115	0.3652182497526595	0.38275058850289584	0.0	0.24022177129679181	0.5291972540985813	0.3503773304780861	0.5848363589677639	0.233006625934718	0.26266108741922706	0.47456693940811606	0.431566367513937	0.21702099433626545	0.27272727272727276
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.34374302471016654	0.345087142958175	0.6522934481573579	0.18917055820164894	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476102	0.10769230769230773	0.1673003802281369	0.33515345197120855	0.2928053843525851	0.49242282394874204	0.5775815959424133	0.1305329380337565	0.3628326218942949	0.7111035529051765	0.0016297387934650653	0.3214876690436616	0.695320397267019	0.5650903252918366	0.7634427715872828	0.2881442449078385	0.34941364343356063	0.6695000986579338	0.6354436051316235	0.05987127135537466	0.4454545454545455
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.2782133665953194	0.387484772765982	0.5324155497604451	0.29781353539973393	0.4723946372274973	0.929860148352646	0.0	0.0	0.41284403669724773	0.008156606851549779	0.4926958831341301	0.45368634801624497	0.06153846153846159	0.24714828897338403	0.39768617745414947	0.3133366470990287	0.5771423675068412	0.3238877464279136	0.24072954641708894	0.5006745257609607	0.3315374249216224	0.0	0.3270004459245502	0.7991226184870873	0.27924242004846533	0.04834231050622972	0.39610907132757855	0.3408113320474075	0.6602314244614391	0.3210367407021222	0.5470629923184074	0.35454545454545455
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859	0.6508783633533461	0.3297468446232692	0.39019864739621907	0.5230458825467406	0.0	0.0	0.26605504587155965	0.18923327895595435	0.29349269588313415	0.2841299593876913	0.13846153846153852	0.34220532319391633	0.17436883055228874	0.36486386347002264	0.6115272369712319	0.16184649870632722	0.11444215793495943	0.18860495710977615	0.5702335557162569	0.0	0.4437016792452239	0.526989616941203	0.6778511161382698	0.2945055648698343	0.4884589061746905	0.4533102370644054	0.4878308621112161	0.7852870755714962	0.3086671313714104	0.2363636363636364
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077375	0.4129818611801249	0.6118624537570504	0.4057621698734787	0.3781018882110568	0.32865798450581785	0.0	0.0	0.22018348623853212	0.03425774877650898	0.5444887118193891	0.450640424867229	0.15384615384615388	0.24714828897338403	0.2284489406304999	0.29693902748974604	0.5982483660607604	0.2774290205754432	0.31138927760991697	0.6063344900924333	0.27324291382429244	2.2194454493553276e-07	0.2898378451457748	0.7171714912918218	0.28040699854301865	0.10448342655457331	0.36969472965570804	0.2926921185738942	0.6558912710006143	0.2593177179447825	0.6165778568577502	0.3454545454545455
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896645	0.503275503132734	0.6466331089413153	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.13147410358565742	0.3264604810996563	0.04615384615384617	0.26235741444866917	0.14077122340786757	0.1747339025621243	0.7830616678616001	0.20080852600402704	0.508827938691486	0.5993248304028054	0.20356889185494828	0.0	0.1538116855082485	0.6210332619816391	0.18541131412667933	0.07279708024759297	0.1847498501964421	0.18356583927851206	0.6169404822145205	0.21493474697212236	0.6112771971554485	0.09090909090909091
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639478	0.5044972587121466	0.8194756100026285	0.15133637712704673	0.21619141911734593	0.4529060308993864	0.0	0.0	0.09174311926605506	0.3866231647634584	0.06108897742363883	0.12386754139331461	0.04615384615384617	0.04942965779467681	0.09373752464923045	0.2698512223952244	0.6782803056024569	0.5235361675287358	0.15256253338005507	0.5049328586114168	0.40314433288341744	0.007706802378357744	0.2470778612655327	0.701145519772039	0.3906398387506699	0.7423104199919863	0.2118901224109069	0.2804660185200078	0.6496742299111761	0.4172123822721628	0.16807804246811744	0.09090909090909091
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398675	0.6617947318414307	0.2780287247181725	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944956	0.19575856443719414	0.2642762284196547	0.168853483286473	0.015384615384615389	0.06083650190114069	0.04806472997390851	0.16886764549444933	0.7355490298611324	0.06477555984948832	0.6543094934399659	0.5880976141575295	0.12001542875413351	0.0	0.1380601710785379	0.660861421592439	0.09989355732428783	0.08408743777540169	0.12196919254511669	0.1768413554273446	0.599221039918273	0.21454483529607254	0.30843439109908105	0.07272727272727272
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.3838326869711936	0.8164432854226058	0.13641175725470212	0.17214618840423268	0.36272570632236223	0.0	0.0	0.05504587155963304	0.33931484502446985	0.09296148738379814	0.10223367697594503	0.03076923076923081	0.06463878326996199	0.11128457159685126	0.22258525957465597	0.8745464730840677	0.027029605325840242	0.12412874812750159	0.3618994885794182	0.4181519614259688	0.0	0.25879303145949173	0.5278033492642659	0.3159814996087036	0.1954975903548221	0.36786651480388094	0.24239012187141282	0.48916672236066155	0.47399013564792997	0.6628163667614307	0.16363636363636366
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2512412953488063	0.37189268112449997	0.875068227303051	0.22596343345090575	0.24255677102137585	0.3567136846838939	0.0	0.0	0.18348623853211013	0.001631321370309988	0.5391766268260292	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.32499014665459086	0.3400014905575718	0.780938511062018	0.20663817298817974	0.005744810423850814	0.2957028223634369	0.5814778772266009	0.0	0.40198224368599533	0.6110376060284934	0.5790783523781003	0.4718468693046012	0.43216818986278016	0.41057841803726286	0.5960210220961947	0.6428599180992591	0.31508378067953174	0.26363636363636367
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19825197552894547	0.42157701509275947	0.7669153172822284	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479621	0.6148738379814077	0.4346298031865042	0.2307692307692308	0.1596958174904943	0.08711317289146345	0.4735573600314421	0.6040652117751133	0.6280396875722445	0.05387331469503121	0.4311054453522534	0.46233581466611445	0.27764596737859076	0.48944616378517947	0.6240173612793446	0.520068093115952	0.7236818744470676	0.5001998786390882	0.49858772566604265	0.5982215316166853	0.6316086929085951	0.21979060357698516	0.2363636363636364
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.43869123779730407	0.617522792973093	0.4512324548265033	0.6079403127291405	0.9358721699911142	0.008780487804878048	0.0	0.22935779816513766	0.0	0.5046480743691899	0.42728834739144017	0.0923076923076923	0.11026615969581749	0.06930487742184444	0.44480509898087933	0.6169674976081204	0.4576640209164038	0.2346697901673611	0.23059381015844801	0.3334633368597013	0.0	0.4610899237323606	0.42440550952687994	0.5127326074429348	0.549480271868903	0.4938821955782966	0.4682211339448789	0.3541507540966911	0.486230331160391	0.31680140388932265	0.2181818181818182
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043518	0.41336228678374864	0.6219702023571273	0.4574802897785753	0.5911909538573774	0.8456918454140901	0.0	0.0	0.13761467889908258	0.1044045676998369	0.3054448871181939	0.24804748516088726	0.04615384615384617	0.0570342205323194	0.009855249437201051	0.4221734665039651	0.6789487014915971	0.3601930376208358	0.2942974202110916	0.15970229012548362	0.30439333237484795	0.0	0.43007133581061546	0.2554792345035757	0.45362722919397974	0.5355314192786921	0.47769054991505194	0.4350819125359589	0.13798425928578015	0.5749508063731684	0.38765917980000625	0.018181818181818167
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09061074256322262	0.3513464836645596	0.7054602057937619	0.45192679755084353	0.5220222989797779	0.6112230015138271	0.0	0.0	0.02752293577981652	0.3947797716150082	0.11952191235059761	0.1542486722899094	0.0	0.007604562737642585	0.16292276563889346	0.45023777790564773	0.7912747269093694	0.4921467010175966	0.0026521983847606918	0.33821361198565525	0.3874022827689357	0.0	0.46392546551164754	0.3656200785241339	0.36745420826025355	0.3685775628492832	0.49876509579204953	0.48187660646303077	0.4156810818638075	0.4560486874305427	0.3852759194113533	0.1090909090909091
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3545531085852956	0.4127075260969483	0.8014838174944919	0.44186070239839526	0.5406326977261815	0.7074153477293197	0.0	0.0	0.11926605504587158	0.0032626427406199357	0.5166002656042497	0.531630740393627	0.0923076923076923	0.0570342205323194	0.11937137560318027	0.45057156088343747	0.7127336600201195	0.5086025733475726	0.0903181509880722	0.23544146777492336	0.5895431028748125	0.0	0.47109137437200976	0.43617336266910833	0.6052931954695179	0.5182712516561695	0.47558739651325604	0.49196739206980883	0.4568711670597071	0.646019718233014	0.20866678226100185	0.19090909090909092
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4158901158596411	0.46210273660645373	0.6549214627933777	0.48871946453893533	0.5486972162565555	0.5991989582368906	0.0	0.0	0.2018348623853211	0.0032626427406199357	0.6122177954847277	0.5617775695095283	0.21538461538461537	0.1140684410646388	0.3957407367446324	0.36255923214627367	0.6208299750234927	0.4861564609993225	0.2108623367042629	0.5577175576287082	0.27082613575157777	0.0	0.3644978363311492	0.6413125895778489	0.16953550228109424	0.11703813768658752	0.42111329871862585	0.3726900543064729	0.6120181275997161	0.15647913338754443	0.4372805695619944	0.2272727272727273
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725716	0.6977783168577036	0.3627215221504993	0.47704723691409817	0.7214425966161937	0.0	0.0	0.27522935779816515	0.32952691680261015	0.17529880478087648	0.39870353014682913	0.0923076923076923	0.1673003802281369	0.131625145102808	0.3348008884742319	0.6755561697153597	0.23444078209766386	0.019857339257336497	0.4018053167996188	0.4018460858388071	0.0	0.3345322171832587	0.5055602971510258	0.33542955784769385	0.11947683421552782	0.3783234567703415	0.35027869952401564	0.45133418942959797	0.40761311503055786	0.37745468255972403	0.09999999999999999
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3814667553675416	0.38373302617925836	0.6047870297369962	0.3509200700139965	0.35918125411755064	0.38877820089050064	0.0	0.0	0.12844036697247707	0.017944535073409464	0.4900398406374502	0.3398156825991878	0.10769230769230773	0.10646387832699619	0.06554799198023369	0.13986101293791306	0.6224018628696085	0.16875703268655484	0.781242814897314	0.8152825260700022	0.05152753249372877	0.0	0.11034533705906462	0.78620705077317	0.030102391311459285	0.24880557984286827	0.05962540044251658	0.15119985934250424	0.7642186769016317	0.14255694432695054	0.13558633674957257	0.05454545454545453
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124874	0.14764373741471773	0.32264596286734953	0.0	0.0	0.06422018348623856	0.44045676998368677	0.007968127490039851	0.07122774133083412	0.03076923076923081	0.07984790874524715	0.12057004062561288	0.1872174283974995	0.7328438742070363	0.12639175136650888	0.16635081594561985	0.36248580877634623	0.4414667616568637	0.0	0.20091073511423882	0.7367602852245674	0.3343618598026658	0.2798909566432031	0.23484706964842927	0.2124693307167211	0.6426848324565507	0.5047474157673669	0.48712655368678043	0.07272727272727272
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398174	0.40529833560834305	0.7428588756140467	0.20895536888321026	0.24565726345252661	0.3987978361531719	0.0	0.0	0.10091743119266056	0.11908646003262645	0.34395750332005315	0.18291159012808503	0.015384615384615389	0.08745247148288973	0.13020124942323816	0.28435273386731585	0.7951026948101965	0.22263204073118728	0.12410182690860581	0.465778601888157	0.3543227334859757	0.0	0.29376686282038306	0.6308593386033372	0.18208265286350928	0.18760780395824928	0.3474611828514248	0.301874204917422	0.568396004990182	0.236334146866364	0.4284480762270939	0.26363636363636367
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3955118852926609	0.42606025045985946	0.8200820749186325	0.29330114073618246	0.40694800626798233	0.6813628531611812	0.0	0.0	0.26605504587155965	0.011419249592169674	0.5179282868525896	0.5042174320524837	0.06153846153846159	0.18250950570342206	0.3123380386098818	0.4291525458277444	0.677807689584222	0.5458741791928237	0.3375717142349139	0.36948259174129794	0.8047468632849298	0.009968195346710671	0.462060450127597	0.6411748969582975	0.6758163750607075	0.7762586753855933	0.4484545037844109	0.4820521160380616	0.6524467963222867	0.8386311261944318	0.1297189544841486	0.20909090909090908
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30798202219808485	0.4308628290097196	0.6051913396809989	0.47101726550806466	0.5530396364272501	0.6673344018699792	0.006829268292682925	0.0	0.1743119266055046	0.10277324632952693	0.5059760956175299	0.4238519212746017	0.07692307692307694	0.1482889733840304	0.13865370615895972	0.2726329595402801	0.6188317303417339	0.1851588546744497	0.33884235628045944	0.6598458656056245	0.17094211964043926	0.0	0.2601226690661652	0.79781609152563	0.18046235879989025	0.048492795426638244	0.32643934758600224	0.26788718169566256	0.7216929303634113	0.17995071406192353	0.5423150907628876	0.4363636363636364
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.29859787631347645	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351928	0.09950015620118714	0.03076923076923081	0.09885931558935361	0.06571435643532939	0.1693698062721049	0.7549432332453901	0.17265704650474653	0.35344223109749673	0.503906154430559	0.2360148751215095	0.0	0.16246739955705214	0.7741617418261312	0.21332194254108605	0.3683617528129954	0.15033994127616174	0.18471227281932873	0.680854314056846	0.3321072011864338	0.2810943913085472	0.11818181818181818
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.522656419462025	0.7917803788384178	0.16487335285653604	0.23262998433004417	0.464930074176323	0.0	0.0	0.11926605504587158	0.33605220228384997	0.12217795484727755	0.13487972508591067	0.07692307692307694	0.07984790874524715	0.2203716567646628	0.32900724831393885	0.6278961473298593	0.556274735372042	0.46155521611096606	0.5202394212341481	0.683488979921161	0.026364348603857838	0.334152203258503	0.7785598304455154	0.48734288381643537	0.5873582749512567	0.31176450248140536	0.35811440569787756	0.7553014715944713	0.5518297328733018	0.13279112607889657	0.16363636363636366
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534975	0.6917136676976562	0.30163158733894513	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.4257748776508973	0.09694555112881806	0.18400499843798812	0.04615384615384617	0.1140684410646388	0.11337400443130807	0.2833817481437564	0.7404524826744582	0.48587650179954084	0.14514460234214888	0.4530808636848464	0.5869053009250814	0.0	0.2996846243622287	0.7466886477922179	0.20026094811989015	0.14721737104784394	0.3477234708546167	0.32108087040882055	0.7066877746907392	0.4835251983520652	0.6052876262470515	0.08181818181818182
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.3486417112038654	0.7396243960620205	0.26379740626434295	0.35638969430559014	0.5931869365984224	0.0	0.0	0.11009174311926606	0.037520391517128916	0.5391766268260292	0.25937207122774136	0.0923076923076923	0.06463878326996199	0.0983421786016437	0.3702056650954946	0.5380714962535071	0.5867457056044454	0.3161044607035382	0.46682247503525	0.8330127056541341	0.0	0.4176532199180084	0.7356022178243407	0.4764590573154804	0.13056571873743145	0.4763211282263639	0.4297113819989319	0.7686334205342167	0.6420117568703677	0.42046159378211084	0.09999999999999999
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.496742452184915	0.708075322857549	0.5566741464006305	0.4435963509480809	0.5517988811428274	0.741483069545864	0.0	0.0	0.09174311926605506	0.23817292006525284	0.3200531208499336	0.18533270852858483	0.1230769230769231	0.06083650190114069	0.241394189667855	0.4064100770185104	0.5091907916520432	0.7163784401215092	0.17155581996984143	0.5314091214425365	0.5228641690253276	0.010869734088240714	0.4353754750498637	0.7012612643950904	0.3832419469699066	0.19115142200164995	0.5101685094999285	0.4251478207535072	0.6382215554855403	0.41419421789917804	0.368399922264749	0.6272727272727273
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438329	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.8737475455921662	0.0	0.0	0.7339449541284404	0.5171288743882545	0.1567065073041169	0.3825367072789753	0.03076923076923081	0.4372623574144487	0.12873483044947123	0.2998046350395258	0.707248721886723	0.18529068477708668	0.2745289604624459	0.6189034610489809	0.1556034917480843	0.0	0.26689692253203373	0.5863978741087769	0.21803209385073358	0.10086521283429405	0.272231543801043	0.2934989317181873	0.5805424674667506	0.18658031477858947	0.29296880000279285	0.1272727272727273
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456453	0.4452474176366571	0.7341662118179793	0.276293076168487	0.3278538115957672	0.4709420958147913	0.0	0.0	0.2018348623853211	0.38336052202283855	0.07569721115537847	0.17064979693845678	0.0923076923076923	0.11026615969581749	0.0721529067844964	0.22734039302733303	0.8000778370317099	0.28028493998075044	0.511882375906296	0.5982916878596094	0.25374077547192897	0.0	0.19942227150781028	0.6243376777943009	0.10256896755637308	0.10286980995457742	0.2141442390042502	0.23061552176076752	0.6225313636754217	0.21949657580392767	0.4698933002221506	0.08181818181818182
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384028	0.825135949218671	0.23464084315467354	0.27884704857686277	0.4328655579697163	0.0	0.0	0.12844036697247707	0.26264274061990217	0.1965471447543161	0.20602936582318024	0.1230769230769231	0.07224334600760457	0.2221654099023424	0.32289659925680203	0.7446217250244745	0.5823628340739588	0.12653576457841115	0.4079457975735958	0.6302238349573938	0.0	0.34259958260354156	0.6269190520618901	0.26038822638318854	0.23990584128346815	0.3808396505244285	0.3621148216743079	0.6286262757902977	0.4413127816354081	0.4566026669707806	0.08181818181818182
