Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19825197552894547	0.42157701509275947	0.7669153172822284	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479621	0.6148738379814077	0.4346298031865042	0.2307692307692308	0.1596958174904943	0.23754578170626126	0.4543969552757759	0.5930049162976029	0.5691657224785766	0.19644799260612328	0.5166403522762341	0.41099434672173063	0.002873028570031684	0.4590379258100773	0.6286117919437769	0.3783253364137733	0.20754248241514603	0.5268355673207399	0.4648513358467348	0.5083617571655448	0.40440980519142156	0.6124500220427355	0.3557692307692308
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.43869123779730407	0.617522792973093	0.4512324548265033	0.6079403127291405	0.9358721699911142	0.008780487804878048	0.0	0.22935779816513766	0.0	0.5046480743691899	0.42728834739144017	0.0923076923076923	0.11026615969581749	0.021406158200022625	0.48480409080401365	0.6429875840350114	0.3441272852193685	0.20676561706440488	0.11732427476564783	0.42726205161273784	0.00020045332873395186	0.48592510088503116	0.41729572797195746	0.5268216868878367	0.6721082515519117	0.4940229473049101	0.49904636037741684	0.198850011021798	0.5492293900520971	0.27807241624015067	0.038461538461538464
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043518	0.41336228678374864	0.6219702023571273	0.4574802897785753	0.5911909538573774	0.8456918454140901	0.0	0.0	0.13761467889908258	0.1044045676998369	0.3054448871181939	0.24804748516088726	0.04615384615384617	0.0570342205323194	0.064497411351346	0.4439004845656678	0.752849897528023	0.44041181466074697	0.14840847966958734	0.326146185954816	0.45477797258971064	0.0	0.4688626792715672	0.45239788028117184	0.25121261628051295	0.592237853686709	0.45142026384836614	0.4829817188995999	0.3577500015071425	0.42827047967850573	0.10479309863844107	0.05769230769230768
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09061074256322262	0.3513464836645596	0.7054602057937619	0.45192679755084353	0.5220222989797779	0.6112230015138271	0.0	0.0	0.02752293577981652	0.3947797716150082	0.11952191235059761	0.1542486722899094	0.0	0.007604562737642585	0.2529962860019059	0.43576567441854824	0.8030141415386225	0.4386347696041946	0.06843097556832639	0.3480200033408109	0.55669741768361	0.0	0.4778375530356217	0.4270519859779111	0.473600556870656	0.2691218706266183	0.5401032372687208	0.487494719858583	0.3892857114773744	0.48873100592433316	0.5004983796298653	0.10576923076923077
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3545531085852956	0.4127075260969483	0.8014838174944919	0.44186070239839526	0.5406326977261815	0.7074153477293197	0.0	0.0	0.11926605504587158	0.0032626427406199357	0.5166002656042497	0.531630740393627	0.0923076923076923	0.0570342205323194	0.27168793839077726	0.4638917658904709	0.6362080488640047	0.5163845152040317	0.14355340636666836	0.5130121750849123	0.5560450653479367	0.0	0.4651890823004566	0.6085904647950626	0.5455477438384307	0.48595908015144673	0.44812811484561743	0.4871906518687945	0.5985572846483522	0.4896440614701406	0.18708835318876418	0.22115384615384615
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4158901158596411	0.46210273660645373	0.6549214627933777	0.48871946453893533	0.5486972162565555	0.5991989582368906	0.0	0.0	0.2018348623853211	0.0032626427406199357	0.6122177954847277	0.5617775695095283	0.21538461538461537	0.1140684410646388	0.06925760871774304	0.32973602326431123	0.7425332549684466	0.13667542927270057	0.2790375640871224	0.5511408302764285	0.3055457462075391	0.0	0.30078950865992093	0.6764783450421399	0.08948711796214812	0.03194770250958714	0.34847108877803945	0.3224579846348856	0.5684094562570918	0.17510589040993918	0.5648224414391207	0.1346153846153846
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725716	0.6977783168577036	0.3627215221504993	0.47704723691409817	0.7214425966161937	0.0	0.0	0.27522935779816515	0.32952691680261015	0.17529880478087648	0.39870353014682913	0.0923076923076923	0.1673003802281369	0.24366439732228173	0.3893620070124257	0.45555699346966977	0.2819160416264726	0.14222108690393367	0.557798858650671	0.779005922881877	0.023773140068800578	0.38513183881319735	0.7929132656509564	0.7029664625821834	0.5426938813319173	0.36630506534983565	0.40872035395186945	0.7777740790901159	0.6960796887146291	0.16601183282545093	0.16346153846153846
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3814667553675416	0.38373302617925836	0.6047870297369962	0.3509200700139965	0.35918125411755064	0.38877820089050064	0.0	0.0	0.12844036697247707	0.017944535073409464	0.4900398406374502	0.3398156825991878	0.10769230769230773	0.10646387832699619	0.06518822730287363	0.13670745660363098	0.7317049497513536	0.13700775327274153	0.4026110014067641	0.7810815733520319	0.27497225513694323	0.0	0.11520245218223493	0.820487540143835	0.0648549864932709	0.1099313218713224	0.10507893075844979	0.15470229606184782	0.8194776270606242	0.24606729982910783	0.5723220621818947	0.05769230769230768
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124874	0.14764373741471773	0.32264596286734953	0.0	0.0	0.06422018348623856	0.44045676998368677	0.007968127490039851	0.07122774133083412	0.03076923076923081	0.07984790874524715	0.7347056051929968	0.3646484122679773	0.6524932427701065	0.45563742891163944	0.19159846930016516	0.6462562628406517	0.493580561314711	0.0	0.3762273305347703	0.8386456999843366	0.37218305094336257	0.4220317105777017	0.3362128597970204	0.4116323122504087	0.8662601139085131	0.4113752300982922	0.1569748203746144	0.1346153846153846
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398174	0.40529833560834305	0.7428588756140467	0.20895536888321026	0.24565726345252661	0.3987978361531719	0.0	0.0	0.10091743119266056	0.11908646003262645	0.34395750332005315	0.18291159012808503	0.015384615384615389	0.08745247148288973	0.18024842524728132	0.3516899134440715	0.8093781181643704	0.11227924659871695	0.07716262168835285	0.28936706734376283	0.6158219307949638	0.0	0.3769218435915458	0.6685816443323915	0.6423886292051222	0.31092074443055684	0.4151053245005396	0.38229834816574887	0.5213889719637437	0.6423640333106824	0.3424015687504263	0.2403846153846154
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3955118852926609	0.42606025045985946	0.8200820749186325	0.29330114073618246	0.40694800626798233	0.6813628531611812	0.0	0.0	0.26605504587155965	0.011419249592169674	0.5179282868525896	0.5042174320524837	0.06153846153846159	0.18250950570342206	0.24282926516387623	0.46183866500677256	0.5520578203280291	0.6001504341436856	0.1972201225919617	0.6613361544624834	0.6590597198509137	0.004601463200652966	0.484261161521884	0.7740960780628998	0.6220253767965045	0.2263653648612564	0.4983917739689351	0.4871338037015747	0.7958791843187993	0.5514372702340276	0.13327251642514676	0.20192307692307693
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30798202219808485	0.4308628290097196	0.6051913396809989	0.47101726550806466	0.5530396364272501	0.6673344018699792	0.006829268292682925	0.0	0.1743119266055046	0.10277324632952693	0.5059760956175299	0.4238519212746017	0.07692307692307694	0.1482889733840304	0.07812969924987266	0.16710773972880164	0.7704068394327287	0.12759214508643407	0.4371019311374522	0.6636671721923741	0.29159309655654325	0.0	0.1405351697333298	0.7748301138377176	0.13585679584247376	0.052546900916838994	0.14736680399724392	0.18135494740925012	0.6742027282160913	0.3066815971347113	0.6331691751944393	0.1346153846153846
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.29859787631347645	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351928	0.09950015620118714	0.03076923076923081	0.09885931558935361	0.24153703845616709	0.24092363944025535	0.7763671192798086	0.24224475978591034	0.20521680102551138	0.42131163630838514	0.6214318956978778	0.0	0.2390594195871491	0.7916405358621601	0.37866403889767164	0.395178875386945	0.22163351771475387	0.26303972261812036	0.7016969375128271	0.5064942218875983	0.3301981402651033	0.16346153846153846
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.522656419462025	0.7917803788384178	0.16487335285653604	0.23262998433004417	0.464930074176323	0.0	0.0	0.11926605504587158	0.33605220228384997	0.12217795484727755	0.13487972508591067	0.07692307692307694	0.07984790874524715	0.14257285218235377	0.22508189125518405	0.8001942743141587	0.10449151327733945	0.4106933912717439	0.5984586027294613	0.3652134442921602	0.0	0.19611155316009107	0.7319822796543936	0.14436759655489664	0.0434292835329922	0.22897211346971344	0.23195291422757827	0.6519211347760138	0.34454500887427036	0.6965779289602855	0.08653846153846154
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534975	0.6917136676976562	0.30163158733894513	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.4257748776508973	0.09694555112881806	0.18400499843798812	0.04615384615384617	0.1140684410646388	0.17809887823049678	0.3985710321109654	0.6715290970384096	0.5788881371421376	0.11865655359383917	0.5453491477629308	0.8027089416909273	0.0	0.4104711929591268	0.7458144417728128	0.5435699775612941	0.178465610053309	0.41000290542669204	0.43580889288116925	0.8018398670359647	0.5953643236253388	0.31277979765481584	0.14423076923076925
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.3486417112038654	0.7396243960620205	0.26379740626434295	0.35638969430559014	0.5931869365984224	0.0	0.0	0.11009174311926606	0.037520391517128916	0.5391766268260292	0.25937207122774136	0.0923076923076923	0.06463878326996199	0.4045674587836455	0.45709881749692655	0.500063670709995	0.7274560436821833	0.18760512641478896	0.6300703174619653	0.7429051158831441	0.003697929327978857	0.47358200141416584	0.7523826580638745	0.49046468432741674	0.1736128687992025	0.4933688366827381	0.48558380047191774	0.7488888428737196	0.5225164006512406	0.33410779864852064	0.16346153846153846
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.496742452184915	0.708075322857549	0.5566741464006305	0.4435963509480809	0.5517988811428274	0.741483069545864	0.0	0.0	0.09174311926605506	0.23817292006525284	0.3200531208499336	0.18533270852858483	0.1230769230769231	0.06083650190114069	0.5056546222299537	0.39684321883169327	0.636095957153299	0.37141803735908424	0.15091855251383113	0.5540428057903614	0.354638353278844	0.0	0.39773482030562446	0.6416016179271592	0.2493477508313425	0.1643494539062425	0.4038033259899874	0.4189234382205252	0.5424121670165422	0.2843231148954814	0.22627249708048291	0.7307692307692308
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438329	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.8737475455921662	0.0	0.0	0.7339449541284404	0.5171288743882545	0.1567065073041169	0.3825367072789753	0.03076923076923081	0.4372623574144487	0.06967172537856435	0.254213069024054	0.7943202600572123	0.14340275450926823	0.5104807089843618	0.6501510442865056	0.22793614902626694	0.0	0.21051568891018768	0.7054027640257491	0.043925628514638784	0.12331479389168232	0.17792654947741257	0.2549853286807685	0.6268758353173007	0.24754439527882435	0.35651706453888937	0.1346153846153846
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456453	0.4452474176366571	0.7341662118179793	0.276293076168487	0.3278538115957672	0.4709420958147913	0.0	0.0	0.2018348623853211	0.38336052202283855	0.07569721115537847	0.17064979693845678	0.0923076923076923	0.11026615969581749	0.15480532881067968	0.269165415599254	0.8144018738512712	0.1800540256038531	0.21966758560029812	0.5755523426728185	0.45011427215202465	0.0	0.2623739530442014	0.7013066037347981	0.16660585680384968	0.3160378999592071	0.2923716408091104	0.2794365463700589	0.6458899440050724	0.3417163019655259	0.4774721207758635	0.14423076923076925
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384028	0.825135949218671	0.23464084315467354	0.27884704857686277	0.4328655579697163	0.0	0.0	0.12844036697247707	0.26264274061990217	0.1965471447543161	0.20602936582318024	0.1230769230769231	0.07224334600760457	0.629826971580335	0.41068749152267	0.7221336942568727	0.6013417685837321	0.16490669281071005	0.5916585427081141	0.675958562367491	9.50659418115455e-07	0.41265700601143623	0.6968861440318581	0.4664723242170141	0.21221485225417516	0.41248086704166337	0.44505702088031657	0.723557841635766	0.5096281313838651	0.370674304075717	0.19230769230769232
