Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077375	0.4129818611801249	0.6118624537570504	0.4057621698734787	0.3781018882110568	0.32865798450581785	0.0	0.0	0.22018348623853212	0.03425774877650898	0.5444887118193891	0.450640424867229	0.15384615384615388	0.24714828897338403	0.15910083272891534	0.1686099372344676	0.8120835431895526	0.11150714494455269	0.17081962489245153	0.5793012523530122	0.3840798274518133	0.0	0.16970575918146735	0.737643803596322	0.3076030815300924	0.22236852886702263	0.15298277102697141	0.20765046854754604	0.7387014658755653	0.41981900619833346	0.33501645571940014	0.10576923076923077
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896645	0.503275503132734	0.6466331089413153	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.13147410358565742	0.3264604810996563	0.04615384615384617	0.26235741444866917	0.27304455832294217	0.33990657225130916	0.5561834900971752	0.36493203396983404	0.45563260185413695	0.8045420582337833	0.3591805663591837	3.484543845174155e-05	0.29939558164187274	0.8535539905938015	0.5835333822667155	0.7011540834112401	0.24492275045107076	0.34995511040112054	0.8350282981236716	0.5150545467495791	0.16366999733733203	0.21153846153846156
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639478	0.5044972587121466	0.8194756100026285	0.15133637712704673	0.21619141911734593	0.4529060308993864	0.0	0.0	0.09174311926605506	0.3866231647634584	0.06108897742363883	0.12386754139331461	0.04615384615384617	0.04942965779467681	0.07026105385774727	0.09474570193859522	0.9023195535032129	0.061582322275404756	0.21734464596412903	0.6100650270630256	0.3227848486089092	0.0	0.11196901221037782	0.5663346892293394	0.27006287761384334	0.00784189183908754	0.19557940506212762	0.12926576216522154	0.5778981248277736	0.3843667579755231	0.7682875163991243	0.10576923076923077
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398675	0.6617947318414307	0.2780287247181725	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944956	0.19575856443719414	0.2642762284196547	0.168853483286473	0.015384615384615389	0.06083650190114069	0.20798555233266844	0.2818658380431171	0.8993471918522655	0.050354954617587065	0.07031811267190395	0.4072267933879226	0.5038128982282679	0.0	0.34657918515663677	0.6224433938352789	0.5877087593045349	0.09714158669502165	0.3949351525746304	0.3565170788660515	0.577842723325863	0.6702519033205179	0.40491526355562124	0.1826923076923077
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.3838326869711936	0.8164432854226058	0.13641175725470212	0.17214618840423268	0.36272570632236223	0.0	0.0	0.05504587155963304	0.33931484502446985	0.09296148738379814	0.10223367697594503	0.03076923076923081	0.06463878326996199	0.23516241466458906	0.4213834538517841	0.72614925613666	0.413746377169164	0.02853271972533279	0.4633020320280394	0.5301020947936802	0.0005954164230156122	0.470296953757313	0.6278087464973177	0.5935682899463286	0.5227326429896693	0.4491277173096584	0.5006558401798473	0.6191016670552801	0.6569546278157717	0.22337951858531485	0.25000000000000006
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2512412953488063	0.37189268112449997	0.875068227303051	0.22596343345090575	0.24255677102137585	0.3567136846838939	0.0	0.0	0.18348623853211013	0.001631321370309988	0.5391766268260292	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.2573754903993293	0.45553777188706357	0.6255808046281357	0.49867569380463544	0.1014906250157199	0.5493798695849132	0.4050435727948809	0.0002898980270272431	0.4732665182445128	0.6060067483841898	0.4516085258143958	0.38123892755461414	0.5047679640537985	0.49386219346730925	0.5628033834419844	0.49382392495978084	0.565786764491867	0.3557692307692308
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19825197552894547	0.42157701509275947	0.7669153172822284	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479621	0.6148738379814077	0.4346298031865042	0.2307692307692308	0.1596958174904943	0.04991619209974507	0.4099636781839942	0.6731280185430506	0.2541146999001616	0.22709082882381004	0.28806239926941557	0.3635031886635744	0.0	0.4175032009806769	0.4519751872791022	0.46871560564989617	0.6022562757703098	0.41761579646744573	0.4325121187185096	0.3482555271428818	0.531763177137279	0.17123758005521542	0.03846153846153846
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.43869123779730407	0.617522792973093	0.4512324548265033	0.6079403127291405	0.9358721699911142	0.008780487804878048	0.0	0.22935779816513766	0.0	0.5046480743691899	0.42728834739144017	0.0923076923076923	0.11026615969581749	0.07673605770312243	0.4455804627690814	0.7367473500135192	0.3769046407158982	0.23557355401890528	0.4041265925133149	0.3447652046739772	0.0	0.44711254138487616	0.37726860294014103	0.3500740492933811	0.28314535545316616	0.4550511294266313	0.4692242818342623	0.3065331378061776	0.5173913351175049	0.26085630109061597	0.0576923076923077
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043518	0.41336228678374864	0.6219702023571273	0.4574802897785753	0.5911909538573774	0.8456918454140901	0.0	0.0	0.13761467889908258	0.1044045676998369	0.3054448871181939	0.24804748516088726	0.04615384615384617	0.0570342205323194	0.14063458113984822	0.415858490640195	0.8198045395989332	0.3461351101004851	0.08675533891239237	0.5066913082477705	0.47536644398243866	0.0	0.44873164729212095	0.4270029535181717	0.45710423854234533	0.24077588921336127	0.4958504972801949	0.46348070825001736	0.43893646459410446	0.4952751718975402	0.4639111466612623	0.10576923076923077
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09061074256322262	0.3513464836645596	0.7054602057937619	0.45192679755084353	0.5220222989797779	0.6112230015138271	0.0	0.0	0.02752293577981652	0.3947797716150082	0.11952191235059761	0.1542486722899094	0.0	0.007604562737642585	0.11109997185124566	0.4774058391032833	0.614838008961069	0.48139087863406865	0.2272476926785841	0.5580772167045375	0.46374432969966606	0.009305654573563927	0.46135080487439023	0.4749461396567019	0.47608005419843075	0.49059883291676526	0.4320943710588165	0.49599552522924223	0.5151226830128396	0.575403544585607	0.18806628857499835	0.22115384615384617
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3545531085852956	0.4127075260969483	0.8014838174944919	0.44186070239839526	0.5406326977261815	0.7074153477293197	0.0	0.0	0.11926605504587158	0.0032626427406199357	0.5166002656042497	0.531630740393627	0.0923076923076923	0.0570342205323194	0.06264787975435804	0.3308256143679682	0.7363193498895151	0.1439404232327131	0.3106527031709146	0.6285182384397836	0.3094468997223776	0.0	0.2828655397922811	0.6834228512187223	0.17200898520770846	0.07977085673382732	0.30326405031204856	0.3273314348846498	0.5936116769022949	0.28431724162177135	0.5123048679392137	0.13461538461538464
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4158901158596411	0.46210273660645373	0.6549214627933777	0.48871946453893533	0.5486972162565555	0.5991989582368906	0.0	0.0	0.2018348623853211	0.0032626427406199357	0.6122177954847277	0.5617775695095283	0.21538461538461537	0.1140684410646388	0.19054682147062957	0.39226976783746653	0.46896226173030425	0.3477865779454744	0.3135513297516534	0.7430930177574596	0.6923074428632751	0.012951288480178154	0.36525064539952284	0.898952451525691	0.7315230018720457	0.4996147138085077	0.33838410089428983	0.40590052241584024	0.8861641252632775	0.7842283222128901	0.19846147378134435	0.16346153846153846
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725716	0.6977783168577036	0.3627215221504993	0.47704723691409817	0.7214425966161937	0.0	0.0	0.27522935779816515	0.32952691680261015	0.17529880478087648	0.39870353014682913	0.0923076923076923	0.1673003802281369	0.04832454115402597	0.11744356171070755	0.7180475194238757	0.08447316046490304	0.41466722941760936	0.7557663465547207	0.21578657011837352	0.0	0.0782089382720302	0.867079801315178	0.10760914091872044	0.1339970062521466	0.05125246096072434	0.14022302675534923	0.7612648114710977	0.27260316534832324	0.4757336081522917	0.0576923076923077
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3814667553675416	0.38373302617925836	0.6047870297369962	0.3509200700139965	0.35918125411755064	0.38877820089050064	0.0	0.0	0.12844036697247707	0.017944535073409464	0.4900398406374502	0.3398156825991878	0.10769230769230773	0.10646387832699619	0.46504234776418035	0.3211518899296413	0.6702652162871583	0.4132628448688233	0.04555706201590305	0.5795742288526684	0.4961360280273252	6.328252040662205e-06	0.3662921752529747	0.8131180298379261	0.5025127368094366	0.5790824938921937	0.32252100630238395	0.4043289406217491	0.8462458978800976	0.5201025209965092	0.10881903667474811	0.13461538461538464
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124874	0.14764373741471773	0.32264596286734953	0.0	0.0	0.06422018348623856	0.44045676998368677	0.007968127490039851	0.07122774133083412	0.03076923076923081	0.07984790874524715	0.15995101022413827	0.3282656932476417	0.7972530429372788	0.07651279028555222	0.07428264961830333	0.4089715869815928	0.5065157532100456	0.0	0.3571799665260675	0.6250046203725869	0.6001327973574955	0.2769367220333585	0.3883397668663949	0.3728224822804522	0.5704584257494618	0.6421444667586376	0.3747721370659555	0.24038461538461542
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398174	0.40529833560834305	0.7428588756140467	0.20895536888321026	0.24565726345252661	0.3987978361531719	0.0	0.0	0.10091743119266056	0.11908646003262645	0.34395750332005315	0.18291159012808503	0.015384615384615389	0.08745247148288973	0.18782830840577736	0.47319560429637914	0.5813333648274737	0.5824092481298048	0.21230339469278003	0.7437346253318582	0.6992044250940709	0.0015146951624918899	0.47931325866292224	0.7839223354971344	0.6444371120750122	0.1654534400119845	0.4932398009256301	0.5004633952633272	0.763612630771632	0.6663086300224342	0.2793020144646475	0.20192307692307693
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3955118852926609	0.42606025045985946	0.8200820749186325	0.29330114073618246	0.40694800626798233	0.6813628531611812	0.0	0.0	0.26605504587155965	0.011419249592169674	0.5179282868525896	0.5042174320524837	0.06153846153846159	0.18250950570342206	0.06946054705857677	0.16423221211569664	0.7772720784633635	0.08625396080774682	0.3943878055862897	0.743043385666613	0.23249214335832563	0.0	0.12692758606582993	0.7269751432755537	0.16202576054874634	0.0442670507946724	0.13092672921898615	0.1766199275703089	0.6467930238428794	0.27384004688187374	0.5458189105483695	0.13461538461538464
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30798202219808485	0.4308628290097196	0.6051913396809989	0.47101726550806466	0.5530396364272501	0.6673344018699792	0.006829268292682925	0.0	0.1743119266055046	0.10277324632952693	0.5059760956175299	0.4238519212746017	0.07692307692307694	0.1482889733840304	0.15838209714907228	0.23863116678266066	0.7770074122998797	0.2981458811993134	0.1876295326763925	0.5427864719163582	0.5757924233316213	2.9638648798030163e-06	0.22740123790391695	0.8290440141092977	0.39058768177211145	0.4586648369496331	0.18296542559899195	0.2722319431113603	0.7610432054634552	0.5409970981909981	0.23056009814141468	0.16346153846153846
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.29859787631347645	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351928	0.09950015620118714	0.03076923076923081	0.09885931558935361	0.0765723328751308	0.23413472711071573	0.7724143682623521	0.10584107469447453	0.37741698762396836	0.649141274588189	0.3412836777635861	0.0	0.20208837075107475	0.7408567226861175	0.21868002583641838	0.08651690999933215	0.2666006974577069	0.24102492968045783	0.6327429620822486	0.34872822416183474	0.8124500749751251	0.08653846153846154
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.522656419462025	0.7917803788384178	0.16487335285653604	0.23262998433004417	0.464930074176323	0.0	0.0	0.11926605504587158	0.33605220228384997	0.12217795484727755	0.13487972508591067	0.07692307692307694	0.07984790874524715	0.10204956977395273	0.41024141783471535	0.6649957369836311	0.5815391829025142	0.31628992698636144	0.7476054772170655	0.7159728271465868	1.201566843164477e-06	0.4138273214466425	0.8036559468155512	0.5144891948116357	0.08433032021022263	0.42331923811704464	0.44762958959221905	0.8932711744540301	0.6327023441621726	0.3542394094267071	0.14423076923076925
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534975	0.6917136676976562	0.30163158733894513	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.4257748776508973	0.09694555112881806	0.18400499843798812	0.04615384615384617	0.1140684410646388	0.1981555574334902	0.44983120967308005	0.5161185351127119	0.7015815967516363	0.2054559691623897	0.6777807958099686	0.7187912060740463	0.0008326858223122957	0.47238109002722195	0.7402972175676246	0.586356089901978	0.2739513087878049	0.48569303746318526	0.48657650185540297	0.8621220413189219	0.5856483389192376	0.3173134865750868	0.16346153846153846
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.3486417112038654	0.7396243960620205	0.26379740626434295	0.35638969430559014	0.5931869365984224	0.0	0.0	0.11009174311926606	0.037520391517128916	0.5391766268260292	0.25937207122774136	0.0923076923076923	0.06463878326996199	0.25863233531914787	0.3639183542172198	0.6313621567423976	0.3180091222221396	0.24163972254414082	0.769473827644894	0.25976228009408914	0.0	0.341261367608229	0.6687298463748117	0.19985951383844702	0.10466752112633669	0.3290525720644523	0.3800289318679093	0.6359008476911544	0.28578652356158873	0.22177221576019177	0.7307692307692308
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.496742452184915	0.708075322857549	0.5566741464006305	0.4435963509480809	0.5517988811428274	0.741483069545864	0.0	0.0	0.09174311926605506	0.23817292006525284	0.3200531208499336	0.18533270852858483	0.1230769230769231	0.06083650190114069	0.05886974543920264	0.2633719649435323	0.8165277718408295	0.16163114867311393	0.42446918685693263	0.6549243155734671	0.2604615039758477	0.0	0.21809506840840134	0.67977429699931	0.10015176477147832	0.19183323164029303	0.20051854254542434	0.26633190142013075	0.5899669807048612	0.25925817699003123	0.38769523986111015	0.13461538461538464
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438329	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.8737475455921662	0.0	0.0	0.7339449541284404	0.5171288743882545	0.1567065073041169	0.3825367072789753	0.03076923076923081	0.4372623574144487	0.14257258943613121	0.2985419071442586	0.7912925911799275	0.3238482366505317	0.2324464064954449	0.5799627127637494	0.514325171938139	0.0	0.28177614774176557	0.73354355295211	0.28886429489975146	0.2689239166119234	0.302016819955159	0.32034526571936606	0.7491513935163863	0.53305918608264	0.5625700028351486	0.14423076923076925
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456453	0.4452474176366571	0.7341662118179793	0.276293076168487	0.3278538115957672	0.4709420958147913	0.0	0.0	0.2018348623853211	0.38336052202283855	0.07569721115537847	0.17064979693845678	0.0923076923076923	0.11026615969581749	0.2717672857974031	0.41354829334224996	0.7217098856236962	0.5977047312035831	0.2317172355844681	0.7380156548638546	0.625436102894949	2.4031336863289545e-07	0.4086577107390033	0.7172457386963684	0.47392820744698866	0.17588230754335052	0.4029562890390001	0.4524420306210722	0.8176158469492562	0.5756895934157176	0.3913475148252396	0.19230769230769232
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384028	0.825135949218671	0.23464084315467354	0.27884704857686277	0.4328655579697163	0.0	0.0	0.12844036697247707	0.26264274061990217	0.1965471447543161	0.20602936582318024	0.1230769230769231	0.07224334600760457	0.32934990968688005	0.3989383411928814	0.7762817814033773	0.5543650506638654	0.16524529113047173	0.5604699346841684	0.49411780442890424	0.0009967397486322163	0.41781325112698137	0.5293413460861484	0.40883713458131277	0.11481247078151666	0.4970825950725301	0.4294697522260073	0.5935239980036189	0.48737675416077775	0.6367118314089181	0.4134615384615385
