Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079805	0.438463625407981	0.8164432854226058	0.17841032858602543	0.2862912080754242	0.6032065718610935	0.0	0.0	0.22018348623853212	0.11582381729200655	0.347941567065073	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.20013397683529124	0.19063563303647124	0.7859575562778919	0.15739024531667167	0.10227152773313206	0.3804522711324048	0.49942305485813854	0.0	0.041325291799703234	0.49845515739669777	0.4724927842628131	0.21507612911340812	0.2070785770067205	0.08116731490475916	0.520133891733584	0.3883243532476289	0.4598725327074218	0.2980769230769231
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.34374302471016654	0.345087142958175	0.6522934481573579	0.18917055820164894	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476102	0.10769230769230773	0.1673003802281369	0.22228190952144966	0.25162114430474686	0.5852298559240758	0.2998966596735353	0.12111519614851866	0.38711435215927054	0.6422539290139523	0.012955629415584057	0.05350935394162392	0.6449859023731899	0.5562301395231382	0.7416023766380837	0.21430375646638594	0.10454429565274541	0.6127890468260119	0.5538917842505826	0.2080823287727694	0.4134615384615385
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.2782133665953194	0.387484772765982	0.5324155497604451	0.29781353539973393	0.4723946372274973	0.929860148352646	0.0	0.0	0.41284403669724773	0.008156606851549779	0.4926958831341301	0.45368634801624497	0.06153846153846159	0.24714828897338403	0.35987884281086513	0.39050871252197367	0.4641939014088499	0.4355223605249906	0.32363171356380743	0.5011950455238894	0.8042895858771445	0.0	0.08410657790991995	0.7606033569862167	0.7030361944291109	0.17124282620476677	0.37700363121601005	0.1631673725646315	0.7636140140148169	0.697914849579481	0.23196183790655148	0.46153846153846156
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859	0.6508783633533461	0.3297468446232692	0.39019864739621907	0.5230458825467406	0.0	0.0	0.26605504587155965	0.18923327895595435	0.29349269588313415	0.2841299593876913	0.13846153846153852	0.34220532319391633	0.1608715525229282	0.3244622967511816	0.7110467840157993	0.113534781965105	0.07397123258329583	0.33496858042686145	0.4395269801393586	0.0	0.06899558579636583	0.5444866784275935	0.3635328594608041	0.141772019819747	0.39678996506891	0.12464303655056945	0.4216143308471354	0.33841627744250813	0.54603443525872	0.2692307692307693
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077375	0.4129818611801249	0.6118624537570504	0.4057621698734787	0.3781018882110568	0.32865798450581785	0.0	0.0	0.22018348623853212	0.03425774877650898	0.5444887118193891	0.450640424867229	0.15384615384615388	0.24714828897338403	0.1769612783741143	0.4771417581756082	0.5053961090728103	0.6114481267786394	0.2947312338558724	0.5508648695325923	0.8689745808442186	0.006215155857126828	0.10460257713364457	0.7231809773163407	0.7071611301498295	0.23839961628133488	0.5079268450579708	0.19332271366359952	0.8113727261516002	0.6811124689584342	0.3435618821600023	0.2403846153846154
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896645	0.503275503132734	0.6466331089413153	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.13147410358565742	0.3264604810996563	0.04615384615384617	0.26235741444866917	0.12239642622836244	0.22775110927917494	0.7258159123957201	0.20470863386495716	0.2780146192269947	0.6529067695755703	0.24945424446741415	0.0	0.04311994110145831	0.5837115531451347	0.2852791407053913	0.05989856121835983	0.22716111414229898	0.08186971428286398	0.5938638302821512	0.2063945625564726	0.4672372614055677	0.4134615384615385
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639478	0.5044972587121466	0.8194756100026285	0.15133637712704673	0.21619141911734593	0.4529060308993864	0.0	0.0	0.09174311926605506	0.3866231647634584	0.06108897742363883	0.12386754139331461	0.04615384615384617	0.04942965779467681	0.10393834508872841	0.17393252603451903	0.8001195177918163	0.11903523258170383	0.2486912980560415	0.5492261484695178	0.33055374207671184	0.0	0.03199664923809056	0.7494970238343399	0.27264775601230495	0.2680388815311502	0.12110648280862438	0.06634739170283932	0.6968345844533589	0.23830465520586905	0.33013616613266056	0.10576923076923078
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398675	0.6617947318414307	0.2780287247181725	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944956	0.19575856443719414	0.2642762284196547	0.168853483286473	0.015384615384615389	0.06083650190114069	0.24128016380689857	0.36790114891632897	0.557756649914073	0.3932557156320501	0.5852878602540721	0.7304556954738146	0.45200733319070446	0.0	0.06607586404218319	0.8070508384127274	0.5552561701365338	0.6124008594056607	0.23260135081417257	0.13400180978364515	0.8104916615950101	0.45164057247801365	0.03437885726309764	0.21153846153846156
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.3838326869711936	0.8164432854226058	0.13641175725470212	0.17214618840423268	0.36272570632236223	0.0	0.0	0.05504587155963304	0.33931484502446985	0.09296148738379814	0.10223367697594503	0.03076923076923081	0.06463878326996199	0.07292010932965522	0.13999598017020018	0.9120105252460114	0.041686809485181386	0.18496810094694016	0.4632667422999464	0.38252389825523564	0.0	0.031335480413539014	0.4904859184541329	0.2323966499769863	0.020191990015800392	0.23142948521959142	0.05613060869555416	0.4801054871146502	0.3233891705850417	0.7704731865304643	0.10576923076923078
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2512412953488063	0.37189268112449997	0.875068227303051	0.22596343345090575	0.24255677102137585	0.3567136846838939	0.0	0.0	0.18348623853211013	0.001631321370309988	0.5391766268260292	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.1426394061833186	0.2894599858591766	0.8729034463561873	0.058510485009750104	0.07623262108798004	0.2944789690846487	0.5193017335410302	0.0	0.07115276438045008	0.5473960188349535	0.5651733908326009	0.161444543954287	0.4177115934055691	0.12458454533127405	0.48134674790675097	0.49886515759413413	0.5251724040687143	0.1826923076923077
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19825197552894547	0.42157701509275947	0.7669153172822284	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479621	0.6148738379814077	0.4346298031865042	0.2307692307692308	0.1596958174904943	0.2515159412216584	0.41887503940759535	0.732134916537136	0.4321818836040023	0.0031556193095628017	0.3870364359851631	0.5144296410013341	0.008325071596608979	0.09780502186105194	0.6324056018858776	0.6053797104639926	0.744362957998815	0.45518153581402077	0.18134632475767917	0.6020325394812172	0.5763872419409529	0.23495111512188138	0.25
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.43869123779730407	0.617522792973093	0.4512324548265033	0.6079403127291405	0.9358721699911142	0.008780487804878048	0.0	0.22935779816513766	0.0	0.5046480743691899	0.42728834739144017	0.0923076923076923	0.11026615969581749	0.14679425822694125	0.4894228483452888	0.6038152103664493	0.6068787691471547	0.10480929499398302	0.3633782070942428	0.4016269702689119	0.0004907379646882037	0.10213411416294185	0.5300350326324027	0.43100789373859094	0.3658272106193201	0.5167395741668953	0.18786319669834	0.4455065958272381	0.3657994954949304	0.45708933773843174	0.3557692307692308
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043518	0.41336228678374864	0.6219702023571273	0.4574802897785753	0.5911909538573774	0.8456918454140901	0.0	0.0	0.13761467889908258	0.1044045676998369	0.3054448871181939	0.24804748516088726	0.04615384615384617	0.0570342205323194	0.011126733096036968	0.47933960522006513	0.6262511862174303	0.32525039688634166	0.22850940524084876	0.05270458454798192	0.372184480150632	0.0005608171118194651	0.10078504330685806	0.32862467436090154	0.5572966494913506	0.6506150892586953	0.4766156140016923	0.18077168564182217	0.18094283683235862	0.542414734919238	0.14876535041574382	0.03846153846153845
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09061074256322262	0.3513464836645596	0.7054602057937619	0.45192679755084353	0.5220222989797779	0.6112230015138271	0.0	0.0	0.02752293577981652	0.3947797716150082	0.11952191235059761	0.1542486722899094	0.0	0.007604562737642585	0.041796201113375016	0.4365749417685818	0.7744105413661949	0.4500551653786643	0.06779793546570775	0.3729048241526243	0.42067442707568725	0.0	0.09573533547681413	0.36986717140975073	0.39227251069882446	0.5745480503898239	0.44871753518890395	0.17642703506910842	0.40195192771410493	0.4474260735432759	0.1768478527314574	0.0576923076923077
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3545531085852956	0.4127075260969483	0.8014838174944919	0.44186070239839526	0.5406326977261815	0.7074153477293197	0.0	0.0	0.11926605504587158	0.0032626427406199357	0.5166002656042497	0.531630740393627	0.0923076923076923	0.0570342205323194	0.14057125516021676	0.4366945164012109	0.8012446200517271	0.4396994901730629	0.07496484392097648	0.3109282148858602	0.49482152278444785	0.0	0.09898594159510406	0.3175776620214579	0.5491978647137636	0.2067150562203385	0.5357413327603097	0.1797665867811212	0.373790698164077	0.44396911621452634	0.5114701039739165	0.10576923076923078
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4158901158596411	0.46210273660645373	0.6549214627933777	0.48871946453893533	0.5486972162565555	0.5991989582368906	0.0	0.0	0.2018348623853211	0.0032626427406199357	0.6122177954847277	0.5617775695095283	0.21538461538461537	0.1140684410646388	0.12642156724134374	0.4684368881620091	0.6209706923639348	0.5023109507992876	0.1704135158444269	0.47627179543679204	0.5061294471497707	0.0007706866836745035	0.09473774255276772	0.5076310626644573	0.5077574907958545	0.5772644240605814	0.42956494915706966	0.17799088837443675	0.6022531189434644	0.4050424536900018	0.2148982279096101	0.22115384615384615
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725716	0.6977783168577036	0.3627215221504993	0.47704723691409817	0.7214425966161937	0.0	0.0	0.27522935779816515	0.32952691680261015	0.17529880478087648	0.39870353014682913	0.0923076923076923	0.1673003802281369	0.0665066735178917	0.36429860601688974	0.7407773764412201	0.1614648332139906	0.3052029617468005	0.4622587948501875	0.2758093390458334	0.0	0.06663557415973456	0.5770974016769446	0.14147350506491066	0.06859369314513315	0.34741828401079256	0.12775571952824955	0.5003985469829241	0.11286144926627238	0.49486638277933365	0.1346153846153846
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3814667553675416	0.38373302617925836	0.6047870297369962	0.3509200700139965	0.35918125411755064	0.38877820089050064	0.0	0.0	0.12844036697247707	0.017944535073409464	0.4900398406374502	0.3398156825991878	0.10769230769230773	0.10646387832699619	0.12514863445965635	0.3786893926486086	0.4641533881516315	0.3332285154489101	0.2951842300395508	0.6868127123463884	0.6507490266086197	0.04134669680744421	0.07285137285516173	0.8696504955908435	0.6440765124449547	0.49091965880239424	0.3290934316922065	0.14048997055219498	0.8256256686314949	0.5704190292883421	0.23999253765339573	0.1634615384615385
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124874	0.14764373741471773	0.32264596286734953	0.0	0.0	0.06422018348623856	0.44045676998368677	0.007968127490039851	0.07122774133083412	0.03076923076923081	0.07984790874524715	0.05304264074706331	0.13787404057171365	0.7624279270944453	0.14943469519811797	0.4278221506332404	0.7019894927309668	0.23971857703232233	0.0	0.020692889480610648	0.8353933220012317	0.08524849169643878	0.11296524765086663	0.06592749107187874	0.05189412234207505	0.7710352596270401	0.16868408261025514	0.5023601840422923	0.0576923076923077
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398174	0.40529833560834305	0.7428588756140467	0.20895536888321026	0.24565726345252661	0.3987978361531719	0.0	0.0	0.10091743119266056	0.11908646003262645	0.34395750332005315	0.18291159012808503	0.015384615384615389	0.08745247148288973	0.503637571123087	0.3738164202905499	0.6567437552583989	0.501272107960955	0.38490248479209127	0.6423935451660706	0.576910570246265	0.0022064814934031796	0.07830836840488899	0.8759713783035915	0.4627843869199959	0.4239541971577212	0.3372365233185128	0.15152643228591817	0.8859935049374708	0.4170766342024645	0.18994383716465535	0.1346153846153846
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3955118852926609	0.42606025045985946	0.8200820749186325	0.29330114073618246	0.40694800626798233	0.6813628531611812	0.0	0.0	0.26605504587155965	0.011419249592169674	0.5179282868525896	0.5042174320524837	0.06153846153846159	0.18250950570342206	0.12396344941856875	0.3774397765219482	0.7976324539459576	0.1399633557910569	0.08885050722151318	0.25093375338587953	0.6254977185239222	0.0	0.0814659707084289	0.6006823084610775	0.6967555757723901	0.44673841176573886	0.3979670551078939	0.1489325397015087	0.5174197617140227	0.6466504508989559	0.2513129608378653	0.2403846153846154
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30798202219808485	0.4308628290097196	0.6051913396809989	0.47101726550806466	0.5530396364272501	0.6673344018699792	0.006829268292682925	0.0	0.1743119266055046	0.10277324632952693	0.5059760956175299	0.4238519212746017	0.07692307692307694	0.1482889733840304	0.26455130925812315	0.44500066827119694	0.5364076774922263	0.5883717191703192	0.20833121979660216	0.6459082097840877	0.590207615074627	0.004044173774212715	0.09663965275476336	0.7351830785595761	0.5659002256047649	0.32503188466877314	0.4678390017040777	0.17305491235833093	0.730861222431327	0.4618882092030035	0.13262260266692116	0.20192307692307693
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.29859787631347645	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351928	0.09950015620118714	0.03076923076923081	0.09885931558935361	0.06143404819372702	0.19031567907066363	0.7602179698357081	0.1301540684018289	0.5050132492528426	0.6731912777557759	0.23816185227699171	0.0	0.02932226933507326	0.741271919218871	0.1474961972026304	0.06337708363196498	0.13139068804115486	0.0678855029334831	0.6508728429584518	0.2416361722686852	0.5906751037461414	0.1346153846153846
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.522656419462025	0.7917803788384178	0.16487335285653604	0.23262998433004417	0.464930074176323	0.0	0.0	0.11926605504587158	0.33605220228384997	0.12217795484727755	0.13487972508591067	0.07692307692307694	0.07984790874524715	0.14017441027161298	0.24838773196917602	0.7880170006476932	0.26374247530462486	0.2939622202231797	0.43465959564979606	0.5989226683073987	0.0	0.045269930215081536	0.7383442346245338	0.3474888047480064	0.29426690581699694	0.1915004195456005	0.09186417127487918	0.6673157885765907	0.43202215588697046	0.38088446161555467	0.1634615384615385
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534975	0.6917136676976562	0.30163158733894513	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.4257748776508973	0.09694555112881806	0.18400499843798812	0.04615384615384617	0.1140684410646388	0.12047313192667848	0.24453542908622267	0.7959553278645924	0.10922282033099687	0.43737976011700574	0.6049590418990504	0.3257302502133168	0.0	0.041522472634925665	0.70757626833972	0.15379732047801664	0.08393039238868141	0.23128092927874006	0.08640106170173434	0.6274468027508264	0.24469132874561692	0.7262674600471604	0.08653846153846154
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.3486417112038654	0.7396243960620205	0.26379740626434295	0.35638969430559014	0.5931869365984224	0.0	0.0	0.11009174311926606	0.037520391517128916	0.5391766268260292	0.25937207122774136	0.0923076923076923	0.06463878326996199	0.1611432717735111	0.3812153557498356	0.6754039773816618	0.5088137875369645	0.10813186095335706	0.4810088010537045	0.7882172921206277	0.0	0.08178827832485457	0.6953349779571961	0.5430362268048247	0.15905722659943014	0.39015196773019745	0.1539417930420926	0.7362012506855509	0.552120675495832	0.3081135665027409	0.14423076923076922
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.496742452184915	0.708075322857549	0.5566741464006305	0.4435963509480809	0.5517988811428274	0.741483069545864	0.0	0.0	0.09174311926605506	0.23817292006525284	0.3200531208499336	0.18533270852858483	0.1230769230769231	0.06083650190114069	0.32694453821726743	0.45420260962453307	0.5076399296854375	0.6946597158945386	0.19617795489750456	0.5669404154669063	0.6991302483093726	0.002330453527960845	0.09717157983392344	0.7284047823533685	0.47056103334644556	0.2267947403262752	0.47937025910064057	0.1766844855069301	0.727662569570261	0.4336205392755432	0.27227044064722833	0.1634615384615385
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438329	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.8737475455921662	0.0	0.0	0.7339449541284404	0.5171288743882545	0.1567065073041169	0.3825367072789753	0.03076923076923081	0.4372623574144487	0.4076669709931537	0.39685167746273253	0.6355032274139526	0.38875093847113024	0.17104696615345635	0.529527252298527	0.3597893035422878	8.037949421617106e-05	0.08210271220570377	0.6230374400091482	0.2915926746710223	0.23522186951360108	0.39833140331756717	0.15367038784636775	0.5387182127448809	0.21720447547348798	0.2576516168779191	0.7307692307692308
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456453	0.4452474176366571	0.7341662118179793	0.276293076168487	0.3278538115957672	0.4709420958147913	0.0	0.0	0.2018348623853211	0.38336052202283855	0.07569721115537847	0.17064979693845678	0.0923076923076923	0.11026615969581749	0.043595272960433015	0.25858585652472443	0.8023683923309711	0.16487914945437024	0.5093288805030137	0.6535375431888857	0.15243877692640292	0.0	0.04209785523567253	0.6105843576497046	0.08489208904832131	0.12069781583382648	0.16887085218865594	0.0897097348005148	0.5807767003919295	0.14355266433164832	0.3564648000676818	0.1346153846153846
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384028	0.825135949218671	0.23464084315467354	0.27884704857686277	0.4328655579697163	0.0	0.0	0.12844036697247707	0.26264274061990217	0.1965471447543161	0.20602936582318024	0.1230769230769231	0.07224334600760457	0.09750490029098487	0.2962728831872145	0.833391685041491	0.19025429775508795	0.23306050483988655	0.5470722873508799	0.4314637772144998	0.0	0.055453116797606304	0.6238698372727672	0.2602554120052385	0.2382688309444845	0.2730932935851538	0.10713352675419548	0.6216701274247447	0.31451868177960535	0.4179174412828294	0.14423076923076922
