Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079805	0.438463625407981	0.8164432854226058	0.17841032858602543	0.2862912080754242	0.6032065718610935	0.0	0.0	0.22018348623853212	0.11582381729200655	0.347941567065073	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.41316403588806366	0.2607594456054509	0.47193753369876773	0.4865492516800355	0.32522117217906515	0.6569743868332295	0.5772788718954595	0.00018599786261624777	0.2681121890337875	0.6736976205825834	0.6843845973902629	0.7304020956591983	0.2100311654844709	0.2903263027619195	0.6424198360579922	0.6362048215218132	0.15744333553324308	0.4747474747474748
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.34374302471016654	0.345087142958175	0.6522934481573579	0.18917055820164894	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476102	0.10769230769230773	0.1673003802281369	0.45480808301561126	0.3544099717580632	0.39504637081241856	0.6403799766635098	0.3385744775844271	0.7218948024573566	0.6193326106901892	0.0035980809022488017	0.3800907908216051	0.7823928133404308	0.6463052651552801	0.3115896508767336	0.3688624216638813	0.39684836418156794	0.7665747895908541	0.6435343244405968	0.3112744530033805	0.393939393939394
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.2782133665953194	0.387484772765982	0.5324155497604451	0.29781353539973393	0.4723946372274973	0.929860148352646	0.0	0.0	0.41284403669724773	0.008156606851549779	0.4926958831341301	0.45368634801624497	0.06153846153846159	0.24714828897338403	0.10175181243668469	0.30557622142116303	0.6548354784898864	0.02382484725761355	0.069516181793537	0.3647372717497357	0.4186154547978343	0.0	0.3467020595718729	0.47250168381392993	0.6801603652065834	0.12828420743390542	0.41231445417888934	0.33577619323493657	0.3613759916538274	0.6552094589591876	0.4675247993632018	0.22222222222222227
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859	0.6508783633533461	0.3297468446232692	0.39019864739621907	0.5230458825467406	0.0	0.0	0.26605504587155965	0.18923327895595435	0.29349269588313415	0.2841299593876913	0.13846153846153852	0.34220532319391633	0.4605702407169411	0.3606089485187998	0.43606937196666884	0.5728789420193114	0.11712390836032455	0.8040572199066974	0.6034804986330697	0.004096273221310172	0.39056784146200035	0.8088340996375295	0.6728448886037596	0.26727661087295224	0.43395827814786064	0.39064893183219623	0.7660461110079474	0.5897914919501773	0.4971540558105325	0.3737373737373738
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077375	0.4129818611801249	0.6118624537570504	0.4057621698734787	0.3781018882110568	0.32865798450581785	0.0	0.0	0.22018348623853212	0.03425774877650898	0.5444887118193891	0.450640424867229	0.15384615384615388	0.24714828897338403	0.08374219363785561	0.15842181814338302	0.7581739356161233	0.15916615027892414	0.2675740002652361	0.7140888810129229	0.2220625648995391	0.0	0.164678682002594	0.581852501131866	0.36253048324413	0.051656550172918037	0.15963791789709791	0.1858055796600551	0.6155321166370127	0.35884222308575664	0.48343165753956063	0.27272727272727276
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896645	0.503275503132734	0.6466331089413153	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.13147410358565742	0.3264604810996563	0.04615384615384617	0.26235741444866917	0.10377533893195079	0.16793294433878175	0.7154312580982664	0.395328391459034	0.14056408700194867	0.5878677662215962	0.5586454672743565	0.001328588644580367	0.19710344456875414	0.7930011518803893	0.5190409210884313	0.6366148943269144	0.1606717529958223	0.2057682242456187	0.722275890871538	0.5560751010310955	0.2717395575662619	0.09090909090909093
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639478	0.5044972587121466	0.8194756100026285	0.15133637712704673	0.21619141911734593	0.4529060308993864	0.0	0.0	0.09174311926605506	0.3866231647634584	0.06108897742363883	0.12386754139331461	0.04615384615384617	0.04942965779467681	0.09965990309439954	0.2119045563878662	0.5516920235835197	0.24394954275080064	0.3025458546890986	0.8031865291102478	0.19617947777174802	0.009894722481184202	0.2099701298905575	0.8442691526531164	0.37760895908694336	0.34802049657759804	0.1727463888262092	0.2331556420693012	0.7390914851055609	0.347837322394085	0.26847395122246126	0.19191919191919193
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398675	0.6617947318414307	0.2780287247181725	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944956	0.19575856443719414	0.2642762284196547	0.168853483286473	0.015384615384615389	0.06083650190114069	0.06334861132727494	0.13234387713299564	0.9154437201065938	0.043994865274500305	0.12752657090801858	0.5432981916773082	0.4084087016651018	0.0	0.17941389113916228	0.5124154705517167	0.3377046481111684	0.16142796525197953	0.2551484094048042	0.16245300658405007	0.46706123492461993	0.45309814981589147	0.7083101167295572	0.15151515151515155
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.3838326869711936	0.8164432854226058	0.13641175725470212	0.17214618840423268	0.36272570632236223	0.0	0.0	0.05504587155963304	0.33931484502446985	0.09296148738379814	0.10223367697594503	0.03076923076923081	0.06463878326996199	0.25034115701447246	0.31672443648735105	0.8164619597775964	0.1297153551165492	0.08404518659791614	0.4601999268752534	0.5709815530689315	0.0	0.3558000676493517	0.5334223079923791	0.6550519106179578	0.1631439089411598	0.40437254254322985	0.3473775373958188	0.4987462664422678	0.7012651691820196	0.4341835732242448	0.22222222222222227
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2512412953488063	0.37189268112449997	0.875068227303051	0.22596343345090575	0.24255677102137585	0.3567136846838939	0.0	0.0	0.18348623853211013	0.001631321370309988	0.5391766268260292	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.11491970432515099	0.42914883318271724	0.6619645757325907	0.5999726669551959	0.1511580372716145	0.5542374379612056	0.5822080979744136	0.020252165806407606	0.4517167016637693	0.5904902366140833	0.6400218766534242	0.7864179573667842	0.44678681565926653	0.46027766519801805	0.533675205890024	0.6480413444745392	0.3214370280060254	0.31313131313131315
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19825197552894547	0.42157701509275947	0.7669153172822284	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479621	0.6148738379814077	0.4346298031865042	0.2307692307692308	0.1596958174904943	0.1739381786444213	0.41488498198008145	0.5741972263409354	0.6341395958646125	0.18258184363744626	0.5816027765823186	0.3808561879690612	0.0003826826439891772	0.4234701593596785	0.34716302526106263	0.4496146737226153	0.21350755288530948	0.4602074864747899	0.4331447173433046	0.3869046878437028	0.45803489377640716	0.5433027864962493	0.26262626262626265
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.43869123779730407	0.617522792973093	0.4512324548265033	0.6079403127291405	0.9358721699911142	0.008780487804878048	0.0	0.22935779816513766	0.0	0.5046480743691899	0.42728834739144017	0.0923076923076923	0.11026615969581749	0.01127466558807384	0.44309481825357866	0.6239856374376466	0.40343898041015513	0.19817287079692253	0.21422853184848317	0.30381052426969557	0.0	0.4500182950531457	0.19964227811260687	0.6396366005748771	0.5515253088832613	0.45158165651253973	0.4589494485111287	0.16816345464691346	0.5593611824763616	0.3119213272004554	0.02020202020202022
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043518	0.41336228678374864	0.6219702023571273	0.4574802897785753	0.5911909538573774	0.8456918454140901	0.0	0.0	0.13761467889908258	0.1044045676998369	0.3054448871181939	0.24804748516088726	0.04615384615384617	0.0570342205323194	0.06266495760030492	0.442218533357055	0.7622192433463095	0.4924854059729554	0.30511472950111634	0.5166694956509036	0.306436034688731	0.0	0.4366670544031103	0.27796542071480235	0.40555816589511057	0.44386768777284547	0.42525003788039784	0.45330829607841144	0.3745823920452185	0.4309910798410603	0.2616404608726757	0.050505050505050504
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09061074256322262	0.3513464836645596	0.7054602057937619	0.45192679755084353	0.5220222989797779	0.6112230015138271	0.0	0.0	0.02752293577981652	0.3947797716150082	0.11952191235059761	0.1542486722899094	0.0	0.007604562737642585	0.09876521780461006	0.4498030854545125	0.7423644679622788	0.4428505151543919	0.23233424413398	0.3960331692522475	0.5275839026356943	0.0	0.4537420772568031	0.2810404167554466	0.697719165615001	0.1979587022406838	0.4979557665957024	0.465230699754341	0.33525804890840327	0.6237227448325458	0.544867577194158	0.10101010101010102
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3545531085852956	0.4127075260969483	0.8014838174944919	0.44186070239839526	0.5406326977261815	0.7074153477293197	0.0	0.0	0.11926605504587158	0.0032626427406199357	0.5166002656042497	0.531630740393627	0.0923076923076923	0.0570342205323194	0.09645190880174613	0.3767745160615365	0.5870983119440325	0.6893167162373982	0.16606105291698842	0.7287910221735645	0.4149269056225264	0.00022760863139225507	0.3992610163960668	0.58595357322844	0.4452544026890513	0.5857475067638299	0.39997143981486044	0.4041780316969347	0.5943464727489901	0.45256099490767476	0.3711506199211056	0.31313131313131315
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4158901158596411	0.46210273660645373	0.6549214627933777	0.48871946453893533	0.5486972162565555	0.5991989582368906	0.0	0.0	0.2018348623853211	0.0032626427406199357	0.6122177954847277	0.5617775695095283	0.21538461538461537	0.1140684410646388	0.056618550926698236	0.2774871507900939	0.7237140611805809	0.12145402330210596	0.2583108162247019	0.576867928490472	0.35021407256843834	0.0	0.2735701556090636	0.5141565925821687	0.2579512448809736	0.07393187864323196	0.3148139064119802	0.28684507588566377	0.4411700699372277	0.42248806282099244	0.5881295562060124	0.07070707070707072
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725716	0.6977783168577036	0.3627215221504993	0.47704723691409817	0.7214425966161937	0.0	0.0	0.27522935779816515	0.32952691680261015	0.17529880478087648	0.39870353014682913	0.0923076923076923	0.1673003802281369	0.07287112664177078	0.24586788708471016	0.399361922914743	0.39531194678303516	0.39471815025530027	1.0	0.25562640930526276	0.012143750426339844	0.23900261627037847	0.8861453378181998	0.3610686930933428	0.4536539257758429	0.18828312954224066	0.26333896611998425	0.875337731006365	0.34835124898194636	0.18676930672618178	0.14141414141414144
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3814667553675416	0.38373302617925836	0.6047870297369962	0.3509200700139965	0.35918125411755064	0.38877820089050064	0.0	0.0	0.12844036697247707	0.017944535073409464	0.4900398406374502	0.3398156825991878	0.10769230769230773	0.10646387832699619	0.05322824120715412	0.10405731455182769	0.7478396344113154	0.13858327122976527	0.2932737699515892	0.6835532816701326	0.2402909359437771	0.0	0.1137748355130404	0.7866669285518405	0.16620885326779378	0.2205598563709045	0.10851889278048689	0.13718860645873454	0.6223232418796074	0.3632248748211299	0.5301527005990136	0.07070707070707072
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124874	0.14764373741471773	0.32264596286734953	0.0	0.0	0.06422018348623856	0.44045676998368677	0.007968127490039851	0.07122774133083412	0.03076923076923081	0.07984790874524715	0.1925447202850318	0.2745371025523429	0.7230574649003702	0.24132998061272362	0.2430284392759587	0.6737623678141552	0.3286208071933218	0.0	0.28395478036689376	0.7973428931366774	0.3599045820494981	0.18016240479915474	0.2956910093191231	0.300418775983132	0.625376290268018	0.4370331047118165	0.4649524164580112	0.27272727272727276
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398174	0.40529833560834305	0.7428588756140467	0.20895536888321026	0.24565726345252661	0.3987978361531719	0.0	0.0	0.10091743119266056	0.11908646003262645	0.34395750332005315	0.18291159012808503	0.015384615384615389	0.08745247148288973	0.2416581081320369	0.3824401275457416	0.7306381009985978	0.28434165359190344	0.14737373829191827	0.4375059398293728	0.6715838021910875	4.229291252643259e-05	0.4021597496040684	0.648998948066927	0.8396807253531237	0.5963311601976518	0.3850457998541466	0.4084807109432492	0.5939708574147758	0.8601055049667474	0.2704458091721119	0.20202020202020204
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3955118852926609	0.42606025045985946	0.8200820749186325	0.29330114073618246	0.40694800626798233	0.6813628531611812	0.0	0.0	0.26605504587155965	0.011419249592169674	0.5179282868525896	0.5042174320524837	0.06153846153846159	0.18250950570342206	0.3928158285671149	0.33664450411611135	0.5265184745620902	0.5015378263676427	0.107872054937945	0.7454424648932739	0.46170200596250344	0.0032763364332977093	0.3805047844545465	0.8182291473723178	0.5813196069631812	0.1332340779771542	0.43226058225714886	0.3718207959540903	0.7199219565239336	0.5376802070030483	0.4395006373020711	0.5050505050505051
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30798202219808485	0.4308628290097196	0.6051913396809989	0.47101726550806466	0.5530396364272501	0.6673344018699792	0.006829268292682925	0.0	0.1743119266055046	0.10277324632952693	0.5059760956175299	0.4238519212746017	0.07692307692307694	0.1482889733840304	0.03921249521203574	0.12275485024766664	0.7650212937546909	0.21223872586650364	0.3877443151018562	0.7009417819944629	0.3241775284023402	0.0	0.12875003219134315	0.7305586930670126	0.3320085860091824	0.245711132187363	0.07180292164153573	0.15619933910846756	0.6150161150716358	0.4462825734849692	0.27360561833414787	0.12121212121212123
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.29859787631347645	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351928	0.09950015620118714	0.03076923076923081	0.09885931558935361	0.11429231791523416	0.2571104441924738	0.6941558627519471	0.47599874621803595	0.3005241177731725	0.6098803069911324	0.7533447821584336	0.0	0.2717467860941008	0.7640599395492774	0.672440536966926	0.4958730000172558	0.23763055111346598	0.29058885360929254	0.6570524009214783	0.7653373453804437	0.2938028041291129	0.16161616161616163
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.522656419462025	0.7917803788384178	0.16487335285653604	0.23262998433004417	0.464930074176323	0.0	0.0	0.11926605504587158	0.33605220228384997	0.12217795484727755	0.13487972508591067	0.07692307692307694	0.07984790874524715	0.0873761536547428	0.1785650184015907	0.795342677931669	0.22214938393509637	0.21234669761523478	0.629837303663998	0.4464279154163405	0.0	0.2010903747971083	0.7761990632301033	0.3298138928294977	0.15398949405169893	0.26604095879375655	0.20810950336164458	0.60856280887025	0.48779666315499637	0.7963494934330179	0.07070707070707072
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534975	0.6917136676976562	0.30163158733894513	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.4257748776508973	0.09694555112881806	0.18400499843798812	0.04615384615384617	0.1140684410646388	0.04550389188101058	0.3593662563570772	0.6031242887836002	0.5745095811416442	0.20683973131901803	0.7012327039431336	0.8023138531248735	6.821437504252994e-07	0.37539383623499034	0.7433452366774826	0.6798556582623773	0.16155861705442245	0.37777581562765333	0.39048296302189994	0.7582044366274721	0.7849725349307967	0.3702820754384286	0.14141414141414144
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.3486417112038654	0.7396243960620205	0.26379740626434295	0.35638969430559014	0.5931869365984224	0.0	0.0	0.11009174311926606	0.037520391517128916	0.5391766268260292	0.25937207122774136	0.0923076923076923	0.06463878326996199	0.23433630893855845	0.3486613705941329	0.47178842446497554	0.6286940410723225	0.13686438327501396	0.6752215426665465	0.6653167097508926	0.009040678505650424	0.40791327159624297	0.727461320761519	0.657241081925507	0.21806268135440152	0.4716060525790825	0.38442751016947446	0.6388188588007965	0.6552527700981834	0.45158066027517346	0.6161616161616161
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.496742452184915	0.708075322857549	0.5566741464006305	0.4435963509480809	0.5517988811428274	0.741483069545864	0.0	0.0	0.09174311926605506	0.23817292006525284	0.3200531208499336	0.18533270852858483	0.1230769230769231	0.06083650190114069	0.054040797183232465	0.32864500362003257	0.6746099626337624	0.11567957498984045	0.34160756005730797	0.6920721901442616	0.21807919220215033	0.0	0.31115875525885583	0.6055402637266575	0.30745131465735787	0.0774561547448951	0.30202897223666575	0.33298432744713846	0.5803566796261783	0.367003590227265	0.2949867249726691	0.32323232323232326
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438329	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.8737475455921662	0.0	0.0	0.7339449541284404	0.5171288743882545	0.1567065073041169	0.3825367072789753	0.03076923076923081	0.4372623574144487	0.048573314799679024	0.19261982956190213	0.8014299657165445	0.2074721368635568	0.42028603973621126	0.7169433191911788	0.23697998408697016	0.0	0.19387156336889616	0.6428444807326685	0.25757073769199806	0.25427841781203137	0.12501098259027832	0.21984596913353052	0.6420949287938968	0.3636151589954333	0.16369746036384158	0.07070707070707072
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456453	0.4452474176366571	0.7341662118179793	0.276293076168487	0.3278538115957672	0.4709420958147913	0.0	0.0	0.2018348623853211	0.38336052202283855	0.07569721115537847	0.17064979693845678	0.0923076923076923	0.11026615969581749	0.11639022677476203	0.25070771210958287	0.7824902784270968	0.4207950901180703	0.16077048481598075	0.6139872450853487	0.5681142315592305	0.0	0.2801126031570505	0.7024394355313704	0.34238995661816457	0.34111417156200063	0.299141341304023	0.2843767560370371	0.7239330587741748	0.5266324790957216	0.47976301431284735	0.08080808080808081
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384028	0.825135949218671	0.23464084315467354	0.27884704857686277	0.4328655579697163	0.0	0.0	0.12844036697247707	0.26264274061990217	0.1965471447543161	0.20602936582318024	0.1230769230769231	0.07224334600760457	0.19412370002693374	0.36684413539922733	0.7073881900059614	0.5992786268795206	0.2708236045541173	0.7245189101341686	0.560333029674406	0.0	0.3707148569485856	0.6390236091970426	0.5265955951523986	0.33852771602750353	0.37934749787706235	0.3884102954120497	0.6418125130144845	0.5868855322890592	0.42149597215015144	0.22222222222222227
