Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079805	0.438463625407981	0.8164432854226058	0.17841032858602543	0.2862912080754242	0.6032065718610935	0.0	0.0	0.22018348623853212	0.11582381729200655	0.347941567065073	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.2249036439848029	0.27028153690852336	0.6108465488789346	0.24615437432156936	0.027775188994148856	0.2828948678629041	0.47256537091683953	0.0	0.27625029270050927	0.5622515208054514	0.410546213935688	0.568003309675596	0.2476547258090873	0.30795134587761785	0.5197553649025697	0.46118949390331015	0.18434932007844707	0.33027522935779813
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.34374302471016654	0.345087142958175	0.6522934481573579	0.18917055820164894	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476102	0.10769230769230773	0.1673003802281369	0.32382404545042603	0.374680428464596	0.4715475994872614	0.4652616443869652	0.08093787756052205	0.3637699146317539	0.7245757351706329	0.0	0.40573610414846734	0.7464358381462772	0.6112225520692515	0.5911130905513541	0.34967719282976817	0.4476846459088466	0.7416431508862339	0.6369587583016704	0.02367708703413858	0.4128440366972477
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.2782133665953194	0.387484772765982	0.5324155497604451	0.29781353539973393	0.4723946372274973	0.929860148352646	0.0	0.0	0.41284403669724773	0.008156606851549779	0.4926958831341301	0.45368634801624497	0.06153846153846159	0.24714828897338403	0.24368961170625963	0.3422924556480719	0.6693919020055761	0.22624595200268866	0.03054594741038046	0.4119913000405507	0.29678418055437417	0.0	0.33265227712584877	0.6685307305457008	0.30240357436442233	0.0863609680138853	0.409089667994755	0.34691275595861937	0.560703659381546	0.3000358562113012	0.6138322761175561	0.2660550458715596
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859	0.6508783633533461	0.3297468446232692	0.39019864739621907	0.5230458825467406	0.0	0.0	0.26605504587155965	0.18923327895595435	0.29349269588313415	0.2841299593876913	0.13846153846153852	0.34220532319391633	0.4066834042822517	0.43862286089290387	0.565969793282891	0.36092608059902	0.1365643971034418	0.2511717106403318	0.7198036418836246	4.203412847893133e-05	0.506882607509623	0.6397571723756876	0.7292389819106062	0.30044919243356666	0.5195676649307217	0.5282662402229011	0.644364258317274	0.77451482615281	0.24905928511168143	0.2201834862385321
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077375	0.4129818611801249	0.6118624537570504	0.4057621698734787	0.3781018882110568	0.32865798450581785	0.0	0.0	0.22018348623853212	0.03425774877650898	0.5444887118193891	0.450640424867229	0.15384615384615388	0.24714828897338403	0.09573418713806095	0.2978794796156641	0.6786986111750902	0.23633551048470264	0.3210212746405645	0.5751312176087315	0.16582315337656128	0.0	0.2591921505271705	0.6494370407556967	0.2671499213920212	0.05770863948056807	0.31734485396351203	0.27898735604128533	0.5950461071347284	0.22967427794334014	0.682929860781896	0.4403669724770642
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896645	0.503275503132734	0.6466331089413153	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.13147410358565742	0.3264604810996563	0.04615384615384617	0.26235741444866917	0.14587250076284808	0.2053004288570428	0.7973667099068171	0.18103994626310385	0.3350921174394512	0.5668087987725482	0.18813617914106676	0.0	0.1736418488823376	0.6773363068901924	0.24227734642768378	0.10134080976743377	0.18071634053180607	0.2043675384050426	0.6593124398963974	0.19972539635224154	0.5133283983153476	0.09174311926605502
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639478	0.5044972587121466	0.8194756100026285	0.15133637712704673	0.21619141911734593	0.4529060308993864	0.0	0.0	0.09174311926605506	0.3866231647634584	0.06108897742363883	0.12386754139331461	0.04615384615384617	0.04942965779467681	0.1480670702697275	0.3640488290916381	0.6133460975745071	0.5478022802043049	0.2294219885836647	0.45263475466851644	0.4912824237348391	0.009459565054550062	0.3233153111237636	0.7130922485094622	0.5399173318986352	0.6756070886082236	0.25669793414503284	0.36818673828934806	0.7137681370499752	0.5548634049693232	0.03441020118814413	0.08256880733944953
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398675	0.6617947318414307	0.2780287247181725	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944956	0.19575856443719414	0.2642762284196547	0.168853483286473	0.015384615384615389	0.06083650190114069	0.06311739591713977	0.14669352746363945	0.8367619594035792	0.05170335480671021	0.3097407940307126	0.45540889428057757	0.12976037025162532	0.0	0.13209862911512618	0.582918357896409	0.20099905415529878	0.0	0.1914387519630163	0.15335263992330933	0.5089706165075254	0.23166614969552457	0.7539281239928769	0.055045871559633024
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.3838326869711936	0.8164432854226058	0.13641175725470212	0.17214618840423268	0.36272570632236223	0.0	0.0	0.05504587155963304	0.33931484502446985	0.09296148738379814	0.10223367697594503	0.03076923076923081	0.06463878326996199	0.1585166459506142	0.2680520035494629	0.873248315377653	0.1014883575328549	0.0018439258593079028	0.2845673176947057	0.47628402679177057	0.0	0.32878353996092224	0.5789207129904566	0.45007323696459406	0.12820512289850758	0.41527447675289253	0.31906552862723264	0.5328282437664517	0.47645773893200905	0.5142831373075261	0.18348623853211007
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2512412953488063	0.37189268112449997	0.875068227303051	0.22596343345090575	0.24255677102137585	0.3567136846838939	0.0	0.0	0.18348623853211013	0.001631321370309988	0.5391766268260292	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.3412179067693714	0.3961252428264012	0.7641442377442341	0.27395743600561756	0.023487086036587147	0.2723220357871214	0.5071755881692218	0.0027405712869179558	0.45570560299669377	0.6415890407155969	0.5547071932445387	0.510431676525983	0.4608702162869902	0.47806394888232295	0.5933449755447268	0.6006721716743993	0.31990575802206245	0.2385321100917431
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19825197552894547	0.42157701509275947	0.7669153172822284	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479621	0.6148738379814077	0.4346298031865042	0.2307692307692308	0.1596958174904943	0.23132896960334126	0.4946860535340916	0.5824775140790335	0.5468686829446335	0.048721306652961836	0.4672168900907666	0.36878215655868385	0.006029202941311196	0.4990641667243066	0.6390112769213507	0.4855842889642044	0.5044844221007768	0.5301919521973196	0.5067902507351673	0.5988995679471292	0.43077773205809866	0.32717299364570607	0.2293577981651376
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.43869123779730407	0.617522792973093	0.4512324548265033	0.6079403127291405	0.9358721699911142	0.008780487804878048	0.0	0.22935779816513766	0.0	0.5046480743691899	0.42728834739144017	0.0923076923076923	0.11026615969581749	0.010274253430968657	0.5134524191069225	0.6399344901720099	0.38546951348142894	0.2396425376666766	0.11072321273078815	0.35117415741364755	0.002972567342176669	0.5020949251073398	0.43164732813654916	0.5671140084242992	0.66062269377419	0.5013449409953797	0.5135545302492902	0.3326782999049994	0.5409366811561372	0.19017894756525064	0.13761467889908255
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043518	0.41336228678374864	0.6219702023571273	0.4574802897785753	0.5911909538573774	0.8456918454140901	0.0	0.0	0.13761467889908258	0.1044045676998369	0.3054448871181939	0.24804748516088726	0.04615384615384617	0.0570342205323194	0.019159172352705228	0.4485170965048271	0.7156996104956516	0.4420960777396172	0.1777420154021269	0.30271808055131955	0.34750184842278825	0.0	0.47439548360110295	0.38310995027235106	0.3429296970656966	0.5377835831853495	0.48868735038731353	0.48494087560748234	0.254646421566845	0.4937538883075238	0.22596956054508113	0.027522935779816494
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09061074256322262	0.3513464836645596	0.7054602057937619	0.45192679755084353	0.5220222989797779	0.6112230015138271	0.0	0.0	0.02752293577981652	0.3947797716150082	0.11952191235059761	0.1542486722899094	0.0	0.007604562737642585	0.12090267012629745	0.44631154600020495	0.8146306389481431	0.44868772385667927	0.0299787720577518	0.2379035521444604	0.47667606690527137	0.0	0.4956918024325847	0.44487834520326947	0.4142738343306123	0.3350466023309495	0.5285592514235461	0.5168782939639098	0.46034754271059697	0.46321891010724353	0.3902396636854905	0.11926605504587154
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3545531085852956	0.4127075260969483	0.8014838174944919	0.44186070239839526	0.5406326977261815	0.7074153477293197	0.0	0.0	0.11926605504587158	0.0032626427406199357	0.5166002656042497	0.531630740393627	0.0923076923076923	0.0570342205323194	0.07560007832138452	0.4854179884489862	0.6777713683554092	0.4735824838317261	0.12636451027170056	0.28339486553240645	0.6425586533449364	0.0	0.490125391390666	0.5418081246117737	0.5339329752050316	0.4671679953210889	0.49239025772098544	0.513151147454332	0.5371457591339899	0.5349487190664585	0.21954707094216686	0.20183486238532106
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4158901158596411	0.46210273660645373	0.6549214627933777	0.48871946453893533	0.5486972162565555	0.5991989582368906	0.0	0.0	0.2018348623853211	0.0032626427406199357	0.6122177954847277	0.5617775695095283	0.21538461538461537	0.1140684410646388	0.14408863344352377	0.3704901877421444	0.6983367168270133	0.260843257297914	0.18754328801141487	0.5281869448913586	0.20965749107413534	0.0	0.33282321116457986	0.6904300591433982	0.14004646382439875	0.012894427412359168	0.37874007719385366	0.35378036777775057	0.6182548615741333	0.05891833174630325	0.47867511266030105	0.2752293577981651
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725716	0.6977783168577036	0.3627215221504993	0.47704723691409817	0.7214425966161937	0.0	0.0	0.27522935779816515	0.32952691680261015	0.17529880478087648	0.39870353014682913	0.0923076923076923	0.1673003802281369	0.12891860050496196	0.3839986395180756	0.5982054060848427	0.1718418619274362	0.06617648090407141	0.3071049245109451	0.5249188111642555	0.0	0.3843568089009443	0.5597971411132406	0.5534440945699046	0.18414954717027596	0.40522314928226455	0.4032133110322906	0.5171542487207864	0.5890223046800293	0.24045123516607292	0.12844036697247704
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3814667553675416	0.38373302617925836	0.6047870297369962	0.3509200700139965	0.35918125411755064	0.38877820089050064	0.0	0.0	0.12844036697247707	0.017944535073409464	0.4900398406374502	0.3398156825991878	0.10769230769230773	0.10646387832699619	0.05698311909293178	0.1506515705499272	0.693451044825972	0.16354202757403843	0.551433372751322	0.6662731656759228	0.0995661931650886	0.0	0.10777015366716715	0.7714473379301622	0.07683349582927089	0.14087810503273715	0.07421471871001648	0.15792112769094274	0.696855859632939	0.20529936156793696	0.3875558351821318	0.06422018348623854
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124874	0.14764373741471773	0.32264596286734953	0.0	0.0	0.06422018348623856	0.44045676998368677	0.007968127490039851	0.07122774133083412	0.03076923076923081	0.07984790874524715	0.16445257841127855	0.2795700964328772	0.6705120069662375	0.3601378250199096	0.06719592093213449	0.27931310489654504	0.7496586688302482	0.008333535420489485	0.33466682565746164	0.8512826355769575	0.5673757315730972	0.7514419554156149	0.33010824801863714	0.34224764577591166	0.7831565472975052	0.6667897150376112	0.189875366964051	0.10091743119266053
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398174	0.40529833560834305	0.7428588756140467	0.20895536888321026	0.24565726345252661	0.3987978361531719	0.0	0.0	0.10091743119266056	0.11908646003262645	0.34395750332005315	0.18291159012808503	0.015384615384615389	0.08745247148288973	0.13273773046463935	0.34712129437645706	0.8285560611850713	0.19146682844351368	0.06271809353823073	0.33629673759995193	0.48923116517157067	0.0	0.34307859806647983	0.6028763147636403	0.4056317359573013	0.19253632142347504	0.3926794680305066	0.3553038285526822	0.5292498005670305	0.45486867127161545	0.44100251993897593	0.2660550458715596
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3955118852926609	0.42606025045985946	0.8200820749186325	0.29330114073618246	0.40694800626798233	0.6813628531611812	0.0	0.0	0.26605504587155965	0.011419249592169674	0.5179282868525896	0.5042174320524837	0.06153846153846159	0.18250950570342206	0.1448123285805373	0.5082121654119269	0.6082650298756634	0.55882012820785	0.25326368369647045	0.41212731635572886	0.7573369843772834	0.06097750904676837	0.5187483660877524	0.7210744287605256	0.6405994962170763	0.5110640373178754	0.5067202253954717	0.5448987153955192	0.7427110790313033	0.7069456479807006	0.21473487844126765	0.17431192660550457
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30798202219808485	0.4308628290097196	0.6051913396809989	0.47101726550806466	0.5530396364272501	0.6673344018699792	0.006829268292682925	0.0	0.1743119266055046	0.10277324632952693	0.5059760956175299	0.4238519212746017	0.07692307692307694	0.1482889733840304	0.0769309720806439	0.23651280575414171	0.7158703917144688	0.1523946481737541	0.4475274895000189	0.6698396744760937	0.09921123055884523	0.0	0.1884045286858737	0.7849428596656213	0.13616749917386517	0.015681119627326233	0.21746874638700459	0.2254320142900137	0.6930950088421478	0.18829122097328826	0.6880016366954153	0.14678899082568805
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.29859787631347645	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351928	0.09950015620118714	0.03076923076923081	0.09885931558935361	0.11526510117833952	0.23058751452597842	0.7780331182962051	0.21277050830965932	0.18372923935407415	0.4242581920169017	0.2951854856826296	0.0	0.21648158061202533	0.7409755132682251	0.28336150839926477	0.2726444612241557	0.18617673697903042	0.24292288173511115	0.6864069983444704	0.33685436456771345	0.19980993214533596	0.11926605504587154
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.522656419462025	0.7917803788384178	0.16487335285653604	0.23262998433004417	0.464930074176323	0.0	0.0	0.11926605504587158	0.33605220228384997	0.12217795484727755	0.13487972508591067	0.07692307692307694	0.07984790874524715	0.21121488001590447	0.29205469835019804	0.7144716539698969	0.17115456630358725	0.29676298996091427	0.5830337231479006	0.12021236687539115	0.0	0.24590368941809482	0.7647337004781519	0.23338513175826067	0.09475146751475381	0.2583677514506373	0.27735898416371296	0.7016838350111283	0.14106987576818092	0.45493312977300754	0.20183486238532106
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534975	0.6917136676976562	0.30163158733894513	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.4257748776508973	0.09694555112881806	0.18400499843798812	0.04615384615384617	0.1140684410646388	0.1296299761162895	0.3704624984465662	0.7081101071634514	0.5470754588709017	0.0778295208817885	0.3668847306220183	0.6613302319089027	0.0	0.39966584842336683	0.7265736967457828	0.3805509204006594	0.15653914971428906	0.3995153092894999	0.4302257491157948	0.772466016039413	0.5107524538070956	0.3240909905857016	0.11009174311926605
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.3486417112038654	0.7396243960620205	0.26379740626434295	0.35638969430559014	0.5931869365984224	0.0	0.0	0.11009174311926606	0.037520391517128916	0.5391766268260292	0.25937207122774136	0.0923076923076923	0.06463878326996199	0.21690503793913427	0.44353171514473655	0.5219832515991017	0.6478177968685698	0.2232046990130672	0.48508756950709125	0.7608337204661297	0.0003152559635919792	0.4634804800712188	0.7415812520941559	0.49741030633898015	0.17205449582032384	0.5023786577382202	0.4883968636237771	0.8012207246362546	0.5328610963635049	0.5028669668008214	0.09174311926605502
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.496742452184915	0.708075322857549	0.5566741464006305	0.4435963509480809	0.5517988811428274	0.741483069545864	0.0	0.0	0.09174311926605506	0.23817292006525284	0.3200531208499336	0.18533270852858483	0.1230769230769231	0.06083650190114069	0.377660988674275	0.41117688227252924	0.5791588079956597	0.5706234085255374	0.08308754085413728	0.45152501407832424	0.34380663861862293	0.002765899543821927	0.4358081730327875	0.6479647214006254	0.30315369566741224	0.17957225257551718	0.4768842932649702	0.4430275875940612	0.5817106658017708	0.2757529111438736	0.2810441412793723	0.7339449541284403
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438329	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.8737475455921662	0.0	0.0	0.7339449541284404	0.5171288743882545	0.1567065073041169	0.3825367072789753	0.03076923076923081	0.4372623574144487	0.08777816045304437	0.3211561480047358	0.743523560289381	0.17852667578844753	0.41780482538913305	0.5950942601538722	0.10529085123413565	0.0	0.2553626949831078	0.6404674021130299	0.1897283450266684	0.058539369710859795	0.2523105041064962	0.29681995423381546	0.6110569937340583	0.18348149953044238	0.4248280534873822	0.20183486238532106
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456453	0.4452474176366571	0.7341662118179793	0.276293076168487	0.3278538115957672	0.4709420958147913	0.0	0.0	0.2018348623853211	0.38336052202283855	0.07569721115537847	0.17064979693845678	0.0923076923076923	0.11026615969581749	0.10552312825403905	0.28587409873523195	0.8063313499273306	0.2717924434974335	0.3241264057784056	0.5401614653491021	0.2564787491357669	0.0	0.24665781788804653	0.6385268015332017	0.14498893480043948	0.15342660180734527	0.2890910673306682	0.2725420725886953	0.6158765317566997	0.19859402327604822	0.6445709119187285	0.12844036697247704
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384028	0.825135949218671	0.23464084315467354	0.27884704857686277	0.4328655579697163	0.0	0.0	0.12844036697247707	0.26264274061990217	0.1965471447543161	0.20602936582318024	0.1230769230769231	0.07224334600760457	0.41786345083927906	0.3883172975247517	0.7332269320021508	0.564735658830337	0.06987095907368582	0.37990628009784705	0.6666792075882391	0.0	0.40189756008700706	0.6483414284871528	0.4196070693470758	0.24054555424286564	0.4060431259969732	0.43471166576727865	0.6770519799359686	0.4766225313578064	0.33383746778580853	0.14678899082568805
