Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.3838326869711936	0.8164432854226058	0.13641175725470212	0.17214618840423268	0.36272570632236223	0.0	0.0	0.05504587155963304	0.33931484502446985	0.09296148738379814	0.10223367697594503	0.03076923076923081	0.06463878326996199	0.21765549114745109	0.3840537747105402	0.7812788312119525	0.2765534709612793	0.044205104683038794	0.4698805713442858	0.5112124494283509	0.0021900640859546386	0.4596498292390855	0.6099767582189408	0.46500148638368816	0.5118499760971803	0.41006681476502727	0.48621509887386144	0.6509225592678072	0.5214289234018862	0.23043488696779246	0.23853211009174316
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2512412953488063	0.37189268112449997	0.875068227303051	0.22596343345090575	0.24255677102137585	0.3567136846838939	0.0	0.0	0.18348623853211013	0.001631321370309988	0.5391766268260292	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.1417496152779443	0.4786323491506969	0.6279182910902026	0.5198040659137593	0.11676030934882002	0.6255991940269883	0.49075923527145104	0.004828427562142648	0.515553526481693	0.5527189212876819	0.3774013316197355	0.6532527243085549	0.4669760250262595	0.5357579988112238	0.650408418430843	0.41925471244112894	0.15716497381717218	0.22935779816513763
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19825197552894547	0.42157701509275947	0.7669153172822284	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479621	0.6148738379814077	0.4346298031865042	0.2307692307692308	0.1596958174904943	0.04736041464799799	0.40832242294305654	0.663445622578859	0.2616795198949596	0.31084801083894714	0.3418179759556006	0.34964524145500586	0.0	0.4407411640493736	0.3759180274083234	0.41157523988119105	0.5333703792989325	0.4259511939476794	0.4457167883062234	0.3743178899511204	0.5073508663674298	0.206376288639173	0.13761467889908258
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.43869123779730407	0.617522792973093	0.4512324548265033	0.6079403127291405	0.9358721699911142	0.008780487804878048	0.0	0.22935779816513766	0.0	0.5046480743691899	0.42728834739144017	0.0923076923076923	0.11026615969581749	0.02635876486416506	0.4485000418207915	0.7138014211400098	0.4229406511607623	0.29105034818203185	0.4528064058833565	0.3135728974011171	0.0	0.4705812440808753	0.2793182563846067	0.31305432375217646	0.3699465966062082	0.4494231836600634	0.49022306201538	0.2999053583935817	0.40439019642597546	0.2364485364419357	0.027522935779816522
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043518	0.41336228678374864	0.6219702023571273	0.4574802897785753	0.5911909538573774	0.8456918454140901	0.0	0.0	0.13761467889908258	0.1044045676998369	0.3054448871181939	0.24804748516088726	0.04615384615384617	0.0570342205323194	0.05816189044847011	0.4196270524193748	0.814135074709461	0.3957685864868049	0.0767592137270602	0.4266889212986301	0.4497397258291768	0.0	0.4820137356849628	0.3629404868155089	0.3044970983715927	0.22486373349786104	0.49448961030628114	0.5006168619489676	0.48346128624930634	0.31297782347477093	0.40060126493661313	0.11926605504587158
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09061074256322262	0.3513464836645596	0.7054602057937619	0.45192679755084353	0.5220222989797779	0.6112230015138271	0.0	0.0	0.02752293577981652	0.3947797716150082	0.11952191235059761	0.1542486722899094	0.0	0.007604562737642585	0.03913376984018231	0.4770376114012001	0.6718015539568323	0.4114210850647153	0.20434174713273942	0.4397617203641821	0.5932980941810382	0.0	0.4988501856285224	0.43220214154772363	0.47839674878276034	0.33570887182776904	0.4634378621787864	0.5226428243751722	0.5670559969039914	0.5031962153867954	0.2045550919499305	0.2018348623853211
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3545531085852956	0.4127075260969483	0.8014838174944919	0.44186070239839526	0.5406326977261815	0.7074153477293197	0.0	0.0	0.11926605504587158	0.0032626427406199357	0.5166002656042497	0.531630740393627	0.0923076923076923	0.0570342205323194	0.08565701786678538	0.36327054809135007	0.7002688566685098	0.2151161930428469	0.4931305571932499	0.6648010311894764	0.18676822173762295	0.0	0.3328900875826228	0.6237109759483129	0.10640843710131104	0.041503160483940184	0.3328832202105347	0.3637565253165331	0.6409717530569363	0.0	0.42876630676113014	0.27522935779816515
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4158901158596411	0.46210273660645373	0.6549214627933777	0.48871946453893533	0.5486972162565555	0.5991989582368906	0.0	0.0	0.2018348623853211	0.0032626427406199357	0.6122177954847277	0.5617775695095283	0.21538461538461537	0.1140684410646388	0.09197219483046572	0.35626961949907127	0.6216064814609843	0.11365024748754886	0.14531976113736247	0.5022785451663379	0.5588501524987447	0.0	0.3674399733276456	0.6014383289778894	0.5493652583890654	0.17696258493672906	0.36681467528813905	0.3834378045121052	0.6105435876487122	0.6278408930722231	0.2725134314505966	0.12844036697247707
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725716	0.6977783168577036	0.3627215221504993	0.47704723691409817	0.7214425966161937	0.0	0.0	0.27522935779816515	0.32952691680261015	0.17529880478087648	0.39870353014682913	0.0923076923076923	0.1673003802281369	0.04499896246998386	0.1336481557030765	0.6870840243497496	0.10459259592193745	0.6761011569154598	0.8293854340250164	0.059354194211211	0.0	0.09397253612027971	0.7754876070601786	0.041724032857396974	0.1315581573990464	0.0	0.154710944233057	0.7724239414735313	0.12251697273110387	0.27945118072751857	0.06422018348623856
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3814667553675416	0.38373302617925836	0.6047870297369962	0.3509200700139965	0.35918125411755064	0.38877820089050064	0.0	0.0	0.12844036697247707	0.017944535073409464	0.4900398406374502	0.3398156825991878	0.10769230769230773	0.10646387832699619	0.11400031681436702	0.2106916561545691	0.716363227448808	0.19986108967948385	0.10912848296226323	0.4115380305035829	0.6348835451952044	0.00032435957229966656	0.2860737253800639	0.8554826971478916	0.4367719386416116	0.7137748681258964	0.26349251289653747	0.28961872445137476	0.7676693274368043	0.5690516133318526	0.2829075540158336	0.10091743119266057
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124874	0.14764373741471773	0.32264596286734953	0.0	0.0	0.06422018348623856	0.44045676998368677	0.007968127490039851	0.07122774133083412	0.03076923076923081	0.07984790874524715	0.08724585144072762	0.3079838878997942	0.8155949086884338	0.08486857644067171	0.10236066415352582	0.48015318416722086	0.47312715410170986	0.0	0.3361715199519478	0.6078384225874319	0.33850465691152754	0.21828698501681373	0.3566482059712859	0.3422036263452923	0.5828006555864181	0.38775908957076455	0.4002602281046353	0.26605504587155965
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398174	0.40529833560834305	0.7428588756140467	0.20895536888321026	0.24565726345252661	0.3987978361531719	0.0	0.0	0.10091743119266056	0.11908646003262645	0.34395750332005315	0.18291159012808503	0.015384615384615389	0.08745247148288973	0.09772527496132676	0.4837317119383856	0.6492109352517971	0.518495064767521	0.394124996816061	0.6054402408060039	0.8248432272175023	0.004114715586187837	0.5121477386367371	0.6944600587812864	0.548518636159302	0.658559763178217	0.46080493597385774	0.5415549655747361	0.8210655511994965	0.656910947003991	0.1965562280726318	0.17431192660550462
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3955118852926609	0.42606025045985946	0.8200820749186325	0.29330114073618246	0.40694800626798233	0.6813628531611812	0.0	0.0	0.26605504587155965	0.011419249592169674	0.5179282868525896	0.5042174320524837	0.06153846153846159	0.18250950570342206	0.05606191064882505	0.2394131518709257	0.7203712495849465	0.12759501467035836	0.448275054085036	0.7677763301654886	0.13523484699480212	0.0	0.20780761070852283	0.7339775107662446	0.18300054582279213	0.016969061170788714	0.22606103381389747	0.23889568514943865	0.6926461115075758	0.1209572931690105	0.6950060606545507	0.1467889908256881
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30798202219808485	0.4308628290097196	0.6051913396809989	0.47101726550806466	0.5530396364272501	0.6673344018699792	0.006829268292682925	0.0	0.1743119266055046	0.10277324632952693	0.5059760956175299	0.4238519212746017	0.07692307692307694	0.1482889733840304	0.06626742836148881	0.19874200497411418	0.7859912783619248	0.2930313545046784	0.17032931134197596	0.5360945200536237	0.3505697198749999	0.00029071876457480465	0.20748440378836558	0.7156419710315175	0.25096203958066554	0.3113686509411991	0.13324455209070366	0.24079505691477215	0.7243690352840778	0.2922783603899248	0.19461301820596616	0.11926605504587158
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.29859787631347645	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351928	0.09950015620118714	0.03076923076923081	0.09885931558935361	0.10659396090866256	0.3013305412976053	0.6941443010514646	0.23487347712913778	0.4620849035424295	0.748845900409495	0.1857681772554729	6.792938453300152e-05	0.26793104660338823	0.766891360160421	0.1813397884853505	0.07093723568997427	0.2742770558069975	0.2987010629251969	0.7199216240152353	0.07542185752883707	0.5656900945302094	0.2018348623853211
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.522656419462025	0.7917803788384178	0.16487335285653604	0.23262998433004417	0.464930074176323	0.0	0.0	0.11926605504587158	0.33605220228384997	0.12217795484727755	0.13487972508591067	0.07692307692307694	0.07984790874524715	0.08270410479889115	0.3595431633247016	0.7153839247371314	0.5421372987115918	0.195858910977289	0.6223495761594046	0.6631956298163316	5.354891088424907e-06	0.4012098849247103	0.7967066878052921	0.29529208760485165	0.10886314512076033	0.3750659016762685	0.4374119854045328	0.8611364931253561	0.44484600922324186	0.3903311557648226	0.11009174311926608
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534975	0.6917136676976562	0.30163158733894513	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.4257748776508973	0.09694555112881806	0.18400499843798812	0.04615384615384617	0.1140684410646388	0.0866871936416182	0.43037584943149265	0.5517487636967328	0.6151156145279769	0.40360563251180337	0.6482891366560978	0.7776063994271987	0.0	0.48278039892388275	0.7323081405886847	0.3567622238178748	0.42671936863868337	0.4511809356041348	0.4992309419809066	0.9347715081216473	0.4392233668534507	0.22618542802622676	0.09174311926605508
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.3486417112038654	0.7396243960620205	0.26379740626434295	0.35638969430559014	0.5931869365984224	0.0	0.0	0.11009174311926606	0.037520391517128916	0.5391766268260292	0.25937207122774136	0.0923076923076923	0.06463878326996199	0.14575921113434254	0.38723727581068323	0.5643137841726594	0.5343221190821684	0.10288043137373386	0.6949298952134955	0.42907481951233634	0.002365350399889448	0.40897786070950437	0.6356087947083077	0.2277611460673849	0.19353132495168365	0.4269246318143448	0.4195760935563565	0.6592515581340926	0.1986394848007241	0.4395754741512083	0.7339449541284404
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.496742452184915	0.708075322857549	0.5566741464006305	0.4435963509480809	0.5517988811428274	0.741483069545864	0.0	0.0	0.09174311926605506	0.23817292006525284	0.3200531208499336	0.18533270852858483	0.1230769230769231	0.06083650190114069	0.10445086091711729	0.299691208928141	0.7806587891532911	0.20012843030114036	0.41917698341544896	0.7006758419525744	0.17620987428701287	0.0	0.2618969633665281	0.5894349700472407	0.08172331266095559	0.07979108526973414	0.22910742994006766	0.2969153383567369	0.6511716705297862	0.10628473394372165	0.40111932088665575	0.2018348623853211
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438329	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.8737475455921662	0.0	0.0	0.7339449541284404	0.5171288743882545	0.1567065073041169	0.3825367072789753	0.03076923076923081	0.4372623574144487	0.07487601754393951	0.27793692912485274	0.8009216425013813	0.2791472201303594	0.23086927531885493	0.6266821432381336	0.3816873955272395	0.0	0.26103112257483757	0.656293291545544	0.15553366262749968	0.15970730282216714	0.25730123269225624	0.29200451581655523	0.722586390958729	0.23519707931492756	0.5181759630040044	0.12844036697247707
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456453	0.4452474176366571	0.7341662118179793	0.276293076168487	0.3278538115957672	0.4709420958147913	0.0	0.0	0.2018348623853211	0.38336052202283855	0.07569721115537847	0.17064979693845678	0.0923076923076923	0.11026615969581749	0.2609038796427088	0.36330383402778554	0.7526139147758693	0.5431792929947523	0.11414479057614989	0.5579368200035969	0.70363258387163	0.0	0.4098403624935041	0.70148559261953	0.34670295830473585	0.15502459743157054	0.38017246833242213	0.44322158852069016	0.8009071784562792	0.4615648817627076	0.35471430914538765	0.1467889908256881
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384028	0.825135949218671	0.23464084315467354	0.27884704857686277	0.4328655579697163	0.0	0.0	0.12844036697247707	0.26264274061990217	0.1965471447543161	0.20602936582318024	0.1230769230769231	0.07224334600760457	0.26182554067694364	0.41064774432304096	0.7634878229109007	0.6454716247912757	0.05719798701997839	0.5711524975034786	0.4828392688420761	0.0008301808571280511	0.4371563331974117	0.5489219989308322	0.2816132478569752	0.26439031465917034	0.4492502127923053	0.45243061042860605	0.6583129978607442	0.34120503265104096	0.41143043448692457	0.3119266055045872
