Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079805	0.438463625407981	0.8164432854226058	0.17841032858602543	0.2862912080754242	0.6032065718610935	0.0	0.0	0.22018348623853212	0.11582381729200655	0.347941567065073	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.25381772460499374	0.29623128923178016	0.47264002270939937	0.31594318402340593	0.27500471406978455	0.8561431485044402	0.4457709309001861	0.0	0.30980792682848063	0.9139274021225837	0.5132365506709258	0.23397885413433445	0.3108037024466904	0.32289121837149576	0.8692626402702035	0.5011561364528924	0.22860817999042976	0.393939393939394
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.34374302471016654	0.345087142958175	0.6522934481573579	0.18917055820164894	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476102	0.10769230769230773	0.1673003802281369	0.11957255189054272	0.24491513232611067	0.6813216261828022	0.0065399151155116865	0.0783089807936507	0.5232107881372091	0.44626484687912893	0.0	0.2934118727226865	0.5639265136404222	0.5535190435104155	0.0903758001502776	0.39740256469331064	0.2746443238024142	0.4752223573996402	0.5645607738646582	0.5828648569600947	0.22222222222222224
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.2782133665953194	0.387484772765982	0.5324155497604451	0.29781353539973393	0.4723946372274973	0.929860148352646	0.0	0.0	0.41284403669724773	0.008156606851549779	0.4926958831341301	0.45368634801624497	0.06153846153846159	0.24714828897338403	0.6170644370103822	0.3580010544132745	0.4887354202492606	0.5939053213838968	0.13686621549526384	0.7871226434171679	0.6546065389679415	0.0009754574260415018	0.39672340899695596	0.8888124547429397	0.6660958453371552	0.31007936468398273	0.4406969379421518	0.39763178228751295	0.86224617603881	0.6657976149399821	0.40015161026214446	0.37373737373737376
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859	0.6508783633533461	0.3297468446232692	0.39019864739621907	0.5230458825467406	0.0	0.0	0.26605504587155965	0.18923327895595435	0.29349269588313415	0.2841299593876913	0.13846153846153852	0.34220532319391633	0.07559680862379455	0.10392917522959268	0.7580996018368295	0.0983246603826817	0.27901800989804343	0.7310114648994582	0.2722131909231987	0.0	0.12802736572376425	0.7064812552475975	0.30927826651931306	0.060505905727985435	0.15689918851049095	0.14052873028113166	0.6904550563444055	0.4062710730610759	0.48075375369699236	0.27272727272727276
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077375	0.4129818611801249	0.6118624537570504	0.4057621698734787	0.3781018882110568	0.32865798450581785	0.0	0.0	0.22018348623853212	0.03425774877650898	0.5444887118193891	0.450640424867229	0.15384615384615388	0.24714828897338403	0.14284962363399298	0.19180600055219935	0.7257666947536757	0.4721345084784643	0.25876707932976334	0.7073532895383033	0.6401017347011716	0.002534768523109211	0.22385462456929198	0.8431948930045357	0.5921532088069578	0.790088197662921	0.2120192851592468	0.2313119229615585	0.7945612831078328	0.6623184089762973	0.23518293210665636	0.09090909090909091
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896645	0.503275503132734	0.6466331089413153	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.13147410358565742	0.3264604810996563	0.04615384615384617	0.26235741444866917	0.03176336933764633	0.1263371300476496	0.6674371943180705	0.014982921208167707	0.28118155646648074	0.7791906200829294	0.17877637043237254	0.0	0.14287820112257482	0.866154382660382	0.3106965802948606	0.14642980218502513	0.16252540291647394	0.1552192841010193	0.7432127702012252	0.33040422939006825	0.3987290205320485	0.19191919191919193
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639478	0.5044972587121466	0.8194756100026285	0.15133637712704673	0.21619141911734593	0.4529060308993864	0.0	0.0	0.09174311926605506	0.3866231647634584	0.06108897742363883	0.12386754139331461	0.04615384615384617	0.04942965779467681	0.06267568807267891	0.10143306138602096	0.9122445999716449	0.03024873950784607	0.1511080001787191	0.5768063523978454	0.4056890266258068	0.0	0.1616007657452579	0.6035243866141277	0.4035855824612936	0.12041020284877649	0.28386711456725644	0.13684941718437288	0.5534227300355715	0.44386395198029976	0.8014532301242825	0.15151515151515152
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398675	0.6617947318414307	0.2780287247181725	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944956	0.19575856443719414	0.2642762284196547	0.168853483286473	0.015384615384615389	0.06083650190114069	0.2661099459158208	0.31179008398899627	0.8486323160596307	0.10654109278666185	0.09071678013148231	0.4987995847753531	0.6256997719500919	0.0	0.3657175599944814	0.6848158398599751	0.6845366402948188	0.0878984289730373	0.43665600590594655	0.3534192682697863	0.6653451419788272	0.7384911564558524	0.42910081386060006	0.22222222222222224
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.3838326869711936	0.8164432854226058	0.13641175725470212	0.17214618840423268	0.36272570632236223	0.0	0.0	0.05504587155963304	0.33931484502446985	0.09296148738379814	0.10223367697594503	0.03076923076923081	0.06463878326996199	0.11333451852577697	0.4374803576661142	0.6475334129583107	0.50260098914136	0.1721489537299683	0.520785306131882	0.6686414082370059	0.015829316410210115	0.4628926463170567	0.6241947019808708	0.7332272749113684	0.6086324282959433	0.4601464264981429	0.46941655644699515	0.5977382360197718	0.7436379880346625	0.19375075233110728	0.31313131313131315
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2512412953488063	0.37189268112449997	0.875068227303051	0.22596343345090575	0.24255677102137585	0.3567136846838939	0.0	0.0	0.18348623853211013	0.001631321370309988	0.5391766268260292	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.20579073780771792	0.4071589898964848	0.6114143053923783	0.5713709679483997	0.1686834714191799	0.6051055683628094	0.44626300218826453	0.0001829260170819737	0.44603980451675607	0.5141446360110704	0.5399008078685182	0.11884677857272664	0.5181540533599565	0.4429603903659351	0.4515287337089942	0.5417583440887013	0.5710981497380146	0.26262626262626265
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19825197552894547	0.42157701509275947	0.7669153172822284	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479621	0.6148738379814077	0.4346298031865042	0.2307692307692308	0.1596958174904943	0.031934734991913294	0.3921596757177361	0.6634851535837614	0.33645143104965836	0.22355183967789063	0.35326064976109184	0.36680709375871906	0.0	0.40943297397874306	0.4231354091238232	0.5386550566468965	0.4153422432777413	0.43364667381788197	0.4148266773648838	0.3433177926567467	0.5588529686839973	0.3091367068937902	0.020202020202020204
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.43869123779730407	0.617522792973093	0.4512324548265033	0.6079403127291405	0.9358721699911142	0.008780487804878048	0.0	0.22935779816513766	0.0	0.5046480743691899	0.42728834739144017	0.0923076923076923	0.11026615969581749	0.06958566430970521	0.4283871747293462	0.7357687455239685	0.3512868873485861	0.23849779498243787	0.3911720466761807	0.3799800312213929	0.0	0.43952343784942544	0.3591680253039719	0.4730388767138742	0.2124542620422982	0.4745904773229674	0.4477657409780172	0.3889394622585594	0.5070369122429451	0.36210678575301253	0.05050505050505051
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043518	0.41336228678374864	0.6219702023571273	0.4574802897785753	0.5911909538573774	0.8456918454140901	0.0	0.0	0.13761467889908258	0.1044045676998369	0.3054448871181939	0.24804748516088726	0.04615384615384617	0.0570342205323194	0.10736809336758872	0.4272739205498222	0.7742641242396813	0.2901285044037221	0.20825934719431952	0.4624793687660934	0.5622802223774837	0.0	0.4450243664629153	0.45863115995788584	0.6340844470164018	0.1330346697672343	0.5202752639797591	0.4424005816999245	0.43904750966329475	0.6394417525409134	0.534898712606035	0.10101010101010102
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09061074256322262	0.3513464836645596	0.7054602057937619	0.45192679755084353	0.5220222989797779	0.6112230015138271	0.0	0.0	0.02752293577981652	0.3947797716150082	0.11952191235059761	0.1542486722899094	0.0	0.007604562737642585	0.08458732336727848	0.396280113407481	0.5662014754850564	0.625659047817033	0.20532143103656308	0.7381831418022984	0.41407268543178455	5.1799438494103505e-06	0.42525016893087	0.6171399314980253	0.47107864131013844	0.6016207368367927	0.43709986019622155	0.4276532640642536	0.6368680810194836	0.48325806450161746	0.26580044547949727	0.31313131313131315
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3545531085852956	0.4127075260969483	0.8014838174944919	0.44186070239839526	0.5406326977261815	0.7074153477293197	0.0	0.0	0.11926605504587158	0.0032626427406199357	0.5166002656042497	0.531630740393627	0.0923076923076923	0.0570342205323194	0.05724970604665963	0.2579886368176004	0.731281848686428	0.07550856192527731	0.2861683504398512	0.6610364823770263	0.3780246589051299	0.0	0.26660609199060326	0.6927197771686738	0.33944809230634243	0.04611928333740184	0.31748257407411984	0.277425750775844	0.6231834943646141	0.45930219742401995	0.4882536865467777	0.07070707070707072
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4158901158596411	0.46210273660645373	0.6549214627933777	0.48871946453893533	0.5486972162565555	0.5991989582368906	0.0	0.0	0.2018348623853211	0.0032626427406199357	0.6122177954847277	0.5617775695095283	0.21538461538461537	0.1140684410646388	0.05239276661297863	0.19592663503426935	0.44856834882251967	0.28614746388517814	0.43049894693074414	1.0	0.25685106657719925	0.00027142905770901563	0.2025986785947677	0.9169908886154335	0.40518105488784484	0.41282913297532114	0.1771496792275371	0.21900388350624392	0.9431635675116673	0.38609739167518764	0.14298519014453712	0.14141414141414144
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725716	0.6977783168577036	0.3627215221504993	0.47704723691409817	0.7214425966161937	0.0	0.0	0.27522935779816515	0.32952691680261015	0.17529880478087648	0.39870353014682913	0.0923076923076923	0.1673003802281369	0.04151815409955351	0.08791795491842104	0.7265331686643085	0.10215631587598002	0.31999953389800784	0.7106234725183298	0.2545719510142342	0.0	0.11226153299518693	0.829388546576456	0.26305615386061715	0.184362226647135	0.12035470357552465	0.12732844193660653	0.7037501807879804	0.3966751405020691	0.38943344120476425	0.07070707070707072
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3814667553675416	0.38373302617925836	0.6047870297369962	0.3509200700139965	0.35918125411755064	0.38877820089050064	0.0	0.0	0.12844036697247707	0.017944535073409464	0.4900398406374502	0.3398156825991878	0.10769230769230773	0.10646387832699619	0.5770575477181992	0.3070700200865929	0.6924978885226303	0.45678996542255107	0.11715328790378832	0.7058480038980273	0.48202648514908564	0.0	0.34061354071951405	0.8043349044659555	0.5064015275755379	0.22027365773051352	0.355061136283499	0.34651169910072793	0.7691167337354625	0.5430258205307341	0.2630746441784743	0.27272727272727276
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124874	0.14764373741471773	0.32264596286734953	0.0	0.0	0.06422018348623856	0.44045676998368677	0.007968127490039851	0.07122774133083412	0.03076923076923081	0.07984790874524715	0.4066669328246057	0.3643859813806913	0.7372862244288998	0.536155656380136	0.182761501490318	0.5397550636799766	0.6898470520687056	0.0027427062690640446	0.4079388589606274	0.7500270987059255	0.7349965633728668	0.46729231073804756	0.42238929035337425	0.40852691164676885	0.7177486059237959	0.7764661902064895	0.312369865371281	0.20202020202020204
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398174	0.40529833560834305	0.7428588756140467	0.20895536888321026	0.24565726345252661	0.3987978361531719	0.0	0.0	0.10091743119266056	0.11908646003262645	0.34395750332005315	0.18291159012808503	0.015384615384615389	0.08745247148288973	0.39391261356946733	0.3292575675012433	0.5545310793108579	0.5587235478418666	0.11381376954585368	0.7801967117135336	0.6112235603917201	0.004049088107884912	0.39931366797890216	0.8445067369159894	0.6367556150726915	0.13601726221406263	0.4738536792011112	0.37615329393376434	0.8552332566697768	0.6146493735045014	0.3655001099273882	0.5050505050505051
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3955118852926609	0.42606025045985946	0.8200820749186325	0.29330114073618246	0.40694800626798233	0.6813628531611812	0.0	0.0	0.26605504587155965	0.011419249592169674	0.5179282868525896	0.5042174320524837	0.06153846153846159	0.18250950570342206	0.04920979113785349	0.10080175160912115	0.7826048015120175	0.09075658714996927	0.34201921690031895	0.6926282217946719	0.34019419983074967	0.0	0.12236343099308628	0.753372900405592	0.30724261334079855	0.12835641828119063	0.11852086280319392	0.13878267530760716	0.6652995314164608	0.45930084784839403	0.3193495084106887	0.12121212121212122
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30798202219808485	0.4308628290097196	0.6051913396809989	0.47101726550806466	0.5530396364272501	0.6673344018699792	0.006829268292682925	0.0	0.1743119266055046	0.10277324632952693	0.5059760956175299	0.4238519212746017	0.07692307692307694	0.1482889733840304	0.2026006558000658	0.25698165049329025	0.7384266460224308	0.34429574497172827	0.364643484141716	0.7816176428105085	0.6009550886950425	1.124787807300301e-05	0.27997099930290426	0.840029675304194	0.5494397984402518	0.33892073040375026	0.2554817037068228	0.2942712939276571	0.8144380353332974	0.6356753118981735	0.15029212830366614	0.16161616161616163
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.29859787631347645	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351928	0.09950015620118714	0.03076923076923081	0.09885931558935361	0.08657247256315122	0.17981564101459072	0.7674161676835282	0.16871598514495856	0.2054435525583562	0.6595057748195912	0.4673233766143927	0.0	0.21874085164254417	0.79096946731052	0.41350897387954466	0.14317884139820988	0.3347644021427225	0.21222495288799054	0.6721857810371605	0.5104214229835428	0.8594600724824389	0.07070707070707072
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.522656419462025	0.7917803788384178	0.16487335285653604	0.23262998433004417	0.464930074176323	0.0	0.0	0.11926605504587158	0.33605220228384997	0.12217795484727755	0.13487972508591067	0.07692307692307694	0.07984790874524715	0.07482531651946996	0.35614215411633515	0.6206849596538582	0.5670289456207788	0.20230913086581917	0.719989523088686	0.7952803584234348	9.397898126784446e-05	0.38911210486097764	0.8553346690181827	0.6641324762308661	0.0782641355279611	0.4277392828801062	0.39639143419143796	0.8504465108628761	0.7909802012757088	0.42587063983708856	0.14141414141414144
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534975	0.6917136676976562	0.30163158733894513	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.4257748776508973	0.09694555112881806	0.18400499843798812	0.04615384615384617	0.1140684410646388	0.1626744805399162	0.3807433593906058	0.4842219430202768	0.7517552420447033	0.1304002034521196	0.7511225124557764	0.8051992612013087	0.008680253906047661	0.4274696460892881	0.8275262879659532	0.6488836706938227	0.2750848046120366	0.49104900729407447	0.4170740547004314	0.8805851669724701	0.6652829767679552	0.5166806106988695	0.6161616161616161
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.3486417112038654	0.7396243960620205	0.26379740626434295	0.35638969430559014	0.5931869365984224	0.0	0.0	0.11009174311926606	0.037520391517128916	0.5391766268260292	0.25937207122774136	0.0923076923076923	0.06463878326996199	0.06959242418210888	0.26083740250662285	0.6902882102733167	0.13175055184134005	0.33970331775612517	0.7631786640782533	0.212101172070458	0.0	0.26345136561897187	0.6429538922182289	0.3227162098076534	0.038502192757780364	0.27669670011882896	0.27824408926215727	0.6952940297900779	0.36317417488070874	0.29256801321914144	0.32323232323232326
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.496742452184915	0.708075322857549	0.5566741464006305	0.4435963509480809	0.5517988811428274	0.741483069545864	0.0	0.0	0.09174311926605506	0.23817292006525284	0.3200531208499336	0.18533270852858483	0.1230769230769231	0.06083650190114069	0.0732910565905896	0.2011786285897135	0.8268012582547276	0.14749102281763454	0.41241311758661325	0.6687994114440997	0.2984723653779196	0.0	0.21666908396594617	0.6786730963159086	0.35776353916188086	0.26773424126595347	0.18576354911670911	0.23256041372913894	0.660207218474121	0.42047895539247676	0.14199534624142843	0.07070707070707072
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438329	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.8737475455921662	0.0	0.0	0.7339449541284404	0.5171288743882545	0.1567065073041169	0.3825367072789753	0.03076923076923081	0.4372623574144487	0.34012939320207586	0.2966146406798467	0.7614739448980948	0.5860151806931568	0.196708214730049	0.722580247555548	0.6338187176170283	2.8119695182497846e-06	0.32963762313899175	0.7840266455800233	0.45456089515258	0.3369317939373014	0.35110732355450064	0.3360389708258262	0.817558459506801	0.5791127979806749	0.3691978484076445	0.08080808080808081
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456453	0.4452474176366571	0.7341662118179793	0.276293076168487	0.3278538115957672	0.4709420958147913	0.0	0.0	0.2018348623853211	0.38336052202283855	0.07569721115537847	0.17064979693845678	0.0923076923076923	0.11026615969581749	0.12338384883908435	0.35832989438746304	0.710615198208316	0.6036104837309851	0.2027040281527372	0.8041950015118338	0.6050770504315424	0.000950741693960038	0.3847987983997395	0.760573159842383	0.5373104893380993	0.39316232559036157	0.4077067968749358	0.3913774276220246	0.7789598712127871	0.5975205596600148	0.3591531711315756	0.22222222222222224
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384028	0.825135949218671	0.23464084315467354	0.27884704857686277	0.4328655579697163	0.0	0.0	0.12844036697247707	0.26264274061990217	0.1965471447543161	0.20602936582318024	0.1230769230769231	0.07224334600760457	0.4754909848434994	0.3888136158247793	0.7540779410757484	0.479643570145934	0.1580589542834552	0.6265397111530958	0.4666938758569165	0.0	0.42140455170990937	0.5242484551516415	0.5609557374960046	0.06345741596594515	0.5379577995727435	0.4081891473691229	0.5328178630813456	0.5599701923730084	0.7120379940887915	0.5151515151515151
