Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.34374302471016654	0.345087142958175	0.6522934481573579	0.18917055820164894	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476102	0.10769230769230773	0.1673003802281369	0.3012817763766436	0.28705210309516105	0.508984842791424	0.25037664022254935	0.14408507844380586	0.5762691406702242	0.2749600501833799	0.0	0.3069518541750485	0.7394187497080905	0.2761325110683178	0.07909045930086546	0.31573782550730045	0.3200470544198731	0.671225426006956	0.2675562349330256	0.43255498807277176	0.35454545454545455
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.2782133665953194	0.387484772765982	0.5324155497604451	0.29781353539973393	0.4723946372274973	0.929860148352646	0.0	0.0	0.41284403669724773	0.008156606851549779	0.4926958831341301	0.45368634801624497	0.06153846153846159	0.24714828897338403	0.12225037023592326	0.34807445994528724	0.5900481357612936	0.12404666052490985	0.1799110174653685	0.24372008660873595	0.6318333773404538	0.00012938661457040566	0.4240479352842277	0.5626991576432089	0.7191942541725133	0.39027808022934585	0.4114374646090325	0.4327537356242139	0.5356041893210267	0.8081416542304338	0.2194656555202285	0.2363636363636364
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859	0.6508783633533461	0.3297468446232692	0.39019864739621907	0.5230458825467406	0.0	0.0	0.26605504587155965	0.18923327895595435	0.29349269588313415	0.2841299593876913	0.13846153846153852	0.34220532319391633	0.07511943025035764	0.2681004538451057	0.5218790737774491	0.24523186723618332	0.37033969058297944	0.71976391975965	0.26809595689031945	0.0	0.25961776614984644	0.7699383637697689	0.31582358773806535	0.13968412792574958	0.30289471232071546	0.27215169236177356	0.7546708992425931	0.25819482290200246	0.7972860171440079	0.34545454545454546
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077375	0.4129818611801249	0.6118624537570504	0.4057621698734787	0.3781018882110568	0.32865798450581785	0.0	0.0	0.22018348623853212	0.03425774877650898	0.5444887118193891	0.450640424867229	0.15384615384615388	0.24714828897338403	0.10091544822093518	0.1589789009192205	0.7783658468168927	0.15635523457429332	0.392716661804315	0.6084341702172034	0.2173468437737046	0.0	0.14889235092038597	0.6310734135563548	0.17464464614038802	0.053452578514341174	0.11981432733867071	0.1765628949405264	0.6157417650991228	0.23263609870844437	0.5611431977544912	0.0909090909090909
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896645	0.503275503132734	0.6466331089413153	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.13147410358565742	0.3264604810996563	0.04615384615384617	0.26235741444866917	0.13950048711109483	0.2804349785655136	0.6301362630924172	0.5020778170363601	0.5044642394757097	0.6304747304972285	0.4898119700385278	0.00840172301976829	0.26563971033432465	0.7173413481023244	0.43250107368125223	0.7011135015214355	0.1702610151025356	0.30197492950440524	0.7314490811352207	0.5179368742863012	0.10771643349682586	0.0909090909090909
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639478	0.5044972587121466	0.8194756100026285	0.15133637712704673	0.21619141911734593	0.4529060308993864	0.0	0.0	0.09174311926605506	0.3866231647634584	0.06108897742363883	0.12386754139331461	0.04615384615384617	0.04942965779467681	0.04216358058002722	0.10763004810967698	0.7212914338369817	0.01565772792062873	0.5855897952289615	0.6325516815544249	0.054036673957094813	0.0	0.08753668661209507	0.6552860864233058	0.06258770046173241	0.032654235698629755	0.02258727681291457	0.12647423183588816	0.6185376510542201	0.1735375594371371	0.4153946812362405	0.07272727272727271
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398675	0.6617947318414307	0.2780287247181725	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944956	0.19575856443719414	0.2642762284196547	0.168853483286473	0.015384615384615389	0.06083650190114069	0.08856192151084313	0.20278952278134815	0.8939697982848177	0.01457103944515443	0.08431988176205894	0.40284557485029443	0.44286680189317096	0.0	0.24626652014543468	0.5618076093850992	0.25313940439882754	0.14919821132228483	0.29490844939181415	0.2358796080045003	0.5050736580023009	0.4166090169233465	0.6264163947289684	0.16363636363636364
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.3838326869711936	0.8164432854226058	0.13641175725470212	0.17214618840423268	0.36272570632236223	0.0	0.0	0.05504587155963304	0.33931484502446985	0.09296148738379814	0.10223367697594503	0.03076923076923081	0.06463878326996199	0.2201239435071369	0.32327020029976883	0.7737524063731149	0.19842422212467267	0.029872384210356064	0.3639566266603497	0.6176381556488607	0.0	0.40265137463912815	0.6034487888955349	0.5907485784856047	0.21090427595597636	0.40377128833872133	0.41523859838988253	0.6356328509414634	0.6651370603766518	0.37691438124520493	0.2636363636363636
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2512412953488063	0.37189268112449997	0.875068227303051	0.22596343345090575	0.24255677102137585	0.3567136846838939	0.0	0.0	0.18348623853211013	0.001631321370309988	0.5391766268260292	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.08782376855939077	0.4379443856320813	0.6076723236243841	0.5627683110362095	0.11234503265140941	0.4272705849702477	0.6145464646510896	0.053265330632441134	0.4838308211567712	0.6076377850732148	0.5693585719346648	0.6927596849163855	0.44399939432167634	0.49992429713206776	0.606833237400895	0.6269016862927539	0.15882946683136212	0.2363636363636364
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19825197552894547	0.42157701509275947	0.7669153172822284	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479621	0.6148738379814077	0.4346298031865042	0.2307692307692308	0.1596958174904943	0.045686812329536156	0.40550944899221225	0.586304269562326	0.4500898126764179	0.22488972289233275	0.2612315059393657	0.35072454035452943	1.9616163718903397e-05	0.43343077198701124	0.41497390516969934	0.4718143827767673	0.3940291054358681	0.43854873739364836	0.44142393362473076	0.3500489373546742	0.4779964272263878	0.38697772536291014	0.21818181818181817
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.43869123779730407	0.617522792973093	0.4512324548265033	0.6079403127291405	0.9358721699911142	0.008780487804878048	0.0	0.22935779816513766	0.0	0.5046480743691899	0.42728834739144017	0.0923076923076923	0.11026615969581749	0.011013777958072662	0.4301613089186336	0.6375850467127075	0.3716588280250114	0.29724162715216057	0.23622064700371373	0.3039823645916164	0.0	0.44269168686709787	0.34207674622174883	0.41772830817521683	0.4426790659294357	0.43680405231053726	0.45273379280954	0.21333300787170936	0.5335732972430836	0.31805825423565026	0.018181818181818164
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043518	0.41336228678374864	0.6219702023571273	0.4574802897785753	0.5911909538573774	0.8456918454140901	0.0	0.0	0.13761467889908258	0.1044045676998369	0.3054448871181939	0.24804748516088726	0.04615384615384617	0.0570342205323194	0.07388824013904209	0.4251954259121452	0.7625696947808639	0.45114864609053085	0.07872557381558656	0.3080214074987006	0.38819418688832	0.0	0.4582573156362887	0.420649568425858	0.3604773477994977	0.27546287605159275	0.4550601915233713	0.4792633462741889	0.44823526308454154	0.3733518215304924	0.3628298906001334	0.10909090909090909
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09061074256322262	0.3513464836645596	0.7054602057937619	0.45192679755084353	0.5220222989797779	0.6112230015138271	0.0	0.0	0.02752293577981652	0.3947797716150082	0.11952191235059761	0.1542486722899094	0.0	0.007604562737642585	0.04740273738399441	0.4581234081356709	0.6743019501203485	0.42535247169328877	0.21471297036022177	0.28031695775730336	0.5794766052551115	0.0	0.47515135611328746	0.45841833237160123	0.603917501697109	0.42588163589169803	0.4628860751327827	0.49033442910648395	0.45538373893988227	0.6591608714828622	0.260851798514248	0.19090909090909092
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3545531085852956	0.4127075260969483	0.8014838174944919	0.44186070239839526	0.5406326977261815	0.7074153477293197	0.0	0.0	0.11926605504587158	0.0032626427406199357	0.5166002656042497	0.531630740393627	0.0923076923076923	0.0570342205323194	0.2614227193882239	0.35854979194398745	0.5969060072489488	0.4081765860814058	0.10229367029680426	0.5797029455016911	0.23439260761775968	0.0	0.3657478576500606	0.6747914824183822	0.1584971233258984	0.036039190214085665	0.3880585948979666	0.375603373857219	0.661667090554185	0.14013771491522212	0.43396949097686843	0.22727272727272727
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4158901158596411	0.46210273660645373	0.6549214627933777	0.48871946453893533	0.5486972162565555	0.5991989582368906	0.0	0.0	0.2018348623853211	0.0032626427406199357	0.6122177954847277	0.5617775695095283	0.21538461538461537	0.1140684410646388	0.10369205303227015	0.3045185363757381	0.6647059115223783	0.10531998700703503	0.029612614378230904	0.4720545598908277	0.40335705647817877	0.0	0.3121892617256583	0.5494368593997888	0.3861645532793293	0.11770976997828186	0.33584437471776885	0.3225205385769951	0.4681149315231368	0.4777207657899878	0.49482687765073763	0.09999999999999999
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725716	0.6977783168577036	0.3627215221504993	0.47704723691409817	0.7214425966161937	0.0	0.0	0.27522935779816515	0.32952691680261015	0.17529880478087648	0.39870353014682913	0.0923076923076923	0.1673003802281369	0.04924834878929346	0.15979225842967532	0.5359808818203277	0.1786301881330844	0.6626144818053049	0.8315128365346326	0.03468168098042769	0.0	0.13180559811655468	0.7825285167379052	0.014089468819702765	0.23001660771989893	0.035664911155233445	0.17227246338232244	0.7895433904649719	0.10515564927205243	0.20240896247667226	0.05454545454545452
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3814667553675416	0.38373302617925836	0.6047870297369962	0.3509200700139965	0.35918125411755064	0.38877820089050064	0.0	0.0	0.12844036697247707	0.017944535073409464	0.4900398406374502	0.3398156825991878	0.10769230769230773	0.10646387832699619	0.08768228733514016	0.16068799983229673	0.726671643546562	0.09540483579782408	0.20984809985448644	0.4281335521815992	0.38598772582902535	0.0	0.17368363008823107	0.745745653749324	0.2748413722537015	0.3443907540764214	0.15729179359629586	0.18775356237582455	0.6513914271833423	0.42713550760976615	0.5420351844500145	0.07272727272727271
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124874	0.14764373741471773	0.32264596286734953	0.0	0.0	0.06422018348623856	0.44045676998368677	0.007968127490039851	0.07122774133083412	0.03076923076923081	0.07984790874524715	0.09548923388575521	0.2596784303038568	0.7626690358135246	0.10968811540499723	0.09796069021517957	0.502367206917532	0.30457760541231615	0.0	0.28745996783914135	0.7171132819974297	0.2466765359579315	0.14639604969049813	0.33521741701490143	0.28306854091305905	0.6269983409331248	0.29402527123071376	0.5921842602499071	0.2636363636363636
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398174	0.40529833560834305	0.7428588756140467	0.20895536888321026	0.24565726345252661	0.3987978361531719	0.0	0.0	0.10091743119266056	0.11908646003262645	0.34395750332005315	0.18291159012808503	0.015384615384615389	0.08745247148288973	0.2243390648211316	0.42363642080769703	0.6576939356598561	0.43041618076638716	0.43722217548707437	0.4138100207654051	0.7871693551710401	1.0648774590262916e-05	0.4548705741223224	0.7284440806770193	0.713077734522662	0.4463924411304095	0.43337717632048645	0.4731186462331523	0.7360508853999753	0.8576091619288142	0.3017862319388934	0.2090909090909091
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3955118852926609	0.42606025045985946	0.8200820749186325	0.29330114073618246	0.40694800626798233	0.6813628531611812	0.0	0.0	0.26605504587155965	0.011419249592169674	0.5179282868525896	0.5042174320524837	0.06153846153846159	0.18250950570342206	0.1363812011475381	0.27831962015365824	0.6048976407463524	0.16017501619288615	0.2716530805485421	0.6631467840718094	0.23178372306344502	0.0	0.27535649165051246	0.7447185087979655	0.20239188475095546	0.027096323106715753	0.3158032315984895	0.279614965863782	0.6784990995999184	0.2303444584750661	0.6033501016928631	0.43636363636363645
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30798202219808485	0.4308628290097196	0.6051913396809989	0.47101726550806466	0.5530396364272501	0.6673344018699792	0.006829268292682925	0.0	0.1743119266055046	0.10277324632952693	0.5059760956175299	0.4238519212746017	0.07692307692307694	0.1482889733840304	0.05381634294224262	0.1691251166056996	0.7344775023025204	0.23366212538211176	0.2771633759686862	0.48291472718001854	0.3063373814796668	0.0008619102140163492	0.17438403761312193	0.8125919985897945	0.36450810555127844	0.48589303310113385	0.1225954301749659	0.19293687135093132	0.6673765798340303	0.4653119732223236	0.3565152702282646	0.11818181818181817
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.29859787631347645	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351928	0.09950015620118714	0.03076923076923081	0.09885931558935361	0.13136248251166677	0.3442470678252116	0.5542923537518505	0.5374238434095324	0.7025978846249079	0.6668638654854991	0.8012175472923918	0.04330776559885345	0.352958751018377	0.9191949172332852	0.6308530471766636	0.6043124170344059	0.31533374130009434	0.3720896922236465	0.8547068443792122	0.7715078856793003	0.3093768154242519	0.16363636363636364
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.522656419462025	0.7917803788384178	0.16487335285653604	0.23262998433004417	0.464930074176323	0.0	0.0	0.11926605504587158	0.33605220228384997	0.12217795484727755	0.13487972508591067	0.07692307692307694	0.07984790874524715	0.09460507643335625	0.25610552684813465	0.7157861303031665	0.3951604275308512	0.0293366895437568	0.4680706237257685	0.6230441633076259	0.0	0.29280425858934317	0.8165356024184425	0.252467240352207	0.1273694473020903	0.3337818429106969	0.31285469268603483	0.7647932150700281	0.5324321344200688	0.8159551270782424	0.08181818181818182
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534975	0.6917136676976562	0.30163158733894513	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.4257748776508973	0.09694555112881806	0.18400499843798812	0.04615384615384617	0.1140684410646388	0.06928360171918868	0.3762566687978878	0.5258879112530351	0.6216095700440532	0.38641353358744196	0.5055670006593366	0.7564549288229341	0.0	0.4187434859877086	0.8078427244087609	0.51020962018402	0.1798552237348972	0.4209318755241449	0.43162813179857473	0.8499577949764999	0.6497146211832849	0.3212423410197693	0.09999999999999999
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.3486417112038654	0.7396243960620205	0.26379740626434295	0.35638969430559014	0.5931869365984224	0.0	0.0	0.11009174311926606	0.037520391517128916	0.5391766268260292	0.25937207122774136	0.0923076923076923	0.06463878326996199	0.06392323255110229	0.3841292567631309	0.45192117216892636	0.6186299880314192	0.19730159087297605	0.6298075936188049	0.6271716750839823	0.005649935546890638	0.41084938579211944	0.7099213840505144	0.3784822897019619	0.1968802225042322	0.4847962197071248	0.3942269865049332	0.6815396723283866	0.47523049827503916	0.7088941381369773	0.6272727272727274
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.496742452184915	0.708075322857549	0.5566741464006305	0.4435963509480809	0.5517988811428274	0.741483069545864	0.0	0.0	0.09174311926605506	0.23817292006525284	0.3200531208499336	0.18533270852858483	0.1230769230769231	0.06083650190114069	0.08803590451076611	0.2804903204167413	0.7095167585569504	0.14568469957861543	0.27852613510029806	0.6125301853778377	0.16278768065177335	0.0	0.2621384137434706	0.6307837639532764	0.14217172566800787	0.026445113592465482	0.2511206392952634	0.28268763016709453	0.5977957717810599	0.21484624385488982	0.47189912440523923	0.12727272727272726
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438329	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.8737475455921662	0.0	0.0	0.7339449541284404	0.5171288743882545	0.1567065073041169	0.3825367072789753	0.03076923076923081	0.4372623574144487	0.05428309929193543	0.22175270158374072	0.7791887196422347	0.21589002776296906	0.31143724919603133	0.5912795151618659	0.24888951974240822	0.0	0.2088979391855523	0.6743430716869585	0.13890540917646174	0.09079116324124618	0.1774865962311763	0.23600712824804396	0.6839166576771017	0.2565091343374962	0.4503148578686526	0.08181818181818182
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456453	0.4452474176366571	0.7341662118179793	0.276293076168487	0.3278538115957672	0.4709420958147913	0.0	0.0	0.2018348623853211	0.38336052202283855	0.07569721115537847	0.17064979693845678	0.0923076923076923	0.11026615969581749	0.18100326849683784	0.30667854559937924	0.7262906713048654	0.5543708627417406	0.14186234554400934	0.44231914021862384	0.6726282324247514	0.0	0.3505895794111222	0.7036430688243616	0.314892404274142	0.2960429322700387	0.3191230387132388	0.3731429324360357	0.7314977035270329	0.47261989636136975	0.3122943004264464	0.08181818181818182
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384028	0.825135949218671	0.23464084315467354	0.27884704857686277	0.4328655579697163	0.0	0.0	0.12844036697247707	0.26264274061990217	0.1965471447543161	0.20602936582318024	0.1230769230769231	0.07224334600760457	0.3106340231139439	0.36282641734883153	0.6982658608304103	0.632217345881072	0.06728427544638585	0.5286840119518086	0.500017551972918	0.00021321568972833607	0.40126350588228116	0.6458361268763193	0.2978765355621043	0.3526677062657118	0.4052581569459474	0.4162672459736642	0.6644425039232562	0.4455169646327636	0.42844536235140435	0.2090909090909091
