Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.2782133665953194	0.387484772765982	0.5324155497604451	0.29781353539973393	0.4723946372274973	0.929860148352646	0.0	0.0	0.41284403669724773	0.008156606851549779	0.4926958831341301	0.45368634801624497	0.06153846153846159	0.24714828897338403	0.4347102798560597	0.3544436595766949	0.4632298272341559	0.5400598972741026	0.2162519381838477	0.7149800447991608	0.5845269984782806	0.0	0.3917180078640575	0.8660176302310453	0.49621188204838723	0.1642234862196648	0.41278071919982784	0.4006348722312644	0.8331211076697213	0.39838516380907546	0.2772222608577974	0.3939393939393939
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859	0.6508783633533461	0.3297468446232692	0.39019864739621907	0.5230458825467406	0.0	0.0	0.26605504587155965	0.18923327895595435	0.29349269588313415	0.2841299593876913	0.13846153846153852	0.34220532319391633	0.07609097897249051	0.35256420318817333	0.6588525754353706	0.03725462244558966	0.12291270696986029	0.32703628384887085	0.4594656961671662	0.0	0.3743715462927176	0.5312622430366579	0.5977981844174276	0.1715796785305452	0.44501078362739394	0.36491406912946744	0.3963013948619067	0.45054533486449394	0.4014514028159694	0.22222222222222224
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077375	0.4129818611801249	0.6118624537570504	0.4057621698734787	0.3781018882110568	0.32865798450581785	0.0	0.0	0.22018348623853212	0.03425774877650898	0.5444887118193891	0.450640424867229	0.15384615384615388	0.24714828897338403	0.5393579234263128	0.37250085027339613	0.492342436990776	0.5041366044688718	0.08982196132502751	0.7905055863955577	0.4666214937257171	0.0017280252392068143	0.4112795475054733	0.7996556906215465	0.5083466286951761	0.25229623287491565	0.45539446997421773	0.4053590943670952	0.761001272331618	0.35058629725738494	0.3190943487013121	0.37373737373737376
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896645	0.503275503132734	0.6466331089413153	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.13147410358565742	0.3264604810996563	0.04615384615384617	0.26235741444866917	0.07038104191391803	0.17790637533985754	0.7574822522871382	0.18862190426609513	0.2895617816627045	0.7445194311297276	0.19411351008890385	0.0	0.1833537889153294	0.5788320494904702	0.29307579439983333	0.04407073629075155	0.19466118331138343	0.20017298731612573	0.6464684235305184	0.1840568672874919	0.3729984944656104	0.2727272727272727
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639478	0.5044972587121466	0.8194756100026285	0.15133637712704673	0.21619141911734593	0.4529060308993864	0.0	0.0	0.09174311926605506	0.3866231647634584	0.06108897742363883	0.12386754139331461	0.04615384615384617	0.04942965779467681	0.08862651391402881	0.18309676614362327	0.7245056706827243	0.3589229543209496	0.16919555982457066	0.5948443359339217	0.507662960925712	0.010781634652921075	0.20640095449100765	0.8018025882086177	0.405946348620879	0.6865129304420178	0.1834572643603906	0.2156974613891829	0.6854611192531018	0.35934547544723	0.22324481192097542	0.09090909090909091
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398675	0.6617947318414307	0.2780287247181725	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944956	0.19575856443719414	0.2642762284196547	0.168853483286473	0.015384615384615389	0.06083650190114069	0.08682936995380025	0.2223655108985934	0.6024808964107702	0.24880315349288776	0.32903708897894496	0.7737811128049811	0.16330843928100708	0.04011225392171704	0.2294576356443411	0.7930639170124525	0.32764781882246286	0.3990528413186564	0.1907116851335049	0.2469871708391436	0.7251538785155892	0.16230728470384728	0.12766781257694476	0.1919191919191919
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.3838326869711936	0.8164432854226058	0.13641175725470212	0.17214618840423268	0.36272570632236223	0.0	0.0	0.05504587155963304	0.33931484502446985	0.09296148738379814	0.10223367697594503	0.03076923076923081	0.06463878326996199	0.05934037669634982	0.15315526897820297	0.8883211713620645	0.012676393327526498	0.12309771894084214	0.5181949583105528	0.3682969449543094	0.0	0.19474659798456515	0.48601443299874303	0.33767800314188323	0.10713364621991664	0.31946849612740497	0.17672845621393252	0.46562736581348707	0.3257467414772329	0.805558635959529	0.15151515151515152
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2512412953488063	0.37189268112449997	0.875068227303051	0.22596343345090575	0.24255677102137585	0.3567136846838939	0.0	0.0	0.18348623853211013	0.001631321370309988	0.5391766268260292	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.23251554274970332	0.32067925272540315	0.8109841539741147	0.1184713823785962	0.040585794990337765	0.4296144051575926	0.506557340197663	0.0	0.36200177548457235	0.574776626320763	0.5894369488864407	0.12430799287768567	0.43769788191906606	0.3492300188473949	0.5436454728968828	0.5195614446937749	0.4126837043288342	0.22222222222222224
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19825197552894547	0.42157701509275947	0.7669153172822284	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479621	0.6148738379814077	0.4346298031865042	0.2307692307692308	0.1596958174904943	0.07400611452033024	0.4415376162962689	0.6620647612112016	0.4516027136517179	0.13518991500533714	0.4530298252871302	0.5456279581662478	0.18166333383790506	0.46193035627282986	0.5832823489275455	0.6634382418270042	0.7096963363310428	0.47239571328318386	0.46167289192164374	0.530272188998242	0.5693129583265941	0.24343513702994332	0.3131313131313131
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.43869123779730407	0.617522792973093	0.4512324548265033	0.6079403127291405	0.9358721699911142	0.008780487804878048	0.0	0.22935779816513766	0.0	0.5046480743691899	0.42728834739144017	0.0923076923076923	0.11026615969581749	0.1715726851863875	0.44834020595734747	0.6044641182359605	0.5535779170091806	0.1539634595579597	0.5166516725437843	0.3316935586352878	0.0	0.46372757826540756	0.3584967739719465	0.4829757328626476	0.47464527454171346	0.4844001569773976	0.47060979825064825	0.3822290697870569	0.327023472261048	0.31302898106710614	0.2626262626262626
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043518	0.41336228678374864	0.6219702023571273	0.4574802897785753	0.5911909538573774	0.8456918454140901	0.0	0.0	0.13761467889908258	0.1044045676998369	0.3054448871181939	0.24804748516088726	0.04615384615384617	0.0570342205323194	0.011422200552111714	0.43595096790293447	0.6282174963224945	0.36658337483272035	0.1835984182871229	0.10504660713373114	0.2973160942135665	0.0	0.44564841721460463	0.15349917447875172	0.6312329959939575	0.5479220112878399	0.47910045610845164	0.45110517900235725	0.10646639925040291	0.3714420210339065	0.36196448743226495	0.020202020202020225
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09061074256322262	0.3513464836645596	0.7054602057937619	0.45192679755084353	0.5220222989797779	0.6112230015138271	0.0	0.0	0.02752293577981652	0.3947797716150082	0.11952191235059761	0.1542486722899094	0.0	0.007604562737642585	0.07726409733024817	0.4456909754296144	0.778326935553579	0.49291839388894576	0.19116905632427694	0.41372304553295675	0.4013256438405686	0.0	0.4505337060529807	0.3170394145397626	0.38964983173867523	0.4711805435328903	0.4760281719587989	0.4602743050372274	0.39595072411464577	0.33111063061223434	0.3399519206370985	0.05050505050505051
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3545531085852956	0.4127075260969483	0.8014838174944919	0.44186070239839526	0.5406326977261815	0.7074153477293197	0.0	0.0	0.11926605504587158	0.0032626427406199357	0.5166002656042497	0.531630740393627	0.0923076923076923	0.0570342205323194	0.09536024466737825	0.4538375001760913	0.7573374836128526	0.45558904114750565	0.178342343525005	0.3591280459524065	0.5076845228237279	0.0	0.4633850174698149	0.3034325826896471	0.630594535912555	0.20336515710956585	0.5220650924941329	0.46945261129422744	0.356322884946768	0.49977383555992205	0.45859874407231066	0.10101010101010101
20210126	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4158901158596411	0.46210273660645373	0.6549214627933777	0.48871946453893533	0.5486972162565555	0.5991989582368906	0.0	0.0	0.2018348623853211	0.0032626427406199357	0.6122177954847277	0.5617775695095283	0.21538461538461537	0.1140684410646388	0.11309898666985228	0.3724901841219242	0.5731746803547997	0.6918024633366261	0.0649302003569906	0.7389807660598627	0.3901712611095386	0.0014364359180681803	0.41002427694486365	0.6528528841850376	0.40196975536848334	0.6116063924554671	0.44285170177379335	0.4061723822197459	0.6570197280410335	0.267030624113228	0.3351355262885851	0.3131313131313131
20210127	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6104660613772723	0.5602020689725716	0.6977783168577036	0.3627215221504993	0.47704723691409817	0.7214425966161937	0.0	0.0	0.27522935779816515	0.32952691680261015	0.17529880478087648	0.39870353014682913	0.0923076923076923	0.1673003802281369	0.04886124795598343	0.32622907270894036	0.7127308974780047	0.12315502517280594	0.24492574290582833	0.5612478581546333	0.27420173954052973	0.0	0.32128239257589347	0.5019422282333175	0.2707987206296583	0.09460936917993704	0.3601564461414155	0.33297559737301974	0.4895491427224829	0.20955614093517458	0.40154256188949256	0.07070707070707072
20210128	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3814667553675416	0.38373302617925836	0.6047870297369962	0.3509200700139965	0.35918125411755064	0.38877820089050064	0.0	0.0	0.12844036697247707	0.017944535073409464	0.4900398406374502	0.3398156825991878	0.10769230769230773	0.10646387832699619	0.07376026985779964	0.20128798810220982	0.5154525319847081	0.22306666758771235	0.5103592535470233	1.0	0.1691636415017908	0.0	0.19949360540086777	0.8578277569865853	0.2881045227475552	0.35203612360593917	0.15006722094311564	0.21887150323343357	0.8960626729392087	0.1493009273110189	0.0825760238479654	0.1414141414141414
20210129	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5234338808012619	0.7159722643378416	0.12599869900124874	0.14764373741471773	0.32264596286734953	0.0	0.0	0.06422018348623856	0.44045676998368677	0.007968127490039851	0.07122774133083412	0.03076923076923081	0.07984790874524715	0.04673759155333142	0.12075029331916522	0.7541156393245633	0.10306865202245924	0.27665699612276384	0.6942799590771335	0.24544596657171786	0.0	0.13567707830910064	0.729895594095089	0.16692362132673416	0.1751916194241501	0.15018718183586496	0.15120129193665158	0.6495339810688915	0.2017494795027278	0.42809616624407687	0.07070707070707072
20210130	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23242527931398174	0.40529833560834305	0.7428588756140467	0.20895536888321026	0.24565726345252661	0.3987978361531719	0.0	0.0	0.10091743119266056	0.11908646003262645	0.34395750332005315	0.18291159012808503	0.015384615384615389	0.08745247148288973	0.14909153255580634	0.288513561105979	0.7360309141468958	0.3049306295619234	0.21563389206747394	0.6458942620239848	0.22594070661551144	0.0	0.3021108606700312	0.7374770118222701	0.2417954345627891	0.11514645967047227	0.3180195399157018	0.3147410418993315	0.6228185953642963	0.15747426229037448	0.34202790407434064	0.2727272727272727
20210131	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3955118852926609	0.42606025045985946	0.8200820749186325	0.29330114073618246	0.40694800626798233	0.6813628531611812	0.0	0.0	0.26605504587155965	0.011419249592169674	0.5179282868525896	0.5042174320524837	0.06153846153846159	0.18250950570342206	0.22418695967195326	0.3895548189873595	0.7380743327054767	0.4507500346962089	0.21954526461356103	0.4579214770802056	0.6750947691294177	0.0030712481775667434	0.422881219139301	0.6353349953087459	0.7153980551233712	0.7084009313149946	0.41118695305330527	0.42953014026581066	0.6110049272818262	0.6484508778935366	0.19195187552745388	0.20202020202020202
20210201	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30798202219808485	0.4308628290097196	0.6051913396809989	0.47101726550806466	0.5530396364272501	0.6673344018699792	0.006829268292682925	0.0	0.1743119266055046	0.10277324632952693	0.5059760956175299	0.4238519212746017	0.07692307692307694	0.1482889733840304	0.43911259815391435	0.3633030052384884	0.5010350545963884	0.5542634261768294	0.1032515105005279	0.7559323210612947	0.38078954165368745	6.333702467355456e-05	0.40654877768040076	0.7771588484695253	0.5220264016201336	0.22374580430843352	0.4571062690705692	0.39572153751956707	0.7662963494970738	0.2984219538791435	0.30746639801367187	0.5050505050505051
20210202	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9432796310161896	0.5234338808012619	0.6963632320536919	0.25997935432513175	0.24503753717427149	0.29859787631347645	0.0	0.0	0.14678899082568808	0.45840130505709625	0.03718459495351928	0.09950015620118714	0.03076923076923081	0.09885931558935361	0.03104962902559814	0.1457282063356938	0.737896053571493	0.16950752735034627	0.3381590653098366	0.7811836775231832	0.22924197083088085	0.0	0.15401529877909892	0.7986280825980948	0.2137635030773304	0.21693448792889433	0.13402737850318014	0.1730892565057839	0.6879413735762946	0.20996576486408408	0.2569464153808851	0.12121212121212122
20210203	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5749729211232687	0.522656419462025	0.7917803788384178	0.16487335285653604	0.23262998433004417	0.464930074176323	0.0	0.0	0.11926605504587158	0.33605220228384997	0.12217795484727755	0.13487972508591067	0.07692307692307694	0.07984790874524715	0.1104027567496912	0.24964127518872034	0.7061932836832314	0.4502300625536535	0.1767961205322115	0.6101007354352105	0.6804490012941727	0.0022857097331878034	0.2740571481150295	0.8025613498001989	0.5049830513585771	0.463029858529517	0.25174371726245914	0.2838642029611407	0.7062503738017258	0.4885812114412945	0.2099759979099198	0.1616161616161616
20210204	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7667253513887379	0.5509131473534975	0.6917136676976562	0.30163158733894513	0.4178040101687219	0.7094185533392571	0.03414634146341463	0.0	0.2018348623853211	0.4257748776508973	0.09694555112881806	0.18400499843798812	0.04615384615384617	0.1140684410646388	0.07405448272638268	0.20402134035286887	0.7781727917994781	0.21903135720893016	0.15980641758149103	0.6834793693404418	0.37657900761135	0.0	0.2301280473746559	0.7693333770649976	0.2399406020089582	0.14352092888073267	0.3084530871507321	0.2305892984154936	0.639084146155069	0.2385100978802391	0.6644105579123255	0.07070707070707072
20210205	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075880743818837	0.3486417112038654	0.7396243960620205	0.26379740626434295	0.35638969430559014	0.5931869365984224	0.0	0.0	0.11009174311926606	0.037520391517128916	0.5391766268260292	0.25937207122774136	0.0923076923076923	0.06463878326996199	0.05566569151169364	0.34162193926733614	0.5904724656936523	0.5451951873689473	0.08425927763236259	0.6558670411822505	0.743973564195505	0.0	0.3849316986676705	0.7478736984772343	0.5637289178596367	0.13855954655578184	0.4338201460609548	0.3815083184786696	0.791291352694516	0.5159258789304815	0.3626909406676603	0.1414141414141414
20210206	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.496742452184915	0.708075322857549	0.5566741464006305	0.4435963509480809	0.5517988811428274	0.741483069545864	0.0	0.0	0.09174311926605506	0.23817292006525284	0.3200531208499336	0.18533270852858483	0.1230769230769231	0.06083650190114069	0.21738895438975558	0.38781241258283816	0.4919092210934728	0.7363560377369154	0.08801536951417833	0.699521634446177	0.6177089244695888	0.006114213784367309	0.44952278505069504	0.7691133413685962	0.5484826795910462	0.17911277452335153	0.5126445207433806	0.4320749776681114	0.7228341352924548	0.4318432659568645	0.3439027736792741	0.6161616161616161
20210207	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6513887818438329	0.5847475575669459	0.5789111933208001	0.47691813735913163	0.6156947075748045	0.8737475455921662	0.0	0.0	0.7339449541284404	0.5171288743882545	0.1567065073041169	0.3825367072789753	0.03076923076923081	0.4372623574144487	0.0501671354162609	0.3504814861772712	0.6616681735326921	0.15306296875206055	0.2991271920242169	0.6899017716207057	0.18041895226608667	0.0	0.34084598374093383	0.6335509500144496	0.30961355966703946	0.16608580143348636	0.3413731409274864	0.35682876810200026	0.6070069740539429	0.1721664835344188	0.21646144910974233	0.3232323232323232
20210208	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6777409973456453	0.4452474176366571	0.7341662118179793	0.276293076168487	0.3278538115957672	0.4709420958147913	0.0	0.0	0.2018348623853211	0.38336052202283855	0.07569721115537847	0.17064979693845678	0.0923076923076923	0.11026615969581749	0.044374366452245115	0.202786683008016	0.7971565871310055	0.17260224077850125	0.40070608375768746	0.7322285895014141	0.14630252443949388	0.0	0.20444419379966672	0.6116535243546202	0.17942000495690041	0.1842662746665743	0.16394476829125154	0.22332327234206614	0.6513259290346689	0.12297479745213424	0.12907842875589481	0.07070707070707072
20210209	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596045049036728	0.5527765898384028	0.825135949218671	0.23464084315467354	0.27884704857686277	0.4328655579697163	0.0	0.0	0.12844036697247707	0.26264274061990217	0.1965471447543161	0.20602936582318024	0.1230769230769231	0.07224334600760457	0.10840721657962556	0.2735173546334363	0.7795910887572765	0.35387319587564126	0.14065202231325188	0.6293361219509137	0.4313283367840016	0.0	0.29539696589258996	0.6574188831432255	0.3342812070335212	0.19527469910110684	0.3333169101158738	0.2963715770743509	0.6656702028522924	0.2951206648031927	0.4123331647986887	0.08080808080808081
